Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
350,217.36842233500002,25,290,19,15,0,0.4670487106017192,0.6241708194547276,0.49746285510664856,0.2338613647534306,0.35491846051508646,0.4500064715005231,0.379941476971338,0.19613965345378556,"[0.6844017488114669, 0.20094727258665826, 0.7850626473293927, 0.8835588584206809]",0.7099999999999997,11,107,19,15,0,8,3,2,14,14
351,217.36842233500002,25,291,19,15,0,0.46714285714285714,0.6181986540842815,0.4982324007472544,0.23384908476980393,0.3472536734470006,0.4338627481029761,0.3723714093723883,0.1935340368311305,"[0.6845689536917934, 0.20065071384254296, 0.785254444481027, 0.883774718992984]",0.6899999999999997,11,107,19,15,0,8,3,2,15,14
352,217.36842233500002,25,292,19,15,0,0.4672364672364672,0.6279300338156613,0.49899756151241514,0.2338368747575939,0.33958517876674765,0.4284778505608018,0.36476810118083636,0.1909294974974459,"[0.6847356408697223, 0.2003556123336749, 0.7854456477872838, 0.8839899112143657]",0.6699999999999997,11,107,19,15,0,8,3,2,16,14
353,217.36842233500002,25,293,19,15,0,0.46732954545454547,0.6290833943440217,0.4997583747732284,0.2338247341204533,0.33191300860417267,0.41712655978299107,0.3571318363061458,0.18832602695665177,"[0.6849018134359462, 0.20006195585757172, 0.785636260793431, 0.884204439074893]",0.6499999999999997,11,107,19,15,0,8,3,2,17,14
354,217.36842233500002,25,294,19,15,0,0.46742209631728043,0.6203152060875191,0.5005148774773232,0.23381266226879222,0.3242371947235931,0.39947714358540093,0.34946289543901266,0.18572361680706923,"[0.6850674744539137, 0.19976973235586173, 0.7858262870134847, 0.884418306529461]",0.6299999999999997,11,107,19,15,0,8,3,2,18,14
355,217.36842233500002,25,295,19,15,0,0.4675141242937853,0.6271332787816181,0.5012671061548412,0.23380065861968286,0.3165577685289561,0.39168466902259774,0.34176155609682163,0.18312225874007962,"[0.6852326269601455, 0.19947892991209132, 0.7860157299305733, 0.884631517498201]",0.6099999999999997,11,107,19,15,0,8,3,2,19,14
356,217.36842233500002,25,296,19,15,0,0.4676056338028169,0.6198284327563137,0.5020150969243167,0.2337887225967657,0.30887476106890865,0.37528555451127527,0.3340280926683343,0.18052194453880682,"[0.6853972739645477, 0.19918953674957318, 0.786204592997296, 0.8848440758668852]",0.5899999999999996,11,107,19,15,0,8,3,2,20,14
357,217.36842233500002,25,297,19,15,0,0.46769662921348315,0.5957106926075559,0.5027588854984582,0.23377685363015704,0.30118820304178257,0.3495938991650728,0.32626277645762486,0.1779226660768222,"[0.6855614184507195, 0.19890154122927423, 0.7863928796360754, 0.8850559854873236]",0.5699999999999996,11,107,19,15,0,8,3,2,21,14
358,217.36842233500002,25,298,19,15,0,0.4677871148459384,0.6025403907789594,0.5034985071898315,0.23376505115635854,0.29349812480049603,0.34188666933945294,0.31846587572727725,0.17532441531687154,"[0.6857250633762566, 0.1986149318477427, 0.7865805932395069, 0.8852672501777558]",0.5499999999999996,11,107,19,15,0,8,3,2,22,14
359,217.36842233500002,25,299,19,15,0,0.46787709497206703,0.5939688057203549,0.5042339969164483,0.23375331461816784,0.28580455635737373,0.3257422060724727,0.31063765574085905,0.17272718430962414,"[0.685888211673051, 0.19832969723507332, 0.786767737170701, 0.885477873723238]",0.5299999999999996,11,107,19,15,0,8,3,2,23,14
360,217.36842233500002,25,300,19,15,0,0.467966573816156,0.6244421877094307,0.5049653892072623,0.23374164346459103,0.2781075273888862,0.3298521836546781,0.3027783788046864,0.17013096519244303,"[0.6860508662475854, 0.1980458261529097, 0.7869543147636221, 0.8856878598760234]",0.5099999999999996,11,107,19,15,0,8,3,2,24,14
361,217.36842233500002,25,301,19,15,0,0.46805555555555556,0.6228018286874561,0.5056927182075719,0.2337300371507563,0.270407067240311,0.31700614666727694,0.29488830430889207,0.16753575018817587,"[0.6862130299812241, 0.19776330749248325, 0.7871403293234217, 0.8858972123559373]",0.48999999999999955,11,107,19,15,0,8,3,2,25,14
362,217.36842233500002,25,302,19,15,0,0.46814404432132967,0.6225555990783456,0.506416017684334,0.23371849513782927,0.26270320493031596,0.30487962812216857,0.28696768876781203,0.16494153160396677,"[0.6863747057305, 0.19748213027268807, 0.7873257841267677, 0.8861059348507476]",0.46999999999999953,11,107,19,15,0,8,3,2,26,14
363,217.36842233500002,25,303,19,15,0,0.468232044198895,0.6195482989145893,0.5071353210313901,0.23370701689292944,0.2549959691554678,0.29151914962175235,0.27901678585970313,0.16234830183008775,"[0.6865358963273965, 0.19720228363819042, 0.7875106824221679, 0.8863140310165295]",0.4499999999999995,11,107,19,15,0,8,3,2,27,14
364,217.36842233500002,25,304,19,15,0,0.46831955922865015,0.6261994411759777,0.5078506612746059,0.2336956018890483,0.2472853882946656,0.28243077523510096,0.2710358464658038,0.15975605333879014,"[0.6866966045796266, 0.1969237568575725, 0.78769502743029, 0.8865215044780246]",0.4299999999999995,11,107,19,15,0,8,3,2,28,14
365,217.36842233500002,25,305,19,15,0,0.4684065934065934,0.6355612914469189,0.5085620710769247,0.23368424960496875,0.23957149041350184,0.27418643646408647,0.26302511870875195,0.15716477868317524,"[0.6868568332709075, 0.19664653932150997, 0.7878788223442766, 0.8867283588289964]",0.4099999999999995,11,107,19,15,0,8,3,2,29,14
366,217.36842233500002,25,306,19,15,0,0.4684931506849315,0.6092554055519919,0.5092695827433404,0.23367295952518552,0.23185430326855216,0.25165590666211707,0.25498484799037147,0.15457447049608375,"[0.6870165851612312, 0.1963706205409818, 0.7880620703300558, 0.8869345976325794]",0.38999999999999946,11,107,19,15,0,8,3,2,30,14
367,217.36842233500002,25,306,20,15,0,0.4685792349726776,0.6090495518204252,0.6482533547716597,0.23366173113982736,0.2245264661527077,0.23996920286855142,0.2970435826830496,0.15249198119638865,"[0.6871758629871317, 0.19641614707729266, 0.7682859710681541, 0.8871402244216237]",0.36999999999999944,11,107,20,15,0,8,3,2,31,14
368,217.36842233500002,25,306,21,15,0,0.46866485013623976,0.608844819907559,0.47383708002036906,0.23365056394458011,0.2171964177094966,0.22829152494875063,0.22384935226116648,0.15041176498364725,"[0.6873346694619482, 0.1964615388868635, 0.7499436072801976, 0.887345242699035]",0.3499999999999994,11,107,21,15,0,8,3,2,32,14
369,217.36842233500002,25,307,21,15,0,0.46875,0.9286010935150631,0.4732336266380684,0.23363945744061138,0.20949398851480247,0.3220782184431377,0.2159658782652793,0.14785589338271463,"[0.6874930072760846, 0.19618649204860744, 0.7501163679989247, 0.8875496559381101]",0.3299999999999994,11,108,21,15,0,8,3,2,33,14
370,217.36842233500002,25,308,21,15,0,0.46883468834688347,0.7473127996538635,0.47398845755594277,0.23362841113449614,0.2017883927362115,0.24774955149548225,0.20852802785859775,0.14530097848397516,"[0.6876508790972656, 0.19591272646225297, 0.7502886202776539, 0.8877534675828664]",0.3099999999999994,11,108,21,15,0,8,3,2,34,14
371,217.36842233500002,25,309,21,15,0,0.4689189189189189,0.7534909290027246,0.4747392083066935,0.23361742453814371,0.1940796565333114,0.2350363943003533,0.20105921543263555,0.1427470131559781,"[0.6878082875707893, 0.1956402319568198, 0.7504603670026418, 0.8879566810483696]",0.28999999999999937,11,108,21,15,0,8,3,2,35,14
372,217.36842233500002,25,310,21,15,0,0.46900269541778977,0.7596357530720771,0.47413820298870707,0.23360649716872578,0.18636780578229734,0.22206584353171635,0.19319581047833534,0.1401939903424208,"[0.687965235319776, 0.1953689984752168, 0.7506316110359478, 0.888159299721053]",0.26999999999999935,11,108,21,15,0,8,3,2,36,14
373,217.36842233500002,25,311,21,15,0,0.46908602150537637,0.7563389383023469,0.4735404288821076,0.23359562854860577,0.1786528660797781,0.20648782278557887,0.18535766238311605,0.13764190306113513,"[0.6881217249454138, 0.19509901607259866, 0.7508023552157003, 0.8883613269590361]",0.24999999999999936,11,108,21,15,0,8,3,2,37,14
374,217.36842233500002,25,312,21,15,0,0.4691689008042895,0.75976221369224,0.4729458599985999,0.23358481820526927,0.17093486274652148,0.19258603664270624,0.1775445685287728,0.13509074440309016,"[0.6882777590272007, 0.19483027491475188, 0.7509726023563624, 0.8885627660924366]",0.22999999999999937,11,108,21,15,0,8,3,2,38,14
375,217.36842233500002,25,313,21,15,0,0.4692513368983957,0.7564826908180159,0.4723544706278382,0.23357406567125544,0.16321382083113947,0.1771384816180314,0.16975632846267252,0.13254050753141167,"[0.6884333401231832, 0.19456276527650848, 0.7511423552489921, 0.8887636204236784]",0.20999999999999938,11,108,21,15,0,8,3,2,39,14
376,217.36842233500002,25,314,21,15,0,0.4693333333333333,0.711887325399121,0.4730995686670539,0.23356337048408965,0.15548976511371532,0.15397085560153945,0.16224607720221063,0.1299911856804172,"[0.6885884707701929, 0.19429647754018833, 0.751311616661499, 0.8889638932277967]",0.1899999999999994,11,108,21,15,0,8,3,2,40,14
377,217.36842233500002,25,314,22,15,0,0.46941489361702127,0.7114121480941565,0.6601663458614906,0.2335527321862173,0.1482228332302296,0.1402465344171968,0.1851666970720986,0.12803677563948454,"[0.6887431534840776, 0.19434012379295018, 0.7342026685391373, 0.8891635877527371]",0.1699999999999994,11,108,22,15,0,8,3,2,41,14
378,217.36842233500002,25,314,23,15,0,0.46949602122015915,0.7109394916237011,0.5496887026714803,0.23354215032493847,0.14094952521818122,0.12654073817727063,0.15598082788804463,0.12607886359254436,"[0.6888973907599308, 0.19438364435810018, 0.7182251788987734, 0.8893627072196518]",0.1499999999999994,11,108,23,15,0,8,3,2,42,14
379,217.36263768099997,25,314,24,15,0,0.4695767195767196,0.6654272509373225,0.6936435186886566,0.23352182296661345,0.4657157276729197,0.6590085239034427,0.6875590724664378,0.23226429500481888,"[0.6890511850723189, 0.19442703993387753, 0.7032599208696827, 0.8895612548231919]",0.99,11,108,24,15,0,7,4,2,0,14
380,217.16666765999997,25,314,25,15,0,0.46965699208443273,0.634891409667889,0.6879519458356447,0.15758858039014345,0.46580001494734946,0.6287794003806538,0.6819120191610494,0.15709660420927618,"[0.6892045388755026, 0.19447031121279199, 0.6892045388755026, 0.8897592337317946]",0.99,11,108,25,15,0,4,3,1,0,8
381,217.16666765999997,25,314,26,15,0,0.4697368421052632,0.6344261965030509,0.7573471153099699,0.15757816517003514,0.4581772789897637,0.6161080087161178,0.7371100637410375,0.1561203180687506,"[0.689357454603658, 0.19451345888168614, 0.6759705986278279, 0.8899566470879677]",0.97,11,108,26,15,0,4,3,1,1,8
382,217.16666765999997,25,314,27,15,0,0.46981627296587924,0.6339634254020701,0.7610788603802976,0.15756780462299824,0.4505682472312806,0.6034624260010497,0.7271075419347602,0.15516683003559237,"[0.6895099346710939, 0.19455648362179645, 0.6634812439854622, 0.8901534980085701]",0.95,11,108,27,15,0,4,3,1,2,8
383,217.16666765999997,25,314,28,15,0,0.4698952879581152,0.6335030771864347,0.7546027392671645,0.15755749831966315,0.44297179644978374,0.5908421629799471,0.7074208911741322,0.15423464993631802,"[0.6896619814724646, 0.1945993861088139, 0.6516693184543487, 0.8903497895850877]",0.9299999999999999,11,108,28,15,0,4,3,1,3,8
384,217.16666765999997,25,314,29,15,0,0.4699738903394256,0.6330451328779307,0.7510243528109222,0.1575472458351444,0.435386918507408,0.5782467646698948,0.6905913461290397,0.15332243658937222,"[0.6898135973829826, 0.1946421670129434, 0.6404758462258082, 0.8905455248839066]",0.9099999999999999,11,108,29,15,0,4,3,1,4,8
385,217.16666765999997,25,314,30,15,0,0.4700520833333333,0.6325895736960334,0.7463895832586878,0.1575370467489825,0.4278127052563566,0.565675806078061,0.6729282858153768,0.1524289783131684,"[0.6899647847586268, 0.19468482699896286, 0.6298487941608275, 0.8907407069465821]",0.8899999999999999,11,108,30,15,0,4,3,1,5,8
386,217.16666765999997,25,314,31,15,0,0.4701298701298701,0.6321363810553406,0.7173081220451702,0.1575269006450864,0.4202483358495536,0.553128888598123,0.6341477072851367,0.15155317653884304,"[0.6901155459363474, 0.1947273667262809, 0.6197420553063516, 0.8909353387901043]",0.8699999999999999,11,108,31,15,0,4,3,1,6,8
387,217.16666765999997,25,314,32,15,0,0.47020725388601037,0.6316855365630454,0.7442617227232821,0.15751680711167682,0.41269306600919564,0.5406056369595048,0.6441278873219803,0.15069403195073136,"[0.6902658832342697, 0.1947697868489945, 0.6101146085708421, 0.89112942340716]",0.8499999999999999,11,108,32,15,0,4,3,1,7,8
388,217.16666765999997,25,314,33,15,0,0.4702842377260982,0.6312370220164467,0.7092281799817323,0.15750676574123057,0.40514621890046304,0.5281056966298869,0.6015501023068449,0.1498506326991763,"[0.6904157989518943, 0.19481208801594516, 0.6009298195816305, 0.8913229637663916]",0.8299999999999998,11,108,33,15,0,4,3,1,8,8
389,217.16666765999997,25,314,34,15,0,0.47036082474226804,0.6307908194005007,0.7106101651770222,0.1574967761304258,0.39760717732978484,0.5156287315918081,0.5898414009696733,0.14902214432340907,"[0.6905652953702943, 0.19485427087077503, 0.5921548555226209, 0.891515962812652]",0.8099999999999998,11,108,34,15,0,4,3,1,9,8
390,217.16666765999997,25,314,35,15,0,0.4704370179948586,0.6303469108854078,0.7365456802411827,0.15748683788008788,0.39007537704277967,0.503174422429898,0.597447392564351,0.1482078010941853,"[0.6907143747523108, 0.19489633605198153, 0.5837601926240625, 0.8917084234672561]",0.7899999999999998,11,108,35,15,0,4,3,1,10,8
391,217.16666765999997,25,314,36,15,0,0.4705128205128205,0.6299052788242385,0.7240137819766366,0.15747695059513633,0.3825503009404082,0.4907424646775309,0.5743701364099572,0.14740689854190403,"[0.6908630393427451, 0.19493828419297207, 0.5757191994522876, 0.8919003486282304]",0.7699999999999998,11,108,36,15,0,4,3,1,11,8
392,217.16666765999997,25,314,37,15,0,0.47058823529411764,0.6294659057505942,0.7321228648939035,0.15746711388453238,0.37503147406594534,0.47833256738130686,0.567250261440181,0.1466187869799273,"[0.6910112913685487, 0.1949801159221174, 0.568007782587783, 0.8920917411705567]",0.7499999999999998,11,108,37,15,0,4,3,1,12,8
393,217.16666765999997,25,314,38,15,0,0.47066326530612246,0.6290287743763054,0.702032317325999,0.15745732736122742,0.36751845924232457,0.46594445184936745,0.5318968526305541,0.14584286586760115,"[0.6911591330390108, 0.19502183186280445, 0.5606040839454705, 0.892282603946415]",0.7299999999999998,11,108,38,15,0,4,3,1,13,8
394,217.16666765999997,25,314,39,15,0,0.4707379134860051,0.6285938675891631,0.6963664928789659,0.15744759064211228,0.36001085326085447,0.4535778505556055,0.5150662811617059,0.14507857888516862,"[0.6913065665459434, 0.1950634326334888, 0.5534882210716776, 0.8924729397854227]",0.7099999999999997,11,108,39,15,0,4,3,1,14,8
395,217.16666765999997,25,314,40,15,0,0.47081218274111675,0.6281611684506865,0.692089403478654,0.15743790334796726,0.352508283539493,0.4412325061766791,0.49939925470158886,0.14432540961495147,"[0.691453594063864, 0.19510491884774606, 0.546642063387823, 0.8926627514948695]",0.6899999999999997,11,108,40,15,0,4,3,1,15,8
396,217.16666765999997,25,314,41,15,0,0.4708860759493671,0.6277306601939237,0.7011397151152279,0.1574282651034129,0.3450104051827177,0.4289081707426474,0.49281230629606754,0.14358287774106104,"[0.6916002177501752, 0.19514629111432258, 0.5400490386451199, 0.8928520418599506]",0.6699999999999997,11,108,40,15,0,4,3,1,16,8
397,217.16666765999997,25,314,42,15,0,0.47095959595959597,0.627302326221286,0.7000433080061625,0.15741867553686129,0.3375168983862614,0.4166046048852145,0.47924849975466455,0.14285053569439782,"[0.6917464397453438, 0.195187550037186, 0.5336939648852845, 0.8930408136439962]",0.6499999999999997,11,108,40,15,0,4,3,1,17,8
398,217.16666765999997,25,314,43,15,0,0.47103274559193953,0.6268761501024145,0.6989524243586038,0.15740913428046865,0.3300274661391388,0.404321577170153,0.46571337723924544,0.1421279656815209,"[0.6918922621730751, 0.19522869621557445, 0.5275629040279282, 0.8932290695886986]",0.6299999999999997,11,108,40,15,0,4,3,1,18,8
399,217.16666765999997,25,314,44,15,0,0.47110552763819097,0.6264521155720804,0.6978670225384198,0.15739964097008802,0.322541832182891,0.3920588635025962,0.45220735436731635,0.1414147770456511,"[0.6920376871404873, 0.19526973024404576, 0.5216430338705351, 0.8934168124143353]",0.6099999999999997,11,108,40,15,0,4,3,1,19,8
400,217.16666765999997,25,314,45,15,0,0.47117794486215536,0.6260302065281136,0.6992933269930236,0.1573901952452231,0.31505973919415386,0.3798162465956256,0.440209497734994,0.14071060391605014,"[0.6921827167382822, 0.19531065271252554, 0.5159225358257602, 0.893604044819991]",0.5899999999999996,11,108,40,15,0,4,3,1,20,8
401,217.16666765999997,25,314,46,15,0,0.47125,0.6256104070293667,0.6982124999253545,0.1573807967489825,0.3075809471617651,0.36759351549403296,0.4267090453466989,0.14001510310861348,"[0.6923273530409141, 0.1953514642063549, 0.5103904961594723, 0.8937907694837744]",0.5699999999999996,11,108,40,15,0,4,3,1,21,8
402,217.16666765999997,25,314,47,15,0,0.4713216957605985,0.625192701293706,0.6996308291024118,0.15737144512803486,0.3001052319338754,0.3553904651463237,0.4146105198804128,0.1393279522460005,"[0.6924715981067566, 0.19539216530633763, 0.5050368188518776, 0.8939769890630347]",0.5499999999999996,11,108,40,15,0,4,3,1,22,8
403,217.16666765999997,25,314,48,15,0,0.47139303482587064,0.6247770736960334,0.6960669775372949,0.1573621400325646,0.29263238391407026,0.3432068960190353,0.39979946182532855,0.13864884807019986,"[0.6926154539782676, 0.19543275658878645, 0.49985214849905957, 0.8941627061945733]",0.5299999999999996,11,108,40,15,0,4,3,1,23,8
404,217.16666765999997,25,314,49,15,0,0.47146401985111663,0.6243635087663395,0.7024463708930965,0.15735288111622814,0.2851622068884814,0.33104261374828253,0.3901873325586304,0.13797750492426314,"[0.6927589226821511, 0.1954732386255691, 0.4948278019158222, 0.8943479234948543]",0.5099999999999996,11,108,40,15,0,4,3,1,24,8
405,217.16666765999997,25,314,50,15,0,0.4715346534653465,0.6239519911877827,0.7001308167570376,0.15734366803611122,0.27769451696836495,0.3188974288241423,0.3760453542530022,0.137313653383166,"[0.6929020062295187, 0.1955136119841535, 0.4899557073026561, 0.8945326435602113]",0.48999999999999955,11,108,40,15,0,4,3,1,25,8
406,217.16666765999997,25,314,51,15,0,0.47160493827160493,0.6235425057947988,0.6891847221475768,0.1573345004526862,0.2702291416347334,0.30677115630409035,0.3579259963780296,0.1366570390164792,"[0.6930447066160473, 0.19555387722765244, 0.48522835000774306, 0.8947168689670522]",0.46999999999999953,11,108,40,15,0,4,3,1,26,8
407,217.16666765999997,25,314,52,15,0,0.47167487684729065,0.6231350375712386,0.6881447659352067,0.15732537802977067,0.26276591887341477,0.29466361555220527,0.3446890705791172,0.1360074212678399,"[0.693187025822136, 0.19559403491486785, 0.48063872405540226, 0.894900602272061]",0.4499999999999995,11,108,40,15,0,4,3,1,27,8
408,217.16666765999997,25,314,53,15,0,0.47174447174447176,0.6227295716485313,0.67236790533076,0.1573163004344862,0.25530469639043485,0.28257463000128247,0.3251441483081528,0.13536457243817618,"[0.6933289658130601, 0.19563408560033435, 0.4761802887302164, 0.8950838460123979]",0.4299999999999995,11,108,40,15,0,4,3,1,28,8
409,217.16666765999997,25,314,54,15,0,0.47181372549019607,0.6223260933038766,0.6750507352194721,0.15730726733721778,0.2478453308989125,0.27050402693537057,0.3137864721582173,0.13472827676131144,"[0.6934705285391246, 0.1956740298343622, 0.47184692960528196, 0.895266602705895]",0.4099999999999995,11,108,40,15,0,4,3,1,29,8
410,217.16666765999997,25,314,55,15,0,0.4718826405867971,0.6219245879584621,0.6911678788984595,0.15729827841157418,0.2403876874697693,0.25845163729055143,0.3075489661612344,0.13409832956200823,"[0.6936117159358139, 0.19571386816307992, 0.46763292348681906, 0.8954488748512522]",0.38999999999999946,11,108,40,15,0,4,3,1,30,8
411,217.16666765999997,25,314,56,15,0,0.4719512195121951,0.6215250411757083,0.6889137194375495,0.15728933333434836,0.23293163893950639,0.24641729547205776,0.29385787508082134,0.13347453648774002,"[0.6937525299239408, 0.19575360112847626, 0.46353290681839693, 0.8956306649282284]",0.36999999999999944,11,108,40,15,0,4,3,1,31,8
412,217.16666765999997,25,314,57,15,0,0.4720194647201946,0.6211274386595371,0.6732885339886149,0.15728043178547885,0.22547706536912177,0.23440083918605048,0.2755659368421275,0.1328567128065382,"[0.6938929724097938, 0.19579322926844164, 0.45954184714840673, 0.8958119753978312]",0.3499999999999994,11,108,40,15,0,4,3,1,32,8
413,217.16666765999997,25,314,58,15,0,0.4720873786407767,0.6207317662526677,0.6905061892457428,0.15727157344801163,0.21802385354894818,0.2224021092845801,0.26872633390607065,0.13224468276417572,"[0.6940330452852819, 0.19583275311680906, 0.45565501731590324, 0.895992808702505]",0.3299999999999994,11,108,40,15,0,4,3,1,33,8
414,217.16666765999997,25,314,59,15,0,0.4721549636803874,0.6203380099349358,0.6906913134846765,0.1572627580080624,0.21057189654480507,0.21042094962242824,0.25590745882152677,0.13163827899473815,"[0.694172750428078, 0.19587217320339453, 0.45186797205397355, 0.8961731672663146]",0.3099999999999994,11,108,40,15,0,4,3,1,34,8
415,217.16666765999997,25,314,60,15,0,0.4722222222222222,0.6199461558216373,0.6787982487176251,0.15725398515477962,0.20312109328138994,0.1984572069246751,0.23956833527032875,0.1310373419793218,"[0.6943120897017603, 0.19591149005403713, 0.4481765267475646, 0.8963530534951292]",0.28999999999999937,11,108,40,15,0,4,3,1,35,8
416,217.16666765999997,25,314,61,15,0,0.472289156626506,0.6195561901618969,0.6766010541422219,0.1572452545803078,0.19567134815929532,0.1865107306639709,0.2263129486164921,0.1304417195481924,"[0.694451064955952, 0.1959507041906382, 0.44457673811518483, 0.8965324697768023]",0.26999999999999935,11,108,40,15,0,4,3,1,36,8
417,217.16666765999997,25,314,62,15,0,0.4723557692307692,0.619168099337059,0.6840298076176622,0.15723656597975172,0.18822257070244353,0.1745813729466008,0.21554235047000317,0.12985126642226197,"[0.6945896780264598, 0.19598981613120056, 0.4410648866119091, 0.8967114184813502]",0.24999999999999936,11,108,40,15,0,4,3,1,37,8
418,217.16666765999997,25,314,63,15,0,0.4724220623501199,0.618781869859103,0.6638449939301506,0.15722791905114078,0.1807746752330812,0.162668988406535,0.1981141669640074,0.12926584379019374,"[0.6947279307354096, 0.19602882638986682, 0.43763746037533335, 0.8968899019611272]",0.22999999999999937,11,108,40,15,0,4,3,1,38,8
419,217.16666765999997,25,314,64,15,0,0.47248803827751196,0.6183974883690797,0.6569146530354023,0.15721931349539398,0.1733275805717865,0.15077343410674032,0.18426775997087735,0.1286853189178463,"[0.6948658248913818, 0.1960677354769574, 0.43429114055711365, 0.8970679225510003]",0.20999999999999938,11,108,40,15,0,4,3,1,39,8
420,217.16666765999997,25,314,65,15,0,0.47255369928400953,0.618014941635572,0.6726904235530394,0.15721074901628562,0.16588120976021295,0.13889456944710923,0.1750039205684527,0.12810956478711635,"[0.6950033622895438, 0.19610654389900814, 0.43102278790095533, 0.8972454825685211]",0.1899999999999994,11,108,40,15,0,4,3,1,40,8
421,217.16666765999997,25,314,66,15,0,0.4726190476190476,0.6176342165531763,0.6776767856396402,0.15720222532041106,0.15843548980453107,0.12703225607842575,0.16326628112797986,0.12753845976154912,"[0.6951405447117821, 0.19614525215880738, 0.42782943044379385, 0.8974225843140948]",0.1699999999999994,11,108,40,15,0,4,3,1,41,8
422,217.16666765999997,25,314,67,15,0,0.47268408551068886,0.6172553001410057,0.6790765141771359,0.15719374211715353,0.15099035143774076,0.11518635782185137,0.15078284975594852,0.12697188727635594,"[0.6952773739268311, 0.1961838607554324, 0.42470825223076003, 0.8975992300711478]",0.1499999999999994,11,108,40,15,0,4,3,1,42,8
423,217.16666765999997,26,314,67,15,0,0.49881516587677727,0.616878179541215,0.6780999406836483,0.15718529911865076,0.1457195330367176,0.10346587990033154,0.13853272295855124,0.1269090801830365,"[0.6819093845754001, 0.1962223701842859, 0.42479161929347253, 0.8977754221062944]",0.12999999999999942,11,108,40,15,0,4,3,1,43,8
424,217.16666765999997,27,314,67,15,0,0.49763593380614657,0.6165028420175465,0.6771279845589242,0.15717689603976265,0.13639912803152232,0.09176070994603457,0.1263222254728717,0.12684673875603225,"[0.6692932800679898, 0.1962607809371315, 0.4248747727376198, 0.8979511626694983]",0.10999999999999942,11,108,40,15,0,4,3,1,44,8
425,217.16666765999997,28,314,67,15,0,0.49764150943396224,0.6161292749538949,0.6761606131329017,0.1571685325980391,0.12723178065608637,0.08007080900102036,0.11415122704186678,0.12678517701171732,"[0.6573612539774869, 0.19629909350212926, 0.4249577136199943, 0.8981264539942363]",0.08999999999999941,11,108,40,15,0,4,3,1,45,8
426,217.16666765999997,29,314,67,15,0,0.4976470588235294,0.6157574658528961,0.6751977940430015,0.1571602085136884,0.1180630118226044,0.06839612839206013,0.10201957680854806,0.1267246598831045,"[0.646053759315602, 0.19633730836387042, 0.4250404429896622, 0.8983012982976567]",0.06999999999999941,11,108,40,15,0,4,3,1,46,8
427,217.16666765999997,29,314,67,16,0,0.49765258215962443,0.6165611112547189,0.6754132041507066,0.2879617826644755,0.1110348993460889,0.0570099399710946,0.09045046212581806,0.1303841325684737,"[0.6461791865435048, 0.19637542600341182, 0.4251229618880387, 0.869945353619221]",0.049999999999999406,11,108,40,16,0,4,3,1,47,8
428,217.16666765999997,29,314,67,17,0,0.49765807962529274,0.6173609925094603,0.6756276053117714,0.28981576253857705,0.10397777296138044,0.045582742790468665,0.07885375830826112,0.12499959913944175,"[0.646304295430279, 0.1964134468983102, 0.4252052713489616, 0.844134364355415]",0.029999999999999406,11,108,40,17,0,4,3,1,48,8
428,217.16666765999997,29,314,67,18,0,0.4976635514018692,0.6181571360013294,0.6758410045982517,0.28737949872198354,0.10094394006762233,0.040015428288931926,0.07337981712410219,0.12124163833381214,"[0.6464290875359321, 0.1964513715226556, 0.4252873723987637, 0.8205095432840496]",0.02,11,108,40,18,0,4,3,1,48,8
429,217.16666765999997,29,314,67,18,0,0.4976635514018692,0.6181571360013294,0.6758410045982517,0.28737949872198354,0.10094394006762233,0.040015428288931926,0.07337981712410219,0.12124163833381214,"[0.6464290875359321, 0.1964513715226556, 0.4252873723987637, 0.8205095432840496]",0.02,11,108,40,18,0,4,3,1,49,8
