Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
353,217.67778064899994,27,298,16,11,0,0.30740056818181805,0.4944855410455749,0.45608527986848324,0.0,0.33116013839655634,0.5016372911419235,0.4869498669519284,0.03722409260546811,"[0.6590470772595107, 0.198376483904797, 0.8561272667949328, 1.032528333364104]",0.6699999999999997,18,122,16,11,0,11,3,0,16,15
354,217.67778064899994,27,299,16,11,0,0.29830028328611885,0.4731100075086116,0.4426878860346318,0.0,0.3235028745393692,0.48068341777121737,0.4754270124343972,0.039484872084378536,"[0.6592064846483736, 0.19809237494054957, 0.8563343430673922, 1.0327780767454613]",0.6499999999999997,18,122,16,11,0,11,3,0,17,15
355,217.67778064899994,27,300,16,11,0,0.28919491525423713,0.45751674155372035,0.42927594391446483,0.0,0.3158408604381939,0.4655105251089074,0.46389004207019613,0.04174617310512494,"[0.6593654027215907, 0.1978096208164772, 0.8565407837001819, 1.033027053516533]",0.6299999999999997,18,122,16,11,0,11,3,0,18,15
356,217.67778064899994,27,301,16,11,0,0.28008450704225335,0.4419949071168275,0.41584957645124715,0.0,0.3081741366898818,0.45040778621107946,0.4523390757378613,0.04400799197150553,"[0.6595238343754455, 0.1975282105168848, 0.8567465924556846, 1.033275268214923]",0.6099999999999997,18,122,16,11,0,11,3,0,19,15
357,217.67778064899994,27,301,17,11,0,0.27096910112359535,0.427372553932332,0.38844368709714255,0.0,0.3007767890042459,0.43629999360899874,0.42600888761832084,0.04669967192150447,"[0.6596817824809076, 0.197575516171359, 0.8313653356237013, 1.0335227253385764]",0.5899999999999996,18,122,17,11,0,11,3,0,20,15
358,217.67778064899994,27,302,17,11,0,0.2618487394957981,0.41154361819848634,0.375482411725678,0.0,0.2931142211230728,0.42089215266899993,0.41488479984187265,0.048983595786017166,"[0.6598392498839248, 0.1972952166889557, 0.8315637842451972, 1.0337694293462365]",0.5699999999999996,18,123,17,11,0,11,3,0,21,15
359,217.67778064899994,27,303,17,11,0,0.25272346368715065,0.40005777351572125,0.36250554653910216,0.0,0.28544707028930005,0.4098261351858032,0.40374553968140375,0.05126803858546714,"[0.6599962394057117, 0.19701624108222562, 0.8317616306158805, 1.0340153846578968]",0.5499999999999996,18,123,17,11,0,11,3,0,22,15
360,217.67778064899994,27,304,17,11,0,0.243593314763231,0.3876030504706996,0.3495132218144215,0.0,0.2777753752476624,0.39778998062782595,0.3925912344890726,0.05355299668379131,"[0.6601527538430323, 0.19673857869090552, 0.831958878260379, 1.0342605956552446]",0.5299999999999996,18,123,17,11,0,11,3,0,23,15
361,217.67778064899994,27,305,17,11,0,0.23445833333333313,0.37497918971644006,0.3365055663811204,0.0,0.27009917431094727,0.3855834384367041,0.3814220102001866,0.05583846648305568,"[0.6603087959684808, 0.19646221897586072, 0.8321555306728605, 1.0345050666821005]",0.5099999999999996,18,123,17,11,0,11,3,0,24,15
362,217.67778064899994,27,306,17,11,0,0.22531855955678648,0.3581155746688089,0.3234827076412093,0.0,0.2624185053659788,0.36913590072507074,0.3702379913528267,0.058124444422928544,"[0.6604643685307572, 0.196187151517311, 0.8323515913173796, 1.0347488020448494]",0.48999999999999955,18,123,17,11,0,11,3,0,25,15
363,217.67778064899994,27,306,18,11,0,0.21617403314917105,0.34338712041863517,0.30778444226384183,0.0,0.2550637152337536,0.35493907736759317,0.35541438094698363,0.060928422283317796,"[0.6606194742549389, 0.19623322478282104, 0.8090903130351443, 1.034991806012867]",0.46999999999999953,18,123,18,11,0,11,3,0,26,15
364,217.67778064899994,27,306,19,11,0,0.20702479338842952,0.3286687429923863,0.2846939067280642,0.0,0.2477070492392775,0.340753173694426,0.3331903745376264,0.06373684563755033,"[0.660774115842749, 0.19627916017928468, 0.78769502743029, 1.0352340828189406]",0.4499999999999995,18,123,19,11,0,11,3,0,27,15
365,217.67778064899994,27,307,19,11,0,0.1978708791208789,0.3139603593393154,0.2722019331179058,0.0,0.24003752354220578,0.3264653029021374,0.3224679095503191,0.06606243558343791,"[0.6609282959728205, 0.1960049502073272, 0.7878788223442766, 1.0354756366596807]",0.4299999999999995,18,123,19,11,0,11,3,0,28,15
366,217.67778064899994,27,308,19,11,0,0.18871232876712304,0.29196051745580753,0.2596941328686331,0.0,0.23236369084801195,0.30488473690659806,0.3117300102241226,0.06838854111283117,"[0.6610820173009572, 0.19573201520576464, 0.7880620703300558, 1.0357164716959324]",0.4099999999999995,18,123,19,11,0,11,3,0,29,15
367,217.67778064899994,27,308,20,11,0,0.1795491803278686,0.2776470161798169,0.2408949670268997,0.0,0.22501872225856337,0.29110955916187214,0.2937258006240779,0.07123708149007196,"[0.6612352824603899, 0.1957773936879068, 0.7682859710681541, 1.035956592053176]",0.38999999999999946,18,123,20,11,0,11,3,0,30,15
368,217.67778064899994,27,308,21,11,0,0.17038147138964552,0.2633412205744975,0.13631561657386562,0.0,0.2176708328627366,0.27734257256515094,0.1899367123382248,0.07408819077189645,"[0.6613880940620305, 0.19582263788144583, 0.7499436072801976, 1.0361960018219238]",0.36999999999999944,18,123,21,11,0,11,3,0,31,15
369,217.67778064899994,27,309,21,11,0,0.16120923913043453,0.266162633039273,0.12883836112827665,0.0,0.2100057042703031,0.28058680877124376,0.18416835182218733,0.07644936843425021,"[0.6615404546947213, 0.1955505536102484, 0.7501163679989247, 1.0364347050581124]",0.3499999999999994,18,123,21,11,0,11,3,0,32,15
370,217.67778064899994,27,310,21,11,0,0.15203252032520298,0.25800452830528114,0.12137410119529891,0.0,0.20233642160016752,0.2728502974488623,0.17841336380239942,0.07881106697435399,"[0.6616923669254818, 0.19527972730684476, 0.7502886202776539, 1.0366727057834886]",0.3299999999999994,18,123,21,11,0,11,3,0,33,15
371,217.67778064899994,27,311,21,11,0,0.14285135135135107,0.24937484840386298,0.11392273140591122,0.0,0.19466301896284605,0.26464098901816124,0.17267164033943505,0.08117328284068313,"[0.6618438332997512, 0.19501014905798078, 0.7504603670026418, 1.036910007985989]",0.3099999999999994,18,123,21,11,0,11,3,0,34,15
372,217.67778064899994,27,312,21,11,0,0.13366576819406978,0.23550651712343457,0.10648414752714652,0.0,0.18698553009982272,0.2511918155706012,0.16694307465620267,0.08353601251802446,"[0.6619948563416282, 0.19474180906061622, 0.7506316110359478, 1.0371466156201161]",0.28999999999999937,18,123,21,11,0,11,3,0,35,15
373,217.67778064899994,27,313,21,11,0,0.1244758064516126,0.21261113649124588,0.09905824644682237,0.0,0.17930398838850867,0.22871438735186456,0.16122756112232123,0.0858992525269866,"[0.6621454385541071, 0.1944746976203457, 0.7508023552157003, 1.0373825326073087]",0.26999999999999935,18,123,21,11,0,11,3,0,36,15
374,217.67778064899994,27,314,21,11,0,0.11528150134048228,0.19643155140824947,0.09164492615851702,0.0,0.17161842684712142,0.2129515573978611,0.15552499523874788,0.08826299942351856,"[0.6622955824193111, 0.19420880514984717, 0.7509726023563624, 1.0376177628363064]",0.24999999999999936,18,123,21,11,0,11,3,0,37,15
375,217.67778064899994,27,315,21,11,0,0.10608288770053448,0.17786308971763365,0.08424408574678646,0.0,0.16392887813948648,0.19479866160437967,0.14983527362265234,0.09062724979843627,"[0.6624452903987218, 0.19394412216735746, 0.7511423552489921, 1.0378523101635093]",0.22999999999999937,18,123,21,11,0,11,3,0,38,15
376,217.67778064899994,27,316,21,11,0,0.09687999999999972,0.17100486243225926,0.07685562537261806,0.0,0.156235374579762,0.1883548189556248,0.14415829399253346,0.09299200027695691,"[0.6625945649334061, 0.1936806392951743, 0.751311616661499, 1.0380861784133348]",0.20999999999999938,18,123,21,11,0,11,3,0,39,15
377,217.67778064899994,27,317,21,11,0,0.08767287234042526,0.15185386236272289,0.06947944625911644,0.0,0.14853794813708843,0.16961703015336144,0.13849395515357382,0.09535724751824103,"[0.6627434084442398, 0.19341834725818455, 0.7514803893388984, 1.0383193713785661]",0.1899999999999994,18,123,21,11,0,11,3,0,40,15
378,217.67778064899994,27,318,21,11,0,0.0784615384615382,0.13737793650730692,0.06211545067741682,0.0,0.14083663044016403,0.1555531500079289,0.132842156983227,0.09772298821494216,"[0.6628918233321281, 0.1931572368824176, 0.7516486760035607, 1.038551892820699]",0.1699999999999994,18,123,21,11,0,11,3,0,41,15
379,217.67778064899994,27,319,21,11,0,0.06924603174603147,0.1195637906262168,0.054763541932822374,0.0,0.13313145278174826,0.1381498920135246,0.12720280041703425,0.10008921909276369,"[0.6630398119782233, 0.19289729909362383, 0.7518164793554587, 1.0387837464702816]",0.1499999999999994,18,123,21,11,0,11,3,0,42,15
380,217.67778064899994,27,320,21,11,0,0.06002638522427414,0.10459879849274283,0.04742362435116078,0.0,0.1254224461230938,0.12359463760039492,0.12157578743466589,0.10245593691002333,"[0.6631873767441389, 0.19263852491587752, 0.7519838020724108, 1.0390149360272516]",0.12999999999999942,18,123,21,11,0,11,3,0,43,15
381,217.67778064899994,28,320,21,11,0,0.05007894736842079,0.0884604667878248,0.040095603265356244,0.0,0.11607082283775252,0.10798112680347186,0.11629645739845011,0.10528661038192756,"[0.6513815676106348, 0.19268126616125061, 0.7521506468103208, 1.039245465161268]",0.10999999999999942,18,123,21,11,0,11,3,0,44,15
382,217.67778064899994,28,320,22,11,0,0.040984251968503665,0.07233913676793088,0.040692770828984634,0.0,0.10890476600225106,0.09243029576457022,0.1173174447405071,0.10836365305809097,"[0.6515256477314667, 0.19272388563575063, 0.7350200600309368, 1.0394753375120374]",0.08999999999999941,18,123,21,11,0,11,3,0,45,15
383,217.67778064899994,28,320,23,11,0,0.03188481675392643,0.05632629794862363,0.025841369016003438,0.0,0.1017289906512229,0.07698648320667811,0.10290425738508924,0.11143275247556345,"[0.6516693184543487, 0.1927663840087039, 0.7190223198208605, 1.0397045566896375]",0.06999999999999941,18,123,21,11,0,11,3,0,46,15
384,217.643241627,28,320,23,12,0,0.4510574412532637,0.7559958154390153,0.36643899698013266,0.1172687701537907,0.4518214447128726,0.7562218107100958,0.3672819636878213,0.11843580471541267,"[0.6518125820236457, 0.19280876194400254, 0.7191803903345775, 0.9956601653493229]",0.99,18,123,21,12,0,10,3,1,0,15
385,217.643241627,28,321,23,12,0,0.4420572916666667,0.677166513379549,0.36000571409088034,0.11489640638555207,0.4443495712295184,0.6778435218179515,0.36253491121937004,0.11839792125580816,"[0.6519554406655481, 0.19255039478862895, 0.7193380140698038, 0.9958783855293883]",0.97,18,123,21,12,0,10,3,1,1,15
386,217.643241627,28,322,23,12,0,0.433051948051948,0.7875801627360514,0.3522937519011634,0.11252419538284644,0.4368728606431689,0.7887068883895443,0.35650957326542304,0.11836073577387296,"[0.6520978965882667, 0.19229317895493572, 0.7194951934629787, 0.9960959905457393]",0.95,18,123,21,12,0,10,3,1,2,15
387,217.643241627,28,323,23,12,0,0.42404145077720207,0.7668410929016625,0.34459543175269547,0.11015213595837692,0.4293913509583218,0.7684162483999498,0.35049826855980876,0.11832424347185663,"[0.6522399519822238, 0.19203710570024354, 0.7196519309309147, 0.996312983744301]",0.9299999999999999,18,123,21,12,0,10,3,1,3,15
388,217.643241627,28,324,23,12,0,0.4150258397932816,0.7486533301233403,0.33691064789321856,0.10778022693711839,0.421905079785603,0.7506756365932084,0.3445008887681691,0.11828843959997845,"[0.6523816090202433, 0.1917821663755262, 0.7198082288710069, 0.9965293684441169]",0.9099999999999999,18,123,21,12,0,10,3,1,4,15
389,217.643241627,28,325,23,12,0,0.4060051546391752,0.7316956014083834,0.32923929566070465,0.10540846715615945,0.4144140843468397,0.7341637883899529,0.33851732667182555,0.11825331945580461,"[0.6525228698577367, 0.19152835242411778, 0.7199640896614384, 0.9967451479376322]",0.8899999999999999,18,123,21,12,0,10,3,1,5,15
390,217.643241627,28,326,23,12,0,0.3969794344473007,0.7203543075223696,0.32158127146934146,0.10303685546454663,0.4069184014800547,0.7232671128864341,0.3325474761534345,0.11821887838363519,"[0.6526637366328876, 0.1912756553804416, 0.7201195156613842, 0.9969603254909768]",0.8699999999999999,18,123,21,12,0,10,3,1,6,15
391,217.643241627,28,327,23,12,0,0.3879487179487179,0.7011247066589227,0.3139364727957357,0.10066539072313113,0.3994180676443842,0.7044808765253566,0.32659123218286557,0.11818511177390104,"[0.6528042114668342, 0.1910240668687605, 0.7202745092112115, 0.9971749043442423]",0.8499999999999999,18,123,21,12,0,10,3,1,7,15
392,217.643241627,28,328,23,12,0,0.37891304347826077,0.672481645163138,0.30630479816532646,0.0982940718044178,0.39191311892492076,0.6762799338203573,0.3206484908032951,0.11815201506256992,"[0.6529442964638477, 0.19077357860194816, 0.7204290726326774, 0.9973888877117563]",0.8299999999999998,18,123,21,12,0,10,3,1,8,15
393,217.643241627,28,329,23,12,0,0.36987244897959176,0.6641145117643444,0.29868614713900776,0.0959228975924166,0.3844035910374818,0.6683536815898021,0.3147191491175143,0.11811958373056242,"[0.6530839937115102, 0.1905241823802809, 0.7205832082291256, 0.9976022787823531]",0.8099999999999998,18,123,21,12,0,10,3,1,9,15
394,217.643241627,28,330,23,12,0,0.36082697201017805,0.6513010983600208,0.2910804202999543,0.09355186698249611,0.3768895193333055,0.6559799197417222,0.30880310527444493,0.11808781330317669,"[0.6532233052808895, 0.1902758700902497, 0.7207369182856778, 0.997815080719641]",0.7899999999999998,18,123,21,12,0,10,3,1,10,15
395,217.643241627,28,331,23,12,0,0.35177664974619277,0.6343798284019856,0.2834875192406491,0.0911809788812395,0.3693709388036757,0.6394970796610063,0.30290025845586255,0.11805669934952241,"[0.6533622332267112, 0.1900286337033918, 0.720890205069425, 0.9980272966622651]",0.7699999999999998,18,123,21,12,0,10,3,1,11,15
396,217.643241627,28,332,23,12,0,0.34272151898734166,0.6098882299146974,0.2759073465501064,0.08881023220630246,0.36184788408447677,0.6154426972286886,0.2970105088633191,0.11802623748196348,"[0.6535007795875294, 0.18978246527514173, 0.7210430708296155, 0.9982389297241686]",0.7499999999999998,18,123,21,12,0,10,3,1,12,15
397,217.643241627,28,333,23,12,0,0.33366161616161605,0.5618988053870144,0.26833980580129035,0.08643962588627352,0.3543203894606789,0.5678892827146793,0.2911337577052666,0.11799642335556955,"[0.653638946385895, 0.18953735694370144, 0.7211955177978396, 0.9984499829948486]",0.7299999999999998,18,123,21,12,0,10,3,1,13,15
398,217.643241627,28,334,23,12,0,0.32459697732997467,0.5649845862499722,0.26078480153872186,0.0840691588605362,0.3467884888707566,0.5714098752564991,0.2852699071843733,0.11796725266757595,"[0.653776735628521, 0.18929330092892882, 0.7213475481882134, 0.99866045953961]",0.7099999999999997,18,123,21,12,0,10,3,1,14,15
399,217.643241627,28,335,23,12,0,0.31552763819095464,0.5678058096488671,0.25324223926627343,0.08169883007913355,0.3392522159110403,0.574664719632304,0.2794188604850324,0.117938721156852,"[0.6539141493064469, 0.18905028953124453, 0.7214991641975597, 0.998870362399816]",0.6899999999999997,18,123,21,12,0,10,3,1,15,15
400,217.643241627,28,336,23,12,0,0.3064536340852129,0.5652516827826777,0.2457120254351471,0.07932863850263448,0.3317116038400028,0.5725430306012333,0.2735805217610584,0.11791082460337773,"[0.6540511893952001, 0.18880831513055688, 0.7216503680055854, 0.9990796945931344]",0.6699999999999997,18,123,21,12,0,10,3,1,16,15
401,217.643241627,28,337,23,12,0,0.2973749999999999,0.5398625207783917,0.23819406743203314,0.07695858310200221,0.32416668558248135,0.5475851307786487,0.26775479612356873,0.1178835588277283,"[0.6541878578549558, 0.1885673701852038, 0.7218011617750587, 0.9992884591137821]",0.6499999999999997,18,123,21,12,0,10,3,1,17,15
402,217.643241627,28,338,23,12,0,0.2882917705735659,0.5213228750210822,0.23068827356744492,0.07458866285846467,0.316617493733837,0.5294755789671085,0.2619415896290455,0.11785691969056672,"[0.6543241566306942, 0.1883274472309128, 0.7219515476519827, 0.9994966589327658]",0.6299999999999997,18,123,21,12,0,10,3,1,18,15
403,217.643241627,28,339,23,12,0,0.27920398009950237,0.5112607341954734,0.22319455306422947,0.07221887676338684,0.3090640605640522,0.5198423711988182,0.25614080926757754,0.11783090309214417,"[0.6544600876523564, 0.18808853887977686, 0.7221015277657664, 0.9997042969981191]",0.6099999999999997,18,123,21,12,0,10,3,1,19,15
404,217.643241627,28,340,23,12,0,0.2701116625310172,0.4853698141457461,0.21571281604624737,0.06984922381814493,0.3015064180217664,0.4943792305963059,0.2503523629512756,0.11780550497180782,"[0.6545956528349981, 0.18785063781924757, 0.7222511042293954, 0.9999113762351377]",0.5899999999999996,18,123,21,12,0,10,3,1,20,15
405,217.643241627,28,341,23,12,0,0.26101485148514836,0.47566121966811886,0.2082429735272223,0.06747970303400254,0.2939445977382533,0.4850972691658609,0.24457615950286138,0.11778072130751654,"[0.6547308540789408, 0.18761373681114438, 0.7224002791395984, 1.0001178995466111]",0.5699999999999996,18,123,21,12,0,10,3,1,21,15
406,217.643241627,28,342,23,12,0,0.2519135802469134,0.44915088415341586,0.20078493739975445,0.06511031343198856,0.2863786310313385,0.45901242744094567,0.2388121086444247,0.11775654811536355,"[0.6548656932699221, 0.18737782869067932, 0.722549054577012, 1.0003238698130503]",0.5499999999999996,18,123,21,12,0,10,3,1,22,15
407,217.643241627,28,343,23,12,0,0.24280788177339882,0.4364555692349158,0.19333862042449743,0.06274105404277693,0.2788085489092591,0.4467414741308759,0.23306012098634754,0.11773298144910656,"[0.655000172279243, 0.18714290636549802, 0.7226974326063451, 1.0005292898929157]",0.5299999999999996,18,123,21,12,0,10,3,1,23,15
408,217.643241627,28,344,23,12,0,0.23369778869778848,0.4234685302890596,0.18590393621949383,0.060371923906568106,0.27123438207446765,0.43417767162234655,0.22732010801639102,0.11771001739970491,"[0.6551342929639146, 0.18690896281473557, 0.7228454152765393, 1.0007341626228379]",0.5099999999999996,18,123,21,12,0,10,3,1,24,15
409,217.643241627,28,345,23,12,0,0.2245833333333331,0.39638063783565614,0.1784807992496683,0.058002922072972384,0.26365616092737887,0.40751189738044385,0.2215919820889436,0.11768765209486373,"[0.6552680571668014, 0.18667599108808763, 0.7229930046209276, 1.0009384908178391]",0.48999999999999955,18,123,21,12,0,10,3,1,25,15
410,217.643241627,28,346,23,12,0,0.2154645476772614,0.38513639691265816,0.17106912481647432,0.055634047600894784,0.25607391557006254,0.39668866332421504,0.21587565641442635,0.11766588169858494,"[0.6554014667167642, 0.18644398430489628, 0.7231402026573921, 1.001142277271551]",0.46999999999999953,18,123,21,12,0,10,3,1,26,15
411,217.643241627,28,347,23,12,0,0.20634146341463394,0.37399792714301394,0.1636688290476926,0.053265299558421755,0.24848767580988182,0.38597009589430153,0.2101710450488541,0.11764470241072492,"[0.655534523428801, 0.18621293565325012, 0.7232870113885186, 1.0013455247564278]",0.4499999999999995,18,123,21,12,0,10,3,1,27,15
412,217.643241627,28,348,23,12,0,0.1972141119221409,0.34039754649884,0.15627982888737854,0.050896677022709495,0.24089747116307914,0.35278851981788234,0.20447806288354872,0.11762411046655888,"[0.6556672291041848, 0.185982838389099, 0.7234334328017504, 1.0015482360239598]",0.4299999999999995,18,123,21,12,0,10,3,1,28,15
413,217.643241627,28,349,23,12,0,0.18808252427184444,0.33482648248650426,0.14890204208595592,0.0485281790798738,0.2333033308583095,0.34763516929451516,0.19879662563500222,0.11760410213635172,"[0.6557995855306018, 0.18575368583538243, 0.7235794688695389, 1.001750413804883]",0.4099999999999995,18,123,21,12,0,10,3,1,29,15
414,217.643241627,28,350,23,12,0,0.1789467312348666,0.32348549067526716,0.1415353871904546,0.04615980482488167,0.22570528384012262,0.33671080652552493,0.19312664983488756,0.11758467372493511,"[0.6559315944822858, 0.18552547138117154, 0.7237251215494934, 1.0019520608093844]",0.38999999999999946,18,123,21,12,0,10,3,1,30,15
415,217.643241627,28,351,23,12,0,0.1698067632850239,0.3044598603970047,0.1341797835348896,0.04379155336144439,0.21810335877239484,0.3181007274144629,0.187468052820214,0.11756582157129103,"[0.6560632577201527, 0.18529818848082485, 0.7238703927845282, 1.002153179727307]",0.36999999999999944,18,123,21,12,0,10,3,1,31,15
416,217.643241627,28,352,23,12,0,0.1606626506024094,0.2899256251828037,0.12683515123077949,0.041423423801912176,0.21049758404171148,0.30398097200442675,0.18182075272362516,0.11754754204814147,"[0.6561945769919325, 0.18507183065315688, 0.7240152845030094, 1.002353773228353]",0.3499999999999994,18,123,21,12,0,10,3,1,32,15
417,217.643241627,28,353,23,12,0,0.15151442307692278,0.2727830874721062,0.11950141115780126,0.0390554152671703,0.20288798776070033,0.2872518491879195,0.17618466846383696,0.1175298315615439,"[0.6563255540322992, 0.1848463914806199, 0.7241597986188975, 1.00255384396228]",0.3299999999999994,18,123,21,12,0,10,3,1,33,15
418,217.643241627,28,354,23,12,0,0.1423621103117503,0.260545016827237,0.11217848495457985,0.03668752688653684,0.1952745977713176,0.2754261349220805,0.1705597197362131,0.11751268655049305,"[0.6564561905630001, 0.18462186460849822, 0.7243039370318898, 1.002753394559101]",0.3099999999999994,18,123,21,12,0,10,3,1,34,15
419,217.643241627,28,355,23,12,0,0.13320574162679397,0.24808051994389593,0.10486629500960987,0.034319757797661735,0.1876574416480861,0.2633729422398711,0.16494582700347615,0.11749610348652832,"[0.6565864882929827, 0.1843982437441152, 0.724447701627562, 1.0029524276292767]",0.28999999999999937,18,123,21,12,0,10,3,1,35,15
420,217.643241627,28,356,23,12,0,0.12404534606205221,0.21727665953978095,0.09756476445230716,0.03195210714642737,0.18003654670128816,0.2329793401393811,0.1593429114865517,0.11748007887334691,"[0.6567164489185212, 0.18417552265605217, 0.7245910942775055, 1.0031509457639078]",0.26999999999999935,18,123,21,12,0,10,3,1,36,15
421,217.643241627,28,357,23,12,0,0.11488095238095208,0.21028824059242127,0.09027381714418836,0.029584574086850605,0.17241193998011206,0.22640013982233448,0.15375089515554324,0.11746460924642271,"[0.6568460741233397, 0.1839536951733797, 0.7247341168394651, 1.003348951534926]",0.24999999999999936,18,123,21,12,0,10,3,1,37,15
422,217.643241627,28,358,23,12,0,0.10571258907363391,0.18759876351898977,0.0829933776701762,0.02721715778098614,0.16478364827575415,0.2041188478745655,0.1481697007208359,0.11744969117263068,"[0.6569753655787354, 0.18373275518490037, 0.7248767711574743, 1.00354644749528]",0.22999999999999937,18,123,21,12,0,10,3,1,38,15
423,217.643241627,28,359,23,12,0,0.09654028436018929,0.17267292778483762,0.07572337133002816,0.024849857398831277,0.15715169812447682,0.18960016987520653,0.14259925162432657,0.11743532124987657,"[0.6571043249436996, 0.1835126966384034, 0.7250190590619887, 1.0037434361791207]",0.20999999999999938,18,123,21,12,0,10,3,1,39,15
424,217.643241627,28,360,23,12,0,0.08736406619385315,0.16039657044902425,0.06846372412988708,0.022482672118232044,0.14951611581062335,0.1777299489428623,0.13703947203077876,0.11742149610673223,"[0.6572329538650377, 0.1832935135399304, 0.7251609823700185, 1.0039399201019847]",0.1899999999999994,18,123,21,12,0,10,3,1,40,15
425,217.643241627,28,361,23,12,0,0.07818396226415067,0.14181226595684454,0.061214362773951,0.02011560112479065,0.14187692736958982,0.15955076552877157,0.13149028681929972,0.11740821240207594,"[0.6573612539774869, 0.18307519995305258, 0.7253025428852586, 1.0041359017609748]",0.1699999999999994,18,123,21,12,0,10,3,1,41,15
426,217.643241627,28,362,23,12,0,0.06899999999999973,0.11322336452351989,0.053975214656260845,0.017748643611774206,0.13423415859075533,0.13136597580112386,0.12595162157493767,0.11739546682473798,"[0.6574892269038339, 0.18285774999815854, 0.7254437423982179, 1.0043313836349383]",0.1499999999999994,18,123,21,12,0,10,3,1,42,15
427,217.643241627,29,362,23,12,0,0.06072769953051616,0.09808060274722724,0.04674620785260362,0.015381798780024795,0.12662870860758516,0.11673309113334357,0.12074542844894032,0.117829080720503,"[0.6461791865435048, 0.18289325066718506, 0.7255845826863462, 1.0045263681846428]",0.12999999999999942,18,123,21,12,0,10,3,1,43,15
428,217.643241627,30,362,23,12,0,0.05049180327868826,0.08295227472873698,0.03952727111252943,0.01301506583787075,0.11705715272172199,0.10211488020405662,0.11555025745167263,0.11826412458037437,"[0.6354412646987196, 0.18292866123358206, 0.7257250655141605, 1.0047208578529514]",0.10999999999999942,18,123,21,12,0,10,3,1,44,15
429,217.643241627,30,362,23,13,0,0.04132009345794366,0.06794341948376541,0.032423474038396335,0.01017666111103202,0.11045036170591559,0.08784440502538851,0.1113758040811387,0.11519307727869481,"[0.6355639593086755, 0.182963982138891, 0.7258651926333691, 0.9654909628371859]",0.08999999999999941,18,123,21,13,0,10,3,1,45,15
430,217.643241627,30,362,23,14,0,0.032144522144521875,0.05290168638685668,0.0252824963062001,0.007693354403991786,0.10379676053250933,0.07352868807979604,0.1071151192206295,0.11258149140863577,"[0.6356863439846214, 0.18299921382145556, 0.7260049657829942, 0.9305495242004677]",0.06999999999999941,18,123,21,14,0,10,3,1,46,15
431,217.55,30,362,23,15,0,0.4547093023255814,0.7713483801162702,0.28297157684558283,0.10541037283313934,0.4554897047295573,0.7715730396952329,0.2838628591988328,0.10651402849695064,"[0.6358084202382354, 0.18303435671645246, 0.7261443866894941, 0.8991688909719248]",0.99,18,123,21,15,0,10,2,1,0,14
432,217.55,30,363,23,15,0,0.44561484918793504,1.0068491297217206,0.2770116026541142,0.1032756364445771,0.4479562980856765,1.007522248952789,0.2796857257385147,0.10658694523136662,"[0.635930189570299, 0.18281707562770902, 0.726283457066882, 0.8993410988128103]",0.97,18,124,21,15,0,10,2,1,1,14
433,217.55,30,364,23,15,0,0.4365162037037037,0.8565353182320239,0.27106276812642843,0.10114113961867688,0.44041901976455006,0.8576557567207367,0.2755200981721728,0.10666055502337332,"[0.6360516534708016, 0.18260065097804282, 0.7264221786168457, 0.8995128747082397]",0.95,18,124,21,15,0,10,2,1,2,14
434,217.55,30,365,23,15,0,0.4274133949191686,0.8797910859405165,0.265124996082407,0.09900688069565114,0.4328778969329124,0.881357709976633,0.27136589717309517,0.10673485355510273,"[0.6361728134190421, 0.18238507701514908, 0.7265605530288634, 0.8996842207502578]",0.9299999999999999,18,124,21,15,0,10,2,1,3,14
435,217.55,30,366,23,15,0,0.4183064516129032,0.8392300071845382,0.2591982100532689,0.09687285803101,0.42533295650624364,0.8412416896835258,0.26722304414469794,0.10680983654725301,"[0.6362936708837309, 0.1821703480412405, 0.7266985819803209, 0.8998551390159348]",0.9099999999999999,18,124,21,15,0,10,2,1,4,14
436,217.55,30,367,23,15,0,0.40919540229885054,0.8171082901006256,0.2532823342733941,0.0947390699953853,0.41778422515165703,0.8195639105458212,0.263091461212133,0.10688549975864424,"[0.6364142273230899, 0.18195645841238084, 0.7268362671366247, 0.9000256315675077]",0.8899999999999999,18,124,21,15,0,10,2,1,5,14
437,217.55,30,368,23,15,0,0.40008027522935774,0.7991591500901178,0.2473772936722602,0.09260551497435715,0.4102317292907465,0.8020575944755554,0.2589710712140104,0.10696183898578061,"[0.6365344841849515, 0.18174340253782903, 0.7269736101513161, 0.9001957004525208]",0.8699999999999999,18,124,21,15,0,10,2,1,6,14
438,217.55,30,369,23,15,0,0.3909610983981693,0.7695187021845472,0.24148301386648913,0.09047219136828305,0.40267549510239575,0.7728588629584392,0.254861797694235,0.1070388500624188,"[0.6366544429068561, 0.18153117487939263, 0.7271106126661819, 0.9003653477039633]",0.8499999999999999,18,124,21,15,0,10,2,1,7,14
439,217.55,30,370,23,15,0,0.38183789954337893,0.758461087762191,0.23559942115200302,0.08833909759212905,0.3951155485255482,0.7622418637710573,0.25076356489395446,0.10711652885914211,"[0.6367741049161493, 0.18131976995079113, 0.7272472763113655, 0.9005345753404065]",0.8299999999999998,18,124,21,15,0,10,2,1,8,14
