Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
352,212.911112313,206,115,17,13,0,0.21794871794871795,0.18945868945868946,0.19123931623931623,0.0,0.15612751685911322,0.14045763401344338,0.16329538672613036,0.040212767244617774,"[0.23853896352803208, 0.3192596387422643, 0.8303639332149606, 0.9495574858821074]",0.6699999999999997,13,87,17,13,0,8,2,0,16,12
353,212.911112313,206,115,18,13,0,0.21875,0.1893939393939394,0.1964962121212121,0.0,0.1530099184389446,0.1375907441564234,0.16433438828175573,0.04308104760772465,"[0.23859685248451099, 0.3193371171007651, 0.807164527879202, 0.9497879257698367]",0.6499999999999997,13,87,18,13,0,8,2,0,17,12
354,212.89361821600002,206,115,19,13,0,0.21954674220963172,0.19573981259533668,0.2276639790804097,0.0,0.2176633893848714,0.19420014745571773,0.22641505001854753,0.0012424416873876875,"[0.23865456323471054, 0.31941435694866144, 0.7858262870134847, 0.9500176562677702]",0.99,13,87,19,13,0,9,3,0,0,13
355,212.89361821600002,206,115,20,13,0,0.22033898305084745,0.19567579313342026,0.21447196870925683,0.0,0.21467335033156573,0.19106968375191152,0.21106916941802326,0.003759939045218277,"[0.2387120968364529, 0.3194913597017385, 0.7661133671418202, 0.9502466815868049]",0.97,13,87,20,13,0,9,3,0,1,13
356,212.89361821600002,207,115,20,13,0,0.33098591549295775,0.1956121343445287,0.2140303358613218,0.0,0.3160074392686301,0.1879390032042434,0.20838236797150864,0.00626815596948564,"[0.23819201829505668, 0.3195681267633722, 0.7662974480888878, 0.9504750059009294]",0.95,13,87,20,13,0,9,3,0,2,13
357,212.89361821600002,208,115,20,13,0,0.4311797752808989,0.19554883318928262,0.21359118409680206,0.0,0.40319159867291116,0.18481162448835017,0.20571655327933255,0.008777630646700823,"[0.23767565833691282, 0.3196446595246728, 0.7664809672034936, 0.9507026333476513]",0.9299999999999999,13,87,20,13,0,9,3,0,3,13
358,212.89361821600002,209,115,20,13,0,0.40756302521008403,0.19548588666235725,0.2131544925662573,0.0,0.37369768105760054,0.1816875191726012,0.20307154733929456,0.011288350469719363,"[0.2371629722864187, 0.3197209593646266, 0.7666639277923305, 0.950929568028418]",0.9099999999999999,13,87,20,13,0,9,3,0,4,13
359,212.89361821600002,210,115,20,13,0,0.39804469273743015,0.19542329179200688,0.21272024065320155,0.0,0.3576933840554292,0.17856665915932365,0.20044717417709795,0.013800303020697442,"[0.2366539162172455, 0.3197970276502351, 0.7668463331333534, 0.9511558140090322]",0.8899999999999999,13,87,20,13,0,9,3,0,5,13
360,212.89361821600002,211,115,20,13,0,0.4052924791086351,0.19536104563959716,0.21228840797085924,0.0,0.35665372890127506,0.17544901667977816,0.19784325981721115,0.016313476067345158,"[0.23614844693626555, 0.31987286573665286, 0.7670281864761085, 0.9513813753200601]",0.8699999999999999,13,87,20,13,0,9,3,0,6,13
361,212.89361821600002,212,115,20,13,0,0.22777777777777777,0.1952991452991453,0.21185897435897438,0.0,0.1982734587177757,0.17233456428922772,0.19525963225423792,0.01882785755927142,"[0.235646521967899, 0.31994847496732304, 0.7672094910420593, 0.9516062559572352]",0.8499999999999999,13,87,20,13,0,9,3,0,7,13
362,212.89361821600002,213,115,20,13,0,0.21745152354570638,0.19523758789686768,0.21143191988067334,0.0,0.18575762408699303,0.1692232748620982,0.1926961214247862,0.02134343562441782,"[0.2351480995388665, 0.3200238566741108, 0.7673902500249062, 0.9518304598818556]",0.8299999999999998,13,87,20,13,0,9,3,0,8,13
363,212.89361821600002,213,115,21,13,0,0.21823204419889503,0.19517637059073523,0.20133871653208668,0.0,0.18270946468464663,0.1661789327051426,0.18200679029663222,0.0240499886841692,"[0.23520332252742843, 0.3200990121774354, 0.7490720743392023, 0.9520539910211759]",0.8099999999999998,13,87,21,13,0,9,3,0,9,13
364,212.89361821600002,214,115,21,13,0,0.2741046831955923,0.19511549057003602,0.20094299639754187,0.0,0.22309586718895658,0.1630806553004727,0.17966433254645553,0.02658804939301953,"[0.23470806751312634, 0.32017394278639966, 0.7492474214179281, 0.9522768532687936]",0.7899999999999998,13,87,21,13,0,9,3,0,10,13
365,212.89361821600002,215,115,21,13,0,0.3708791208791209,0.19505494505494506,0.20054945054945056,0.0,0.29273922553474363,0.15998547032350321,0.17734031305132988,0.029127298782730886,"[0.23421623615868686, 0.3202486497989184, 0.7494222452527611, 0.9524990504850297]",0.7699999999999998,13,87,21,13,0,9,3,0,11,13
366,212.89361821600002,216,115,21,13,0,0.4383561643835616,0.19499473129610115,0.2001580611169652,0.0,0.33653606155308213,0.15689335177740477,0.17503457890758042,0.0316677253594035,"[0.23372778867699467, 0.3203231345018446, 0.7495965488550994, 0.9527205864973045]",0.7499999999999998,13,87,21,13,0,9,3,0,12,13
367,212.89361821600002,217,115,21,13,0,0.23497267759562843,0.19493484657419083,0.19976881042454814,0.0,0.1799031535796872,0.15380427396330304,0.17274697891499025,0.03420931779590762,"[0.23324268592661473, 0.3203973981710937, 0.7497703352107463, 0.9529414651005079]",0.7299999999999998,13,87,21,13,0,9,3,0,13,13
368,212.89361821600002,218,115,21,13,0,0.20572207084468666,0.19487528819953887,0.19938168098931042,0.0,0.15503747846634047,0.15071821147591005,0.17047736355286852,0.0367520649286914,"[0.23276088939838704, 0.32047144207176675, 0.7499436072801976, 0.9531616900573643]",0.7099999999999997,13,87,21,13,0,9,3,0,14,13
369,212.89361821600002,218,115,22,13,0,0.20652173913043478,0.19481605351170567,0.1949205685618729,0.0,0.15216763821259266,0.1477337407868625,0.16492766885741633,0.03958922137389763,"[0.2328145093481455, 0.32054526745827094, 0.7328700082036707, 0.9533812650987925]",0.6899999999999997,13,87,22,13,0,9,3,0,15,13
370,212.89361821600002,218,115,23,13,0,0.2073170731707317,0.1947571398790911,0.19725870335626433,0.0,0.1492683554522429,0.1447593557780712,0.1640766545525758,0.04244868820918836,"[0.232867971492777, 0.3206188755744394, 0.7169256006539935, 0.9536001939242613]",0.6699999999999997,13,87,23,13,0,9,3,0,16,13
371,212.8809536111,218,115,24,13,0,0.20810810810810812,0.18828828828828828,0.20168918918918918,0.0,0.2063432922681449,0.186840847880987,0.20062547547225495,0.0012951141083428874,"[0.23292127672809257, 0.3206922676536487, 0.7019913939191296, 0.9538184802021391]",0.99,13,87,24,13,0,8,3,0,0,12
372,212.8809536111,219,115,24,13,0,0.2169811320754717,0.18823000898472597,0.20131401617250674,0.0,0.21141855331609524,0.18388975099608248,0.19813481942403885,0.003886278779506713,"[0.23244191227248545, 0.32076544491893505, 0.7021515780446694, 0.9540361275700392]",0.97,13,87,24,13,0,8,3,0,1,12
373,212.8809536111,220,115,24,13,0,0.31586021505376344,0.1881720430107527,0.20094086021505375,0.0,0.3016420826381427,0.1809416994204338,0.1956619981591837,0.006478682147831142,"[0.23196578615808344, 0.3208384085831085, 0.7023112946000244, 0.9542531396351605]",0.95,13,87,24,13,0,8,3,0,2,12
374,212.8809536111,221,115,24,13,0,0.2520107238605898,0.1881143878462913,0.2005697050938338,0.0,0.23657033216606926,0.17799666806265763,0.19320686692476538,0.009072312471172546,"[0.23149286160517388, 0.3209111598488663, 0.7024705462178833, 0.9544695199746229]",0.9299999999999999,13,87,24,13,0,8,3,0,3,12
375,212.8809536111,222,115,24,13,0,0.3649732620320856,0.18805704099821746,0.20020053475935828,0.0,0.3349489895545468,0.175054632113572,0.19076928254632447,0.01166715817414847,"[0.2310231024174452, 0.3209836999089039, 0.7026293355090418, 0.9546852721357991]",0.9099999999999999,13,87,24,13,0,8,3,0,4,12
376,212.8809536111,223,115,24,13,0,0.324,0.188,0.19983333333333334,0.0,0.29180378837336135,0.17211556704213135,0.18834910340615876,0.014263207845015146,"[0.2305564729701471, 0.32105602994602483, 0.7027876650626425, 0.9549003996366412]",0.8899999999999999,13,87,24,13,0,8,3,0,5,12
377,212.8809536111,224,115,24,13,0,0.2300531914893617,0.1879432624113475,0.19946808510638298,0.0,0.20420806069014064,0.1691794485914343,0.18594618942197796,0.016860450232617286,"[0.2300929381985426, 0.32112815113324933, 0.7029455374464116, 0.9551149059660022]",0.8699999999999999,13,87,24,13,0,8,3,0,6,12
378,212.8809536111,225,115,24,13,0,0.27055702917771884,0.1878868258178603,0.19910477453580902,0.0,0.23465080605755523,0.1662462527748016,0.1835604020259149,0.019458874243408156,"[0.22963246358664363, 0.3212000646339209, 0.703102955206894, 0.955328794583955]",0.8499999999999999,13,87,24,13,0,8,3,0,7,12
379,212.8809536111,226,115,24,13,0,0.32407407407407407,0.18783068783068782,0.19874338624338625,0.0,0.27427193400861616,0.1633159558719241,0.1811916041438846,0.022058468938538033,"[0.22917501515622238, 0.32127177160181186, 0.7032599208696827, 0.9555420689221049]",0.8299999999999998,13,87,24,13,0,8,3,0,8,12
380,212.8809536111,227,115,24,13,0,0.23218997361477572,0.18777484608619172,0.1983839050131926,0.0,0.1939750488870968,0.16038853442507792,0.17883966017528574,0.024659223531009123,"[0.22872055945609007, 0.3213432731812272, 0.7034164369396473, 0.9557547323838995]",0.8099999999999998,13,87,24,13,0,8,3,0,9,12
381,212.8809536111,228,115,24,13,0,0.32894736842105265,0.18771929824561404,0.1980263157894737,0.0,0.266377927549012,0.1574639652354067,0.17650443597303686,0.027261127382895205,"[0.22826906355163554, 0.3214145705071075, 0.7035725059011587, 0.9559667883449341]",0.7899999999999998,13,87,24,13,0,8,3,0,10,12
382,212.8809536111,229,115,24,13,0,0.2230971128608924,0.18766404199475065,0.19767060367454067,0.0,0.1789002598824078,0.15454222535926818,0.17418579882394117,0.029864170002624237,"[0.22782049501461632, 0.3214856647051298, 0.7037281302183098, 0.9561782401532517]",0.7699999999999998,13,87,24,13,0,8,3,0,11,12
383,212.8809536111,230,115,24,13,0,0.2212041884816754,0.18760907504363,0.19731675392670156,0.0,0.17362226251266472,0.15162329210464495,0.17188361742937336,0.03246834104232212,"[0.22737482191319508, 0.3215565568918077, 0.703883312335135, 0.956389091129641]",0.7499999999999998,13,87,24,13,0,8,3,0,12,12
384,212.8809536111,231,115,24,13,0,0.19712793733681463,0.18755439512619668,0.19696475195822455,0.0,0.15222383641838644,0.1487071430276171,0.16959776188628234,0.035073630295216235,"[0.22693201280221453, 0.3216272481745896, 0.7040380546758254, 0.9565993445679292]",0.7299999999999998,13,87,24,13,0,8,3,0,13,12
385,212.75555471399997,231,115,25,13,0,0.19791666666666666,0.1571969696969697,0.1260653409090909,0.0,0.1962476615763054,0.15606458722722627,0.12574749706696794,0.001307441629500352,"[0.22698174979724534, 0.3216977396519563, 0.6899647847586268, 0.9568090037352706]",0.99,13,87,25,13,0,6,4,0,0,11
386,212.75555471399997,232,115,25,13,0,0.2844155844155844,0.15714285714285714,0.12597402597402596,0.0,0.2768118012417357,0.15374762733602237,0.12502386493968753,0.0039231999890478484,"[0.22654152649485443, 0.32176803241351654, 0.6901155459363474, 0.9570180718724325]",0.97,13,87,25,13,0,6,4,0,1,11
387,212.75555471399997,233,115,25,13,0,0.37823834196891193,0.1570890249646726,0.1258831841733396,0.0,0.36087124952943334,0.15143348766156886,0.1243051699661753,0.0065401163944004154,"[0.2261041077668744, 0.32183812754010177, 0.6902658832342697, 0.9572265521940763]",0.95,13,87,25,13,0,6,4,0,2,11
388,212.75555471399997,234,115,25,13,0,0.28165374677002586,0.15703547098895934,0.12579281183932348,0.0,0.2640965883325128,0.1491221458693913,0.12359137286088831,0.009158180463634674,"[0.22566946354797834, 0.3219080261038596, 0.6904157989518943, 0.9574344478890353]",0.9299999999999999,13,87,25,13,0,6,4,0,3,11
389,212.75555471399997,235,115,25,13,0,0.2422680412371134,0.1569821930646673,0.12570290534208062,0.0,0.22323396048884273,0.14681357986616098,0.122882434766653,0.0117773819542571,"[0.22523756422324262, 0.321977729168346, 0.6905652953702943, 0.9576417621205889]",0.9099999999999999,13,87,25,13,0,6,4,0,4,11
390,212.75555471399997,236,115,25,13,0,0.20565552699228792,0.15692918906286515,0.1256134610890395,0.0,0.18641258185255752,0.1445077677963677,0.12217831724867112,0.014397710760735049,"[0.22480838061951003, 0.32204723778861594, 0.6907143747523108, 0.9578484980267331]",0.8899999999999999,13,87,25,13,0,6,4,0,5,11
391,212.75555471399997,237,115,25,13,0,0.22435897435897437,0.15687645687645688,0.12552447552447554,0.0,0.1991782916413581,0.14220468803904948,0.12147898228862941,0.017019156912081855,"[0.22438188399695444, 0.3221165530113134, 0.6908630393427451, 0.9580546587204473]",0.8699999999999999,13,87,25,13,0,6,4,0,6,11
392,212.75555471399997,238,115,25,13,0,0.2237851662404092,0.15682399441990233,0.12543594512903977,0.0,0.19480791786796584,0.13990431920457724,0.12078439227891091,0.019641710569494562,"[0.22395804604084144, 0.32218567587476005, 0.6910112913685487, 0.9582602472899573]",0.8499999999999999,13,87,25,13,0,6,4,0,7,11
393,212.75555471399997,239,115,25,13,0,0.4375,0.15677179962894247,0.125347866419295,0.0,0.36831781064759395,0.13760664013149418,0.12009451001690594,0.02226536202404296,"[0.2235368388534793, 0.3222546074090421, 0.6911591330390108, 0.9584652667989962]",0.8299999999999998,13,87,25,13,0,6,4,0,8,11
394,212.75555471399997,240,115,25,13,0,0.21501272264631044,0.15671987046032848,0.12526023594725885,0.0,0.17995316125642044,0.13531162988340797,0.11940929869942025,0.02489010169440851,"[0.2231182349463557, 0.32232334863609735, 0.6913065665459434, 0.9586697202870605]",0.8099999999999998,13,87,25,13,0,6,4,0,9,11
395,212.75555471399997,241,115,25,13,0,0.2233502538071066,0.15666820489155514,0.12517305029995385,0.0,0.18283738232112004,0.13301926774593537,0.11872872191717884,0.027515920124672057,"[0.22270220723245407, 0.3223919005697996, 0.691453594063864, 0.9588736107696632]",0.7899999999999998,13,87,25,13,0,6,4,0,10,11
396,212.75555471399997,242,115,25,13,0,0.26329113924050634,0.15661680092059838,0.12508630609896432,0.0,0.20972048476498334,0.13072953322369782,0.11805274364942307,0.03014280798214885,"[0.22228872901874625, 0.3224602642160432, 0.6916002177501752, 0.9590769412385834]",0.7699999999999998,13,87,25,13,0,6,4,0,11,11
397,212.75555471399997,243,115,25,13,0,0.25252525252525254,0.15656565656565655,0.125,0.0,0.19697369146694535,0.128442406037367,0.1173813282585995,0.03277075605526989,"[0.22187777399885525, 0.32252844057282576, 0.6917464397453438, 0.9592797146621145]",0.7499999999999998,13,87,25,13,0,6,4,0,12,11
398,212.75555471399997,244,115,25,13,0,0.29219143576826195,0.1565147698648958,0.12491412869246624,0.0,0.22147078220029975,0.12615786612075944,0.11671444048513803,0.03539975525150823,"[0.22146931624588448, 0.3225964306303301, 0.6918922621730751, 0.959481933985306]",0.7299999999999998,13,87,25,13,0,6,4,0,13,11
399,212.75555471399997,245,115,25,13,0,0.4020100502512563,0.15646413887619917,0.12482868889904067,0.0,0.29418730774316537,0.12387589361797917,0.11605204544231836,0.038029796595349254,"[0.22106333020540883, 0.3226642353710052, 0.6920376871404873, 0.9596836021302051]",0.7099999999999997,13,87,25,13,0,6,4,0,14,11
400,212.75555471399997,246,115,25,13,0,0.3583959899749373,0.15641376167691956,0.12474367737525632,0.0,0.2566404173105745,0.12159646888060757,0.11539410861122214,0.04066087122630376,"[0.22065979068862288, 0.32273185576964564, 0.6921827167382822, 0.9598847219960934]",0.6899999999999997,13,87,25,13,0,6,4,0,15,11
401,212.75555471399997,247,115,25,13,0,0.2525,0.15636363636363634,0.12465909090909091,0.0,0.17910708857505564,0.11931957246493928,0.1147405958357696,0.04329297039696269,"[0.22025867286564282, 0.3227992927934708, 0.6923273530409141, 0.9600852964597213]",0.6699999999999997,13,87,25,13,0,6,4,0,16,11
402,212.75555471399997,248,115,25,13,0,0.27805486284289277,0.15631376105191566,0.12457492632056223,0.0,0.1912505637217961,0.11704518512926336,0.11409147331783868,0.04592608547109268,"[0.21985995225895744, 0.3228665474022024, 0.6924715981067566, 0.9602853283755398]",0.6499999999999997,13,87,25,13,0,6,4,0,17,11
403,212.75555471399997,249,115,25,13,0,0.24378109452736318,0.15626413387607416,0.12449118046132972,0.0,0.16467773421937779,0.11477328783118887,0.11344670761246539,0.048560207921771154,"[0.2194636047370243, 0.3229336205481411, 0.6926154539782676, 0.960484820575928]",0.6299999999999997,13,87,25,13,0,6,4,0,18,11
404,212.75555471399997,250,115,25,13,0,0.20347394540942929,0.15621475298894652,0.12440785021430183,0.0,0.13579343797603613,0.11250386172501392,0.11280626562312304,0.05119532932956022,"[0.219069606508008, 0.32300051317624284, 0.6927589226821511, 0.9606837758714188]",0.6099999999999997,13,87,25,13,0,6,4,0,19,11
405,212.75555471399997,251,115,25,13,0,0.23886138613861385,0.15616561656165615,0.12432493249324933,0.0,0.15317919762724097,0.11023688815913735,0.11217011459707978,0.053831441380718215,"[0.2186779341136557, 0.32306722622419304, 0.6929020062295187, 0.9608821970509224]",0.5899999999999996,13,87,25,13,0,6,4,0,20,11
406,212.75555471399997,252,115,25,13,0,0.21481481481481482,0.15611672278338945,0.12424242424242424,0.0,0.13527005158936575,0.10797234867351226,0.11153822212083195,0.05646853586544823,"[0.21828856442330735, 0.32313376062248084, 0.6930447066160473, 0.9610800868819445]",0.5699999999999996,13,87,25,13,0,6,4,0,21,11
407,212.75555471399997,253,115,25,13,0,0.19704433497536947,0.1560680698611733,0.12416032243618451,0.0,0.12177261421106493,0.10571022499714043,0.11091055611561236,0.05910660467618223,"[0.21790147462803686, 0.3232001172944722, 0.693187025822136, 0.9612774481108045]",0.5499999999999996,13,87,25,13,0,6,4,0,22,11
408,212.75555471399997,254,115,25,13,0,0.21007371007371006,0.156019656019656,0.12407862407862408,0.0,0.12530793110667526,0.10345049904560716,0.11028708483297169,0.06174563980590059,"[0.21751664223492023, 0.32326629715648136, 0.6933289658130601, 0.9614742834628491]",0.5299999999999996,13,87,25,13,0,6,4,0,23,11
409,212.75555471399997,255,115,25,13,0,0.2267156862745098,0.15597147950089124,0.12399732620320855,0.0,0.13016252779351806,0.10119315291865538,0.10966777685043183,0.06438563334648553,"[0.21713404506142864, 0.3233323011178427, 0.6934705285391246, 0.9616705956426645]",0.5099999999999996,13,87,25,13,0,6,4,0,24,11
410,212.75555471399997,256,115,25,13,0,0.4034229828850856,0.15592353856412536,0.1239164258724161,0.0,0.21278149673548102,0.0989381688977985,0.10905260106720949,0.06702657748710805,"[0.21675366122994183, 0.32339813008098056, 0.6936117159358139, 0.9618663873342846]",0.48999999999999955,13,87,25,13,0,6,4,0,25,11
411,212.75555471399997,257,115,25,13,0,0.3353658536585366,0.15587583148558756,0.1238359201773836,0.0,0.17329095384448104,0.0966855294439711,0.10844152670000895,0.06966846451264744,"[0.21637546916238012, 0.3234637849414784, 0.6937525299239408, 0.9620616612013977]",0.46999999999999953,13,87,25,13,0,6,4,0,26,11
412,212.75555471399997,258,115,25,13,0,0.3746958637469586,0.15582835655828356,0.12375580623755807,0.0,0.18484498466801808,0.09443521719521711,0.1078345232788824,0.07231128680214234,"[0.21599944757495096, 0.323529266588148, 0.6938929724097938, 0.9622564198875502]",0.4499999999999995,13,87,25,13,0,6,4,0,27,11
413,212.75555471399997,259,115,25,13,0,0.32524271844660196,0.15578111209179168,0.12367608120035305,0.0,0.15664714961281673,0.09218721496441415,0.10723156064315681,0.07495503682727324,"[0.21562557547300792, 0.32359457590309637, 0.6940330452852819, 0.962450666016348]",0.4299999999999995,13,87,25,13,0,6,4,0,28,11
414,212.75555471399997,260,115,25,13,0,0.34261501210653755,0.1557340964120625,0.12359674224081005,0.0,0.15782397698602343,0.08994150573703406,0.10663260893742574,0.07759970715087472,"[0.21525383214601873, 0.32365971376179303, 0.694172750428078, 0.9626444021916547]",0.4099999999999995,13,87,25,13,0,6,4,0,29,11
415,212.75555471399997,261,115,25,13,0,0.3055555555555556,0.1556873078612209,0.12351778656126483,0.0,0.13707565178941486,0.0876980726689382,0.10603763860760512,0.08024529042547775,"[0.2148841971626399, 0.32372468103313573, 0.6943120897017603, 0.9628376309977882]",0.38999999999999946,13,87,25,13,0,6,4,0,30,11
416,212.75555471399997,262,115,25,13,0,0.3337349397590361,0.1556407447973713,0.12343921139101863,0.0,0.14194621262740767,0.08545689908420755,0.10544662039705172,0.08289177939188053,"[0.21451665036589537, 0.32378947857951584, 0.694451064955952, 0.9630303549997147]",0.36999999999999944,13,87,25,13,0,6,4,0,31,11
417,212.75555471399997,263,115,25,13,0,0.3425480769230769,0.15559440559440557,0.12336101398601398,0.0,0.13890956308272667,0.08321796847300648,0.1048595253427428,0.0855391668777476,"[0.21415117186845647, 0.3238541072568826, 0.6945896780264598, 0.9632225767432399]",0.3499999999999994,13,87,25,13,0,6,4,0,32,11
418,212.75555471399997,264,115,25,13,0,0.3764988009592326,0.1555482886418138,0.12328319162851537,0.0,0.14381395774852235,0.08098126448947987,0.10427632477151641,0.08818744579623655,"[0.21378774204802042, 0.32391856791480655, 0.6947279307354096, 0.9634142987551978]",0.3299999999999994,13,87,25,13,0,6,4,0,33,11
419,212.75555471399997,265,115,25,13,0,0.24880382775119617,0.1555023923444976,0.12320574162679426,0.0,0.09724833774326669,0.07874677094968259,0.10369699029637047,0.09083660914465139,"[0.2134263415427856, 0.3239828613965427, 0.6948658248913818, 0.963605523543638]",0.3099999999999994,13,87,25,13,0,6,4,0,34,11
420,212.68292634999995,265,115,26,13,0,0.2494033412887828,0.16492641209228323,0.20505171042163883,0.0,0.24720269264442993,0.16372250835243154,0.20393783574443752,0.0013246124233787923,"[0.21346858581882214, 0.3240469885390922, 0.6815068666013423, 0.96379625359801]",0.99,13,87,26,13,0,7,4,0,0,12
421,212.68292634999995,266,115,26,13,0,0.33690476190476193,0.1648809523809524,0.20476190476190476,0.0,0.32767627904179814,0.16127085083441944,0.20142949201662436,0.003974568583348531,"[0.2131090072169007, 0.3241109501732638, 0.6816413850336336, 0.9639864913893454]",0.97,13,87,26,13,0,7,4,0,1,12
422,212.68292634999995,267,115,26,13,0,0.2695961995249406,0.16483570863024546,0.20447347585114806,0.0,0.2575783454489769,0.15882154255486328,0.19893473338358447,0.006625493418592827,"[0.21275142136658212, 0.3241747471237343, 0.6817755571177806, 0.9641762393704381]",0.95,13,87,26,13,0,7,4,0,2,12
423,212.68292634999995,268,115,26,13,0,0.3222748815165877,0.16479067930489733,0.20418641390205372,0.0,0.3017589278497108,0.15637456656925114,0.1964534627561508,0.009277379317778266,"[0.21239580964673627, 0.32423838020910833, 0.6819093845754001, 0.9643654999760215]",0.9299999999999999,13,87,26,13,0,7,4,0,3,12
424,212.68292634999995,269,115,26,13,0,0.3144208037825059,0.16474586288416077,0.20390070921985815,0.0,0.28874560322270404,0.1539299060992147,0.1939855839756899,0.011930218759128896,"[0.21204215367975077, 0.32430185024197755, 0.6820428691154626, 0.964554275622945]",0.9099999999999999,13,87,26,13,0,7,4,0,4,12
425,212.68292634999995,270,115,26,13,0,0.330188679245283,0.16470125786163523,0.20361635220125784,0.0,0.29706804684188903,0.15148754453045757,0.19153100180289323,0.014584004309036823,"[0.21169043532745077, 0.3243651580289789, 0.6821760124344155, 0.9647425687103476]",0.8899999999999999,13,87,26,13,0,7,4,0,5,12
426,212.68292634999995,271,115,26,13,0,0.23411764705882354,0.16465686274509805,0.2033333333333333,0.0,0.20745800759126518,0.14904746541071595,0.18908962190673115,0.01723872862069946,"[0.21134063668710132, 0.3244283043708523, 0.6823088162163037, 0.9649303816198281]",0.8699999999999999,13,87,26,13,0,7,4,0,6,12
427,212.68292634999995,272,115,26,13,0,0.23826291079812206,0.16461267605633803,0.20305164319248825,0.0,0.20687275780580566,0.1466096524477497,0.18666135085356783,0.01989438443278285,"[0.21099274008749147, 0.32449129006249744, 0.6824412821328897, 0.9651177167156164]",0.8499999999999999,13,87,26,13,0,7,4,0,7,12
428,212.68292634999995,273,115,26,13,0,0.2786885245901639,0.16456869633099142,0.2027712724434036,0.0,0.2362324993206757,0.14417408950736438,0.1842460960964334,0.022550964568110413,"[0.21064672808509738, 0.3245541158930303, 0.6825734118437724, 0.9653045763447391]",0.8299999999999998,13,87,26,13,0,7,4,0,8,12
429,212.68292634999995,274,115,26,13,0,0.27686915887850466,0.16452492211838007,0.20249221183800623,0.0,0.22975490868797083,0.1417407606114628,0.18184376596445145,0.02520846193237659,"[0.21030258346032296, 0.32461678264583854, 0.6827052069965032, 0.9654909628371859]",0.8099999999999998,13,87,26,13,0,7,4,0,9,12
430,212.68292634999995,275,115,26,13,0,0.21678321678321677,0.164481351981352,0.20221445221445222,0.0,0.17731763747199686,0.13930964993612616,0.17945426965241873,0.02786686951288481,"[0.2099602892138159, 0.3246792910986368, 0.6828366692267022, 0.9656768785060733]",0.7899999999999998,13,87,26,13,0,7,4,0,10,12
431,212.68292634999995,275,115,27,13,0,0.21744186046511627,0.16443798449612404,0.2135658914728682,0.0,0.1741051935702953,0.13693930285462805,0.18574836515495735,0.030700355474382802,"[0.2100006096733593, 0.32474164202352046, 0.6702009211554402, 0.9658623256478046]",0.7699999999999998,13,87,27,13,0,7,4,0,11,12
432,212.68292634999995,275,115,28,13,0,0.21809744779582366,0.16439481825212685,0.21326372776488783,0.0,0.17086906744539115,0.13457850495530704,0.1828127882158485,0.03355663474308197,"[0.210040828760051, 0.32480383618701963, 0.6582502829527767, 0.9660473065422311]",0.7499999999999998,13,87,28,13,0,7,4,0,12,12
433,212.68292634999995,275,115,29,13,0,0.21875,0.16435185185185186,0.20717592592592593,0.0,0.16760916420990418,0.13222678887386607,0.17563246848580405,0.036434356208203435,"[0.21008094696601828, 0.32486587435015224, 0.646925118954332, 0.9662318234528089]",0.7299999999999998,13,87,29,13,0,7,4,0,13,12
434,212.68292634999995,275,115,30,13,0,0.21939953810623555,0.16430908391070054,0.20804464973056197,0.0,0.1643254141868655,0.12988372919294983,0.1736033864010986,0.03933229315980964,"[0.21012096477985748, 0.32492775726847584, 0.6361728134190421, 0.9664158786267543]",0.7099999999999997,13,87,30,13,0,7,4,0,14,12
435,212.681818303,275,115,31,13,0,0.22004608294930875,0.17227933356965616,0.20099255583126552,0.0,0.21814194380984145,0.17101476743785124,0.19986519982781814,0.0013628815512172754,"[0.21016088268666772, 0.32498948569214026, 0.6259467427670435, 0.9665994742951988]",0.99,13,87,31,13,0,8,5,0,0,13
436,212.681818303,276,115,31,13,0,0.32413793103448274,0.172236958443855,0.20075154730327144,0.0,0.3153013052221222,0.1684447775526119,0.19737718383991126,0.004089377063515557,"[0.20981955724405651, 0.3250510603659379, 0.6260653388084462, 0.9667826126733403]",0.97,13,87,31,13,0,8,5,0,1,13
437,212.681818303,277,115,31,13,0,0.17889908256880735,0.17219477769936486,0.20051164431898377,0.0,0.1714309059836117,0.1658769935898975,0.19490048684431113,0.0068168429399778595,"[0.20948005502620923, 0.32511248202935483, 0.6261836401438547, 0.966965295960594]",0.95,13,87,31,13,0,8,5,0,2,13
438,212.681818303,277,115,32,13,0,0.17963386727688788,0.17215279000176026,0.12018130610807956,0.0,0.16913661226084295,0.16332577267154447,0.11787980180989927,0.00958801920737005,"[0.20951953279259863, 0.32517375141662047, 0.6164380136668036, 0.9671475263407407]",0.9299999999999999,13,87,32,13,0,8,5,0,3,13
439,212.681818303,278,115,32,13,0,0.2636986301369863,0.17211099402880226,0.12012644889357219,0.0,0.24263199796284146,0.1607664715117407,0.11717370836949864,0.01232964863993743,"[0.2091816688389492, 0.32523486925675715, 0.6165538759090952, 0.967329305982074]",0.9099999999999999,13,87,32,13,0,8,5,0,4,13
