Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
352,799.230763074,88,16,228,19,0,0.6451566951566952,0.05698005698005698,0.6313865122990776,0.13777678054842574,0.22190744630960255,0.09816560429539141,0.2047294205224552,0.11487454191798419,"[0.364965322869107, 0.8559195510871528, 0.22673862809190412, 0.7854456477872838]",0.28999999999999937,5,16,228,19,1,0,14,1,35,18
353,799.230763074,89,16,228,19,0,0.6098800505050506,0.056818181818181816,0.6312974809600462,0.13775654615319133,0.2002913895664396,0.09935941658514715,0.19270736621289813,0.11429493768336127,"[0.36299723512730725, 0.8561272667949328, 0.2267936533271092, 0.785636260793431]",0.26999999999999935,5,16,228,19,1,0,14,1,36,18
354,799.230763074,90,16,228,19,0,0.6116304689959081,0.056657223796033995,0.6312089540478649,0.13773642640042286,0.18933649968160474,0.10056298677520857,0.18068980818437327,0.11371897366887015,"[0.3610622616955972, 0.8563343430673922, 0.22684850917175975, 0.7858262870134847]",0.24999999999999936,5,16,228,19,1,0,14,1,37,18
355,799.230763074,91,16,228,19,0,0.6077212806026366,0.05649717514124294,0.6311209272877298,0.13771642031857398,0.17700335872388967,0.10177619392170438,0.16867669820018433,0.11314658392476307,"[0.35915948623472366, 0.8565407837001819, 0.22690319663134834, 0.7860157299305733]",0.22999999999999937,5,16,228,19,1,0,14,1,38,18
356,799.230763074,92,16,228,19,0,0.6418622848200313,0.056338028169014086,0.631033396453004,0.13769652694704537,0.17281073643914488,0.10299891979399192,0.15666798892489814,0.11257770448367425,"[0.35728802744258503, 0.8567465924556846, 0.2269577167025545, 0.786204592997296]",0.20999999999999938,5,16,228,19,1,0,14,1,39,18
357,799.230763074,93,16,228,19,0,0.6378901373283397,0.056179775280898875,0.6309463573645406,0.13767674533603097,0.16000471695906412,0.10423104877643066,0.14466363389576045,0.11201227327760796,"[0.35544703735213384, 0.8569517730633993, 0.22701207037334656, 0.7863928796360754]",0.1899999999999994,5,16,228,19,1,0,14,1,40,18
358,799.230763074,94,16,228,19,0,0.6479458450046686,0.056022408963585436,0.6308598058900182,0.13765707454636678,0.14973618751894313,0.10547246777507048,0.13266358749545692,0.11145023005931735,"[0.3536356997292143, 0.8571563292203207, 0.2270662586230824, 0.7865805932395069]",0.1699999999999994,5,16,228,19,1,0,14,1,41,18
359,799.230763074,95,16,228,19,0,0.6104593420235879,0.055865921787709494,0.6307737379432865,0.1376375136493823,0.13192808992771143,0.1067230661289498,0.12066780492613731,0.11089151632779566,"[0.3518532285634751, 0.8573602645913138, 0.22712028242260848, 0.786767737170701]",0.1499999999999994,5,16,228,19,1,0,14,1,42,18
360,799.230763074,96,16,228,19,0,0.5982513153822346,0.055710306406685235,0.6306881494837231,0.13761806172675425,0.1188997653219499,0.1079827355257206,0.10867624218462721,0.11033607525762326,"[0.35009886664603634, 0.8575635828094818, 0.22717414273435735, 0.7869543147636221]",0.12999999999999942,5,16,228,19,1,0,14,1,43,18
361,799.230763074,97,16,228,19,0,0.6180555555555556,0.05555555555555555,0.6306030365156018,0.13759871787036304,0.10987533761265172,0.10925136992133756,0.0966888560387574,0.10978385163193098,"[0.3483718842280786, 0.8577662874765302, 0.2272278405124441, 0.7871403293234217]",0.10999999999999942,5,16,228,19,1,0,14,1,44,18
362,799.230763074,98,16,228,19,0,0.661295783317944,0.055401662049861494,0.6305183950874701,0.1375794811821513,0.10216231770029613,0.11052886546356772,0.0847056040047448,0.10923479177875905,"[0.3466715777549697, 0.857968382163125, 0.22728137670276125, 0.7873257841267677]",0.08999999999999941,5,16,228,19,1,0,14,1,45,18
363,799.230763074,98,17,228,19,0,0.6614794352363413,0.03867403314917127,0.6304342212915379,0.1375603507739849,0.09039547918010496,0.10857100577876214,0.07303750132118181,0.1097663765515229,"[0.34675299130077614, 0.8325470636282211, 0.22733475224307226, 0.7875106824221679]",0.06999999999999941,5,17,228,19,1,0,14,1,46,18
364,799.230763074,98,17,228,20,0,0.661662075298439,0.03994490358126722,0.6317279217313961,0.13904197822510667,0.07853631083477752,0.1111294950164402,0.061385976269327715,0.10756706182126428,"[0.34683416122573657, 0.8327419510102366, 0.2273879680631038, 0.7677501438791692]",0.049999999999999406,5,17,228,20,1,0,14,1,47,18
365,799.2147258589001,98,18,228,20,0,0.6567932067932067,0.11954353223398596,0.6422346587797556,0.13394815865997656,0.6507089477175821,0.11947666722703007,0.6361294130753863,0.13367933288225714,"[0.3469150889358404, 0.8094685408502942, 0.22744102508463673, 0.7679292850019942]",0.99,5,18,228,20,1,1,17,1,0,22
366,799.2147258589001,99,18,228,20,0,0.5980697384806974,0.11943063143615366,0.6421481015014174,0.13391805178055463,0.5815724978014691,0.1192361895579928,0.6238357383189382,0.13311510182445838,"[0.34523882389864413, 0.8096568102585531, 0.22749392422159576, 0.7681078930451433]",0.97,5,18,228,20,1,1,17,1,1,22
367,799.193179144,99,18,229,20,0,0.5984103328365623,0.11931832948506989,0.6759069566553677,0.13387059789137606,0.592907958055689,0.11925489977577655,0.6694646265982334,0.13360367026999326,"[0.34531886401772527, 0.8098445209765313, 0.22704929602283747, 0.7682859710681541]",0.99,5,18,229,20,1,1,17,1,0,22
368,799.193179144,99,18,230,20,0,0.5987490710923953,0.11920665753259747,0.6863046997107185,0.13384081870405012,0.582232116740755,0.11902049749748198,0.6666639272129533,0.13304166817737814,"[0.34539866727397456, 0.8100316762019296, 0.2266075298655781, 0.7684635221046325]",0.97,5,18,230,20,1,1,17,1,1,22
369,799.1896521884996,99,18,231,20,0,0.3763586956521739,0.11772701245665508,0.6702840880631825,0.13108106335493502,0.37307705799962454,0.1176800136374825,0.6638967570634914,0.13084252223107867,"[0.3454782350193708, 0.8102182791054198, 0.22616859470514433, 0.7686405491625413]",0.99,5,18,231,20,0,1,20,1,0,25
370,799.1896521884996,99,18,232,20,0,0.37669376693766937,0.11896788084359983,0.6711738590339953,0.1310516065386277,0.36683912998483403,0.11879042789890865,0.6519833451250587,0.13033759694447408,"[0.3455575685944962, 0.8104043328309454, 0.22573245996778574, 0.7688170552244875]",0.97,5,18,232,20,0,1,20,1,1,25
371,799.1896521884996,99,18,233,20,0,0.597027027027027,0.12020204183385838,0.6707086551851278,0.1310223089483545,0.5695865127280634,0.11984585379460831,0.6387446974908751,0.1298349673311024,"[0.345636669328663, 0.8105898404960201, 0.2252990955415282, 0.7689930432480043]",0.95,5,18,233,20,1,1,20,1,2,25
372,799.1655630900002,99,18,234,20,0,0.596589259796807,0.12066029868025022,0.685124910827332,0.13020437742540109,0.591105642685576,0.12058473196523169,0.6785873547400069,0.12997532887167784,"[0.3457155385400387, 0.8107748051920209, 0.22486847176724295, 0.7691685161658293]",0.99,5,18,234,20,1,1,21,1,0,26
373,799.1655630900002,99,18,235,20,0,0.59691894127378,0.12188120700706237,0.6779102840293016,0.13017539443841447,0.5804585217967945,0.12161863547508657,0.6585122593328724,0.1294898353413482,"[0.3457941775357696, 0.8109592299844772, 0.22444055942992627, 0.769343476886179]",0.97,5,18,235,20,1,1,21,1,1,26
374,799.136981769,99,18,236,20,0,0.5972468550216539,0.12309554494340284,0.68416356910765,0.13012337768914334,0.5917568761893718,0.1229961281824449,0.6776344331553077,0.12989561576710715,"[0.3458725876121021, 0.8111431179133567, 0.22401532975018293, 0.7695179282930201]",0.99,5,18,236,20,1,1,21,1,0,26
375,799.136981769,99,18,237,20,0,0.597573015220074,0.12430341293095859,0.6716449181172608,0.1300947042651064,0.5810936124204567,0.12396967356462953,0.6524312957057485,0.12941298732656314,"[0.3459507700545031, 0.8113264719933464, 0.22359275437590848, 0.7696918732463357]",0.97,5,18,237,20,1,1,21,1,1,26
376,799.1332103220001,99,18,238,20,0,0.5978974358974358,0.12550483579525046,0.668530580745035,0.13006312544060952,0.5924011629683127,0.12538182263422948,0.6621565954266677,0.1298364370703377,"[0.34602872613777824, 0.8115092952141303, 0.2231728053741649, 0.7698653145823892]",0.99,5,18,238,20,1,1,21,1,0,26
377,799.1323969084,99,18,239,20,0,0.5982201309328969,0.12669987057461207,0.6906975166494724,0.13003409708534872,0.5927207359802436,0.12656515314101308,0.6841012775225735,0.1298079324460766,"[0.3461064571261887, 0.8116915905406639, 0.22275545522324386, 0.7700382551139843]",0.99,5,18,239,20,1,1,21,1,0,26
378,799.1323969084,99,18,240,20,0,0.5985411140583554,0.1278885663249366,0.6786306675044868,0.1300058787886051,0.5820336126532699,0.12744948707655218,0.6592022124642632,0.12932892768200685,"[0.3461839642735663, 0.8118733609134432, 0.22234067680491296, 0.7702106976307205]",0.97,5,18,239,20,1,1,21,1,1,26
379,799.1323969084,99,18,241,20,0,0.5988603988603989,0.12907097267975673,0.6798551773496863,0.12997780979501888,0.5713324508298379,0.1282812697254211,0.6474103050910692,0.1288521151042895,"[0.3462612488234272, 0.8120546092487724, 0.22192844339683973, 0.7703826448992467]",0.95,5,18,239,20,1,1,21,1,2,26
380,799.1323969084,99,18,242,20,0,0.5991779987822203,0.1302471394232058,0.6797539641877871,0.12994988892277082,0.5606173613213009,0.12906091633077996,0.6343342076038779,0.12837747666790628,"[0.3463383120090839, 0.8122353384390256, 0.22151872866518882, 0.7705540996635101]",0.9299999999999999,5,18,239,20,1,1,21,1,3,26
381,799.1323969084,99,18,243,20,0,0.5994939271255061,0.13141711581537355,0.6836006521477926,0.12992211500248196,0.5498884537814084,0.1297888377855176,0.6248524810785914,0.12790499453743298,"[0.346415155053756, 0.8124155513529071, 0.22111150665738735, 0.7707250646450025]",0.9099999999999999,5,18,239,20,1,1,21,1,4,26
382,799.1323969084,99,18,244,20,0,0.5998081970522915,0.13258095059918346,0.6821778036880607,0.1298944868770503,0.5391458367213092,0.130465440688904,0.6105247515186741,0.12743465108387392,"[0.3464917791706791, 0.8125952508357064, 0.22070675179505447, 0.7708955425430025]",0.8899999999999999,5,18,239,20,1,1,21,1,5,26
383,799.1323969084,99,18,245,20,0,0.6001208215867901,0.13373869200716193,0.685998006790945,0.12986700340148996,0.528389617524327,0.1310911274023636,0.6008131618859105,0.1269664288815555,"[0.3465681855632125, 0.8127744397095513, 0.22030443886709017, 0.7710655360348156]",0.8699999999999999,5,18,239,20,1,1,21,1,6,26
384,799.1323969084,99,18,246,20,0,0.6004318136171922,0.13489038776810133,0.6741324647079135,0.1298396634427733,0.5176199024605057,0.13166629610438443,0.5776136708356145,0.12650031070507844,"[0.3466443754249453, 0.8129531207736564, 0.21990454302291954, 0.7712350477760102]",0.8499999999999999,5,18,239,20,1,1,21,1,7,26
385,799.1323969084,99,18,247,20,0,0.6007411858974359,0.13603608511361917,0.6844641389898979,0.12981246587967493,0.5068367967009332,0.13219134084457923,0.5733102999090823,0.12603627952632623,"[0.3467203499398014, 0.8131312968045694, 0.21950703976588817, 0.7714040804006501]",0.8299999999999998,5,18,239,20,1,1,21,1,8,26
386,799.1323969084,99,18,248,20,0,0.6010489510489511,0.13717583078461484,0.6817551292496382,0.1297854096026187,0.49604040433184593,0.13266665159691327,0.5580285353152276,0.12557431851152953,"[0.34679611028214247, 0.8133089705564126, 0.2191119049468048, 0.7715726365215257]",0.8099999999999998,5,18,239,20,1,1,21,1,9,26
387,799.1323969084,99,18,249,20,0,0.6013551215623755,0.1383096710376261,0.6842415029795352,0.12975849351352642,0.4852308283685173,0.1330926143121139,0.5469573296845043,0.12511441101838425,"[0.34687165761687044, 0.8134861447611229, 0.21871911475762718, 0.7717407187303797]",0.7899999999999998,5,18,239,20,1,1,21,1,10,26
388,799.1323969084,99,18,250,20,0,0.6016597097992447,0.13943765165108685,0.6815470685764612,0.12973171652566978,0.47440817076893504,0.13346961096927626,0.531795310513961,0.12465654059322352,"[0.34694699309952765, 0.8136628221286876, 0.21832864572528787, 0.7719083295981319]",0.7699999999999998,5,18,239,20,1,1,21,1,11,26
389,799.1323969084,99,18,251,20,0,0.6019627279936558,0.14055981793148858,0.689175801361032,0.12970507756352373,0.46357253244727087,0.13379801962668014,0.5244813255950829,0.12420069096824082,"[0.3470221178763966, 0.8138390053473772, 0.21794047470565553, 0.7720754716750995]",0.7499999999999998,5,18,239,20,1,1,21,1,12,26
390,799.1323969084,99,18,252,20,0,0.6022641882539055,0.14167621471944608,0.6916239236942681,0.1296785755626227,0.4527240132871454,0.13407821447183024,0.5130782448103368,0.12374684605876413,"[0.34709703308459755, 0.8140146970839753, 0.21755457887762922, 0.7722421474912158]",0.7299999999999998,5,18,239,20,1,1,21,1,13,26
391,799.1323969084,99,18,253,20,0,0.6025641025641026,0.14278688639567044,0.6953415428360518,0.12965220946941852,0.4418627121546927,0.13431056587073598,0.5024764983123141,0.12329498996057958,"[0.3471717398521858, 0.814189899984006, 0.21717093573736115, 0.7724083595562449]",0.7099999999999997,5,18,239,20,1,1,21,1,14,26
392,799.1323969084,99,18,254,20,0,0.6028624827857565,0.14389187688685018,0.6875311946164964,0.1296259782411413,0.43098872691142825,0.1344954404164419,0.48376968317069413,0.12284510694730405,"[0.3472462392982465, 0.8143646166719567, 0.21678952309260568, 0.7725741103599942]",0.6899999999999997,5,18,239,20,1,1,21,1,15,26
393,799.1323969084,99,18,255,20,0,0.6031593406593407,0.1449912296714423,0.6874137563368367,0.12959988084566135,0.4201021544269221,0.13463320097682346,0.470527482162348,0.12239718146780437,"[0.3473205325329892, 0.8145388497514995, 0.21641031905719052, 0.7727394023725245]",0.6699999999999997,5,18,239,20,1,1,21,1,16,26
394,799.1323969084,99,18,256,20,0,0.6034546878058329,0.14608498778537488,0.6834801218143254,0.12957391626135434,0.4092030905912826,0.13472420674166047,0.4548074184068693,0.12195119814366404,"[0.34739462065784105, 0.8147126018057098, 0.2160333020456073, 0.7729042380443557]",0.6499999999999997,5,18,239,20,1,1,21,1,17,26
395,799.1323969084,99,18,257,20,0,0.6037485357282312,0.14717319382766314,0.6973329524416746,0.12954808347696767,0.3982916303274533,0.13476881326900073,0.4504481568858092,0.12150714176669444,"[0.3474685047655379, 0.8148858753972807, 0.21565845076771872, 0.7730686198066724]",0.6299999999999997,5,18,239,20,1,1,21,1,18,26
396,799.1323969084,99,18,258,20,0,0.6040408958130477,0.14825588996593986,0.6908624775974929,0.1295223814914893,0.3873678676033243,0.13476737253082657,0.433135565938819,0.12106499729649112,"[0.3475421859402157, 0.8150586730687363, 0.21528574422357877, 0.7732325500715242]",0.6099999999999997,5,18,239,20,1,1,21,1,19,26
397,799.1323969084,99,18,259,20,0,0.6043317793317793,0.149333117941902,0.6831620556565646,0.1294968093140184,0.37643189544366584,0.13472023295803623,0.41535414146438027,0.12062474985803315,"[0.3476156652574992, 0.81523099734264, 0.21491516169836372, 0.7733960312320255]",0.5899999999999996,5,18,239,20,1,1,21,1,20,26
398,799.1323969084,99,18,260,20,0,0.6046211974423561,0.15040491907667541,0.6956515602745327,0.129471365963638,0.3654838059418815,0.13462773948475198,0.4093870242056458,0.12018638473932536,"[0.3476889437845907, 0.8154028507218033, 0.21454668275741098, 0.7735590656625512]",0.5699999999999996,5,18,239,20,1,1,21,1,21,26
399,799.1323969084,99,18,261,20,0,0.6049091611905681,0.1514713342760982,0.6955154894924105,0.1294460504692897,0.3545236902715891,0.13449023359196702,0.39597430823296276,0.11974988738908224,"[0.34776202258035677, 0.8155742356894883, 0.21418028724136268, 0.7737216557189308]",0.5499999999999996,5,18,239,20,1,1,21,1,22,26
400,799.1323969084,99,18,262,20,0,0.605195681511471,0.15253240403592494,0.7003926320976673,0.1294208618696499,0.34355163869802874,0.13430805335054175,0.3852221016797748,0.11931524341445215,"[0.3478349026954146, 0.815745154709611, 0.21381595526141192, 0.7738838037386403]",0.5299999999999996,5,18,239,20,1,1,21,1,23,26
401,799.1323969084,99,18,263,20,0,0.6054807692307692,0.1535881684469525,0.6864953889898979,0.1293957992130083,0.33256774058930316,0.13408153346356175,0.3646979515674727,0.11888243857878206,"[0.34790758517221676, 0.8159156102269388, 0.21345366719464898, 0.7740455120409899]",0.5099999999999996,5,18,239,20,1,1,21,1,24,26
402,799.1323969084,99,18,264,20,0,0.6057644350661807,0.1546386672000697,0.6863831695385263,0.12937086155714794,0.32157208442745205,0.13381100530806764,0.35148244681240187,0.11845145879942093,"[0.34798007104513495, 0.8160856046672887, 0.2130934036795049, 0.7742067829273113]",0.48999999999999955,5,18,239,20,1,1,21,1,25,26
403,799.1323969084,99,18,265,20,0,0.6060466896287792,0.1556839395912311,0.6974655382436292,0.1293460479692272,0.31056475781936366,0.13349679697616776,0.34353099631235373,0.1180222901455616,"[0.3480523613405427, 0.8162551404377202, 0.21273514561129, 0.7743676186811417]",0.46999999999999953,5,18,239,20,1,1,21,1,26,26
404,799.1323969084,99,18,266,20,0,0.6063275434243176,0.15672402452635698,0.6861604013968458,0.12932135752566337,0.29954584750752616,0.13313923331554456,0.3250599974337414,0.11759491883611992,"[0.34812445707689726, 0.816424219926727, 0.2123788741378253, 0.7745280215684054]",0.4499999999999995,5,18,239,20,1,1,21,1,27,26
405,799.1323969084,99,18,267,20,0,0.6066070068545316,0.15775896052616042,0.7083270721582148,0.1292967893120182,0.2885154393806219,0.1327386359693648,0.32143221981825976,0.11716933123765057,"[0.34819635926482023, 0.8165928455044269, 0.21202457065516428, 0.7746879938375933]",0.4299999999999995,5,18,239,20,1,1,21,1,28,26
406,799.1323969084,99,18,268,20,0,0.6068850902184235,0.1587887857309031,0.7056929198540954,0.12927234242288482,0.27747361848396696,0.13229532341560374,0.3067475909109154,0.11674551386229902,"[0.34826806890717693, 0.8167610195227474, 0.21167221680340267, 0.7748475377199401]",0.4099999999999995,5,18,239,20,1,1,21,1,29,26
407,799.1323969084,99,18,269,20,0,0.6071618037135278,0.15981353790508057,0.7116924333248733,0.12924801596177676,0.26642046902979816,0.13180961100579341,0.2955336250516701,0.11632345336578842,"[0.3483395869991553, 0.8169287443156112, 0.21132179446257496, 0.775006655429599]",0.38999999999999946,5,18,239,20,1,1,21,1,30,26
408,799.1323969084,99,18,270,20,0,0.6074371574371574,0.1608332544420385,0.6857214332159421,0.1292238090410181,0.2553560744074114,0.13128181100320452,0.2722487700743202,0.1159031365454409,"[0.34841091452834344, 0.817096022199118, 0.210973285748634, 0.7751653491638151]",0.36999999999999944,5,18,239,20,1,1,21,1,31,26
409,799.1323969084,99,18,271,20,0,0.607711161387632,0.1618479723685211,0.6990934282055842,0.12919972078163572,0.24428051719315227,0.1307122326204719,0.2637709988083228,0.1154845503382328,"[0.34848205247480646, 0.8172628554717238, 0.21062667300951354, 0.7753236211030953]",0.3499999999999994,5,18,239,20,1,1,21,1,32,26
410,799.1323969084,99,18,272,20,0,0.6079838254654881,0.162857728349153,0.6781702056158148,0.1291757503132528,0.23319387916026219,0.13010118205667293,0.24343913517960517,0.11506768181888286,"[0.3485530018111618, 0.8174292464144188, 0.21028193882127008, 0.7754814734113771]",0.3299999999999994,5,18,239,20,1,1,21,1,33,26
411,799.1323969084,99,18,273,20,0,0.6082551594746717,0.16386255869085492,0.6793002670386784,0.12915189677398392,0.2220962412885829,0.12944896253386734,0.23077894139281505,0.11465251819797251,"[0.3486237635026543, 0.8175951972909029, 0.2099390659843031, 0.7756389082361943]",0.3099999999999994,5,18,239,20,1,1,21,1,34,26
412,799.1323969084,99,18,274,20,0,0.6085251731237133,0.16486249934719582,0.6852910094278541,0.1291281593103319,0.21098768377412092,0.12875587433310887,0.21948137902330855,0.11423904682009847,"[0.3486943385072299, 0.8177607103477584, 0.20959803751965164, 0.7757959277088424]",0.28999999999999937,5,18,239,20,1,1,21,1,35,26
413,799.1323969084,99,18,275,20,0,0.6087938760268857,0.16585758592268066,0.6791167482131989,0.12910453707708597,0.19986828603847434,0.12802221482993625,0.2046578857242926,0.11382725516205577,"[0.34876472777560874, 0.8179257878146217, 0.20925883666536524, 0.7759525339445401]",0.26999999999999935,5,18,239,20,1,1,21,1,36,26
414,799.1323969084,99,18,276,20,0,0.6090612777053455,0.16684785367697672,0.7068706916533362,0.12908102923722137,0.18873812673812498,0.12724827852935328,0.1985616769696892,0.11341713083105166,"[0.34883493225135687, 0.8180904319043514, 0.2089214468729473, 0.7761087290425893]",0.24999999999999936,5,18,239,20,1,1,21,1,37,26
415,799.1323969084,99,18,277,20,0,0.6093273875882572,0.16783333752907809,0.6825581909222651,0.12905763496180056,0.17759728377359718,0.12643435710030568,0.17937830429346954,0.11300866156294903,"[0.3489049528709576, 0.8182546448131952, 0.20858585180386985, 0.7762645150865337]",0.22999999999999937,5,18,239,20,1,1,21,1,38,26
416,799.1323969084,99,18,278,20,0,0.6095922150139017,0.16881407206141033,0.7186038227248377,0.12903435342987574,0.16644583429848608,0.125580739409664,0.173840928349615,0.11260183522053938,"[0.3489747905638816, 0.8184184287209554, 0.20825203532615721, 0.7764198941443153]",0.20999999999999938,5,18,239,20,1,1,21,1,39,26
417,799.1323969084,99,18,279,20,0,0.6098557692307692,0.16979009152387559,0.7076011582206672,0.12901118382839288,0.15528385472835782,0.12468771155571999,0.15792085245678114,0.11219663979184419,"[0.34904444625265635, 0.8185817857911507, 0.20791998151103774, 0.776574868268428]",0.1899999999999994,5,18,239,20,1,1,21,1,40,26
418,799.1323969084,99,18,280,20,0,0.610118059398635,0.1707614298378398,0.7074426311961329,0.12898812535209703,0.1441114207495222,0.12375555690120485,0.14428270074422755,0.1117930633884444,"[0.34911392085293463, 0.8187447181711771, 0.20758967462966116, 0.7767294394960707]",0.1699999999999994,5,18,239,20,1,1,21,1,41,26
419,799.1323969084,99,18,281,20,0,0.6103790945896209,0.17172812060006254,0.696519312434874,0.12896517720343892,0.1329286073276824,0.12278455610583745,0.12903449804684128,0.11139109424383753,"[0.34918321527356233, 0.818907227992467, 0.20726109914988095, 0.7768836098492976]",0.1499999999999994,5,18,239,20,1,1,21,1,42,26
420,799.1323969084,100,18,281,20,0,0.6858178814026069,0.17149687966413626,0.6963879904218788,0.12894233859248322,0.13132355499647108,0.12168370958863355,0.11568529947951842,0.11105129764591978,"[0.3475016811447719, 0.8190693173706456, 0.20730212311637367, 0.777037381335167]",0.12999999999999942,5,18,239,20,1,1,21,1,43,26
421,799.1323969084,101,18,281,20,0,0.6978021978021978,0.17126673987552393,0.6962572937518027,0.1289196087368178,0.11971519767160727,0.12059485070907078,0.10234208489744004,0.11071490914017872,"[0.34584534720552645, 0.8192309884056859, 0.2073430412024251, 0.7771907559458884]",0.10999999999999942,5,18,239,20,1,1,21,1,44,26
422,799.0215028529999,101,19,281,20,0,0.7013496005182467,0.09952141856367036,0.6628279501553992,0.13230373336372692,0.6948237234288994,0.09965045835091149,0.6564920105386348,0.1320764832565871,"[0.345913422284367, 0.7975378449151047, 0.20738385393560466, 0.7773437356589671]",0.99,5,19,239,20,1,1,17,1,0,22
423,799.0215028529999,102,19,281,20,0,0.6516372253339078,0.0994651319069852,0.6626956765121891,0.13228121870105286,0.633544940401255,0.09985663593249247,0.6436925269290337,0.13160277161772974,"[0.34428115830159867, 0.7976943956465383, 0.2074245618395971, 0.7774963224373483]",0.97,5,19,239,20,1,1,17,1,1,22
424,799.0215028529999,102,19,282,20,0,0.42907801418439717,0.09940911138106448,0.7414638719907278,0.13225881049068455,0.4100525868151807,0.1000653929324921,0.7058512029761442,0.13113013492071326,"[0.34434855173114753, 0.7978505452346242, 0.20709699271210852, 0.7776485182295584]",0.95,5,19,240,20,0,1,17,1,2,22
425,799.0083337960001,102,19,283,20,0,0.42924528301886794,0.17092424097771042,0.7407240845242499,0.1303319309600669,0.42543860849849774,0.1703405397888949,0.7336084822674955,0.13012565353119798,"[0.3444157728856089, 0.7980062956638584, 0.20677112960221253, 0.7778003249698445]",0.99,5,19,241,20,0,2,18,1,0,24
426,798.809778442,102,19,284,20,0,0.4294117647058823,0.17267903383577526,0.6142060368305322,0.13105568863190847,0.4256035085968847,0.17207797755699714,0.6083551510280191,0.13084236158215634,"[0.34448282261522034, 0.7981616489042289, 0.20644695749763692, 0.7779517445783136]",0.99,5,19,242,20,0,2,17,1,0,23
427,798.8090267829999,102,19,285,20,0,0.4295774647887324,0.1708122013382575,0.7290433755150758,0.13012719502158088,0.42576763449701927,0.17023000527280804,0.7220436545896188,0.1299233399375639,"[0.3445497017640183, 0.7983166069113558, 0.2061244615712329, 0.7781027789610683]",0.99,5,19,243,20,0,2,18,1,0,24
428,798.8090267829999,102,19,286,20,0,0.4297423887587822,0.17075722668157423,0.6324159485366906,0.13010520515890756,0.4183081973987061,0.1690128605628609,0.614314230164218,0.1294948579360909,"[0.34461641116989783, 0.7984711716266296, 0.2058036271780474, 0.7782534300103421]",0.97,5,19,244,20,0,2,18,1,1,24
429,798.8090267829999,102,19,287,20,0,0.42990654205607476,0.17070250891581004,0.6381777292716596,0.13008331805260187,0.4108417588312268,0.16779891799657612,0.6077178235159604,0.12906809303757558,"[0.3446829516646719, 0.7986253449773486, 0.20548443985245193, 0.778403699604633]",0.95,5,19,244,20,0,2,18,1,2,24
430,798.8090267829999,102,19,288,20,0,0.43006993006993005,0.17064804624452495,0.638085142730475,0.13006153298408785,0.40336836765013934,0.16658815493628504,0.5954445708051078,0.12864303299545435,"[0.34474932407412917, 0.7987791288768535, 0.2051668853053265, 0.7785535896088346]",0.9299999999999999,5,19,244,20,0,2,18,1,3,24
431,798.8090267829999,102,19,289,20,0,0.43023255813953487,0.17059383688799,0.6333418240336679,0.13003984924147388,0.39588807226049594,0.16538054896408785,0.5789410552448045,0.1282196656860383,"[0.34481552921809233, 0.7989325252246608, 0.20485094942129747, 0.778703101874367]",0.9099999999999999,5,19,244,20,0,2,18,1,4,24
432,798.8090267829999,102,19,290,20,0,0.43039443155452434,0.1705398790829935,0.6344209801335978,0.13001826611947526,0.38840092062199477,0.16417607787913097,0.5678074880245809,0.12779797910691917,"[0.3448815679104745, 0.7990855359065958, 0.2045366182560278, 0.7788522382393048]",0.8899999999999999,5,19,244,20,0,2,18,1,5,24
433,798.8090267829999,102,19,291,20,0,0.4305555555555556,0.1704861710826498,0.6389673623626946,0.12999678291933778,0.3809069602540612,0.16297471969492536,0.5596454672462198,0.12737796137540042,"[0.3449474409593356, 0.7992381627949213, 0.20422387803355918, 0.7790010005285045]",0.8699999999999999,5,19,244,20,0,2,18,1,6,24
434,798.8090267829999,102,19,292,20,0,0.43071593533487296,0.17043271115621064,0.6388738074914261,0.12997539894876214,0.37340623824086017,0.16177645263670576,0.5473558833870614,0.12695960072695356,"[0.3450131491669383, 0.799390407748468, 0.2039127151437039, 0.7791493905537301]",0.8499999999999999,5,19,244,20,0,2,18,1,7,24
435,798.8090267829999,102,19,293,20,0,0.4308755760368664,0.17037949758887952,0.6341723888177211,0.12995411352182967,0.3658988012362415,0.16058125513882957,0.5312437661624261,0.12654288551369883,"[0.3450786933298027, 0.7995422726127616, 0.20360311613948656, 0.7792974101137771]",0.8299999999999998,5,19,244,20,0,2,18,1,8,24
436,798.8090267829999,102,19,294,20,0,0.43103448275862066,0.17032652868162806,0.6421362640229756,0.12993292595892908,0.358384695468617,0.15938910584221486,0.5255768576382017,0.1261278042029105,"[0.34514407423876053, 0.7996937592201473, 0.2032950677346333, 0.7794450609945953]",0.8099999999999998,5,19,244,20,0,2,18,1,9,24
437,798.8090267829999,102,19,295,20,0,0.43119266055045874,0.1702738027510154,0.6500636076905913,0.129911835586684,0.3508639667457732,0.15819998359181697,0.5195608104840765,0.12571434537554524,"[0.34520929267900924, 0.7998448693899162, 0.20298855680110847, 0.7795923449694099]",0.7899999999999998,5,19,244,20,0,2,18,1,10,24
