Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
341,705.16666777,198,9,130,3,0,0.357570342521161,0.014883909762437085,0.5335412228295235,5.9186207840178155e-16,0.23264542496838225,0.043973881894624534,0.34523404820273795,0.05992379425552204,"[0.24264838462623087, 1.1381218073465704, 0.2994596574244558, 1.9712847955263775]",0.6299999999999997,3,9,130,3,0,0,8,0,18,13
342,705.16666777,198,9,131,3,0,0.35823016656808176,0.014870972036026872,0.6179472614076004,5.9186207840178155e-16,0.22629765844603197,0.045549860990172185,0.38650927132410434,0.06318273324683414,"[0.24270950498681468, 1.1384084872490987, 0.29838963403406793, 1.9717813396830655]",0.6099999999999997,3,9,131,3,0,0,8,0,19,13
343,705.16666777,198,9,132,3,0,0.3588861319948452,0.014858109968835433,0.5249634830598333,5.9186207840178155e-16,0.21992144492397003,0.0471274460766338,0.3197451865361533,0.06644348022711616,"[0.2427704310507183, 1.1386942558194164, 0.29733184035489263, 1.9722763053660617]",0.5899999999999996,3,9,132,3,0,0,8,0,20,13
344,705.16666777,198,9,133,3,0,0.3595382725503155,0.01484532289912033,0.5491442193780562,5.9186207840178155e-16,0.2135170316375743,0.04870661573317148,0.32348120047048184,0.06970600661044297,"[0.24283116400865307, 1.1389791186424543, 0.2962860446564003, 1.9727697022487511]",0.5699999999999996,3,9,133,3,0,0,8,0,21,13
345,705.16666777,198,9,134,3,0,0.3601866215909284,0.014832610172833802,0.4947001498612072,5.9186207840178155e-16,0.20708466298981876,0.050287348987022196,0.28300336342893834,0.07297028448795397,"[0.24289170504055727, 1.1392630812526137, 0.29525202129739936, 1.973261539916997]",0.5499999999999996,3,9,134,3,0,0,8,0,22,13
346,705.16666777,198,9,135,3,0,0.36083121208637836,0.014819971143511253,0.48550328227240147,5.9186207840178155e-16,0.20062458059093405,0.05186962530049062,0.2686813742180305,0.07623628660675912,"[0.2429520553157247, 1.1395461491343688, 0.2942295505221469, 1.9737518278701875]",0.5299999999999996,3,9,135,3,0,0,8,0,23,13
347,705.16666777,198,9,136,3,0,0.3614720766252072,0.014807405172161668,0.5009299969252,5.9186207840178155e-16,0.19413702329743504,0.05345342455842397,0.267282399942996,0.07950398634965511,"[0.24301221599293152, 1.1398283277228611, 0.2932184182647339, 1.9742405755222647]",0.5099999999999996,3,9,136,3,0,0,8,0,24,13
348,705.16666777,198,9,137,3,0,0.36210924742029643,0.014794911627159919,0.49321689136135727,5.9186207840178155e-16,0.18762222725052569,0.055038727056147374,0.2539250026780312,0.08277335771561443,"[0.24307218822056118, 1.140109622404487, 0.2922184159613515, 1.9747277922027395]",0.48999999999999955,3,9,137,3,0,0,8,0,25,13
349,705.16666777,198,9,138,3,0,0.3627427563142644,0.014782489884140939,0.49560934035447146,5.9186207840178155e-16,0.18108042591389104,0.05662551348783917,0.2456229409771088,0.08604437530101308,"[0.24313197313672738, 1.1403900385174728, 0.29122934037006587, 1.975213487157692]",0.46999999999999953,3,9,138,3,0,0,8,0,26,13
350,705.16666777,198,9,139,3,0,0.3633726347847713,0.014770139325895706,0.5237797081812156,5.9186207840178155e-16,0.17451185011088682,0.05821376493532702,0.24882248770357018,0.08931701428156309,"[0.24319157186939547, 1.1406695813524448, 0.2902509933977492, 1.975697669550755]",0.4499999999999995,3,9,139,3,0,0,8,0,27,13
351,705.16666777,198,9,140,3,0,0.3639989139497324,0.014757859342269017,0.5817926772574487,5.9186207840178155e-16,0.16791672806113606,0.05980346285728611,0.2637248224229222,0.0925912503949191,"[0.24325098553650176, 1.140948256152989, 0.289283181933834, 1.9761803484640867]",0.4299999999999995,3,9,140,3,0,0,8,0,28,13
352,705.16666777,198,9,141,3,0,0.364621624572443,0.014745649330059006,0.589621027000692,5.9186207840178155e-16,0.16129528541654287,0.06139458907882234,0.2557282689510154,0.09586705992392883,"[0.2433102152460713, 1.1412260681162036, 0.2883257176905753, 1.9766615328993251]",0.4099999999999995,3,9,141,3,0,0,8,0,29,13
353,705.16666777,198,9,142,3,0,0.3652407970666155,0.014733508692918368,0.5689992119199693,5.9186207840178155e-16,0.1546477452967332,0.06298712578142361,0.23632038113634984,0.09914441968049946,"[0.243369262096334, 1.1415030223932436, 0.28737841704952144, 1.9771412317785322]",0.38999999999999946,3,9,142,3,0,0,8,0,30,13
354,705.16666777,198,9,143,3,0,0.36585646150133094,0.014721436841257282,0.5754097400813103,5.9186207840178155e-16,0.1479743283239317,0.06458105549326365,0.22773673540959424,0.10242330699005268,"[0.24342812717583875, 1.1417791240898563, 0.28644110091391106, 1.9776194539451208]",0.36999999999999944,3,9,143,3,0,0,8,0,31,13
355,705.16666777,198,9,144,3,0,0.36646864760590675,0.014709433192147951,0.5026912513763617,5.9186207840178155e-16,0.14127525265728447,0.0661763610798434,0.1911989528473742,0.1057036996765435,"[0.24348681156356633, 1.1420543782669093, 0.2855135945667273, 1.9780962081647722]",0.3499999999999994,3,9,144,3,0,0,8,0,32,13
356,705.16666777,198,9,145,3,0,0.3670773847746821,0.014697497169230788,0.574047586020371,5.9186207840178155e-16,0.13455073402663684,0.06777302573495572,0.2051120786186028,0.10898557604801809,"[0.24354531632904025, 1.142328789940913, 0.2845957275341557, 1.9785715031263365]",0.3299999999999994,3,9,145,3,0,0,8,0,33,13
357,705.16666777,198,9,146,3,0,0.36768270207172277,0.014685628202622147,0.6590510822355704,5.9186207840178155e-16,0.12780098576577567,0.06937103297195983,0.22039908425765,0.11226891488268795,"[0.2436036425324363, 1.1426023640845324, 0.2836873334542037, 1.9790453474427228]",0.3099999999999994,3,9,146,3,0,0,8,0,34,13
358,705.16666777,198,9,147,3,0,0.36828462823544666,0.014673825728823638,0.6581472190741752,5.9186207840178155e-16,0.12102621884514467,0.07097036661535279,0.207370364305153,0.11555369541549844,"[0.24366179122469045, 1.1428751056270943, 0.28278824995025353, 1.9795177496517746]",0.28999999999999937,3,9,147,3,0,0,8,0,35,13
359,705.16666777,198,9,148,3,0,0.36888319168317213,0.014662089190632943,0.6446815277999304,5.9186207840178155e-16,0.1142266419040423,0.07257101079262564,0.19098368832006954,0.11883989732517078,"[0.24371976344760507, 1.143147019455085, 0.2818983185093303, 1.979988718217135]",0.26999999999999935,3,9,148,3,0,0,8,0,36,13
360,705.16666777,198,9,149,3,0,0.36947842051558993,0.014650418037056124,0.5825472234160814,5.9186207840178155e-16,0.10740246128231057,0.07417294992639249,0.16296610356178054,0.12212750072169799,"[0.2437775602339538, 1.1434181104126424, 0.2810173843648804, 1.9804582615290969]",0.24999999999999936,3,9,149,3,0,0,8,0,37,13
361,705.16666777,198,9,150,3,0,0.37007034252116094,0.014638811723221398,0.4957609312257026,5.9186207840178155e-16,0.10055388105152356,0.07577616872678185,0.13176158374553826,0.12541648613427564,"[0.24383518260758497, 1.1436883833020404, 0.2801452963838624, 1.9809263879054426]",0.22999999999999937,3,9,150,3,0,0,8,0,38,13
362,705.16666777,198,9,151,3,0,0.37065898518044077,0.014627269710294344,0.4981008666923464,5.9186207840178155e-16,0.09368110304568439,0.07738065218407893,0.12274270580303412,0.1287068344996494,"[0.24389263158352317, 1.1439578428841666, 0.27928190695796584, 1.9813931055922718]",0.20999999999999938,3,9,151,3,0,0,8,0,39,13
363,705.16666777,198,9,151,4,0,0.37124437567033225,0.01599700693500777,0.49939790836602754,0.0013812154696138514,0.08805481687924244,0.08520794276232951,0.1149459384759704,0.12351519810624371,"[0.24394990816807005, 1.144226493878994, 0.27934749448167423, 1.7163397408184913]",0.1899999999999994,3,9,151,4,0,0,8,0,40,13
364,705.16666777,198,9,151,5,0,0.3718265408682684,0.017359197398152528,0.500687803804592,0.0027548209366397105,0.08217706959995251,0.09191210447985444,0.10683556716159921,0.11982208046989441,"[0.2440070133589029, 1.1444943409660442, 0.2794128857421213, 1.5355002877583384]",0.1699999999999994,3,9,151,5,0,0,8,0,41,13
365,705.16666777,198,9,151,6,0,0.3724055073563258,0.018713903298312975,0.5019706119055819,0.0041208791208797125,0.07613096703472513,0.09788247397264808,0.09850696794278711,0.11706122630200436,"[0.2440639481451726, 1.1447613887848458, 0.27947808187198553, 1.402040639881353]",0.1499999999999994,3,9,151,6,0,0,8,0,42,13
366,705.16666777,198,9,151,7,0,0.37298130142527053,0.02006118615244514,0.503246390921087,0.005479452054795112,0.0699620706830912,0.10333229445948008,0.09001252250593672,0.11492299532345934,"[0.2441207135075996, 1.1450276419353853, 0.2795430839942917, 1.2983393077953183]",0.12999999999999942,3,9,151,7,0,0,8,0,43,13
367,705.16666777,198,9,151,8,0,0.373553949078538,0.021401106805188613,0.5045151984665619,0.004098360655738297,0.06369802314481326,0.10839076708735355,0.08138409128637515,0.1129196661321206,"[0.24417731041856883, 1.1452931049785529, 0.2796078932225197, 1.2147667814647969]",0.10999999999999942,3,9,151,8,0,0,8,0,44,13
368,705.16666777,198,9,151,9,0,0.3741234760361473,0.022733725438026122,0.5057770915295002,5.9186207840178155e-16,0.05735683016619995,0.11314189710369532,0.07264249728616201,0.11109586181427304,"[0.24423373984222346, 1.1455577824365804, 0.2796725106607116, 1.1455577824365804]",0.08999999999999941,3,9,151,9,0,0,8,0,45,13
369,705.16666777,198,10,151,9,0,0.37468990773855226,0.024059101578293864,0.507032126477966,5.9186207840178155e-16,0.050950858697197135,0.1116926072924806,0.06380210428734609,0.1159591092286127,"[0.2442900027345569, 1.0870218892155696, 0.2797369374035772, 1.1458216787934743]",0.06999999999999941,3,10,151,9,0,0,8,0,46,13
370,705.16666777,198,10,151,10,0,0.37525326935042924,0.025377294108045248,0.5082803590689876,0.005420054200542597,0.04456726906965612,0.11609211092139401,0.054962919919330805,0.1150942489260189,"[0.2443461000435038, 1.087271506482215, 0.2798011745365983, 1.087271506482215]",0.049999999999999406,3,10,151,10,0,0,8,0,47,13
371,704.16666777,198,11,151,10,0,0.3747527248034414,0.27073888784215877,0.5262003833841437,0.00540540540540599,0.37128201514413905,0.26920593652860203,0.5212553638870517,0.006583111861005567,"[0.24440203270902996, 1.036910007985989, 0.27986522313613155, 1.0875203911318876]",0.99,3,11,151,10,0,2,10,0,0,16
372,704.16666777,198,11,152,10,0,0.3753100206437561,0.2707024632774323,0.6078620179423894,0.00539083557951541,0.3648814620085558,0.2661059291214027,0.5905743072102674,0.008925678979574551,"[0.2444578016632206, 1.0371466156201161, 0.2790067454053338, 1.0877685473121048]",0.97,3,11,152,10,0,2,10,0,1,16
373,704.16666777,198,11,153,10,0,0.3758643202698756,0.27066623454369904,0.6595180718707252,0.00537634408602209,0.3584561518571574,0.2630091821211617,0.628117788618909,0.01127059963457763,"[0.24451340783036757, 1.0373825326073087, 0.27815672110119255, 1.088015979135706]",0.95,3,11,153,10,0,2,10,0,2,16
374,704.16666777,198,11,154,10,0,0.3764156477800373,0.27063020006591065,0.6063427876472446,0.005361930294906751,0.3520062816857255,0.25991566030057633,0.5660982387435377,0.013617845453092685,"[0.24456885212705565, 1.0376177628363064, 0.27731501192602265, 1.0882626906812358]",0.9299999999999999,3,11,154,10,0,2,10,0,3,16
375,704.155555422,198,11,155,10,0,0.3769523914800384,0.2636480713307878,0.6425479089523457,0.005347593582888285,0.3734600655485519,0.26218764205987494,0.6364357272784262,0.006527570805746482,"[0.24462413546224715, 1.0378523101635093, 0.2764814827239245, 1.088508685993321]",0.99,3,11,155,10,0,2,11,0,0,18
376,704.155555422,198,11,156,10,0,0.3774978460254929,0.26361242070690194,0.5989985133763847,0.005333333333333918,0.36700478348635945,0.2592333856501094,0.58196574710331,0.008874933799071184,"[0.24467925873736573, 1.0380861784133348, 0.275656001389748, 1.0887539690830441]",0.97,3,11,156,10,0,2,11,0,1,18
377,703.657409022,198,11,157,10,0,0.3775221899180878,0.26349490021547306,0.6081461098292049,0.005319148936170793,0.37402435110188625,0.2620367879670852,0.6023761520939641,0.006500234247011606,"[0.24473422284637913, 1.0383193713785661, 0.27483843878125636, 1.0889985439283099]",0.99,3,11,157,10,0,2,11,0,0,18
378,702.96,198,11,158,10,0,0.3773473414375082,0.2604225044989448,0.6826021205381112,0.005305039787798983,0.3738513424261623,0.258995503645881,0.6760867175890036,0.006486672538692604,"[0.24478902867588023, 1.038551892820699, 0.27402866863435865, 1.0892424144742079]",0.99,3,11,158,10,0,2,13,0,0,19
379,702.76,198,11,159,10,0,0.3776815735739331,0.26035533813472395,0.6581098063347833,0.005291005291005865,0.3741823227577011,0.2589293929741955,0.6518384492094367,0.006473181159768491,"[0.2448436771051678, 1.0387837464702816, 0.27322656748128443, 1.0894855846333706]",0.99,3,11,159,10,0,2,13,0,0,19
380,702.75,198,11,160,10,0,0.37820545772861014,0.26031883728866523,0.6374865336555094,0.0052770448548818405,0.3747010577956315,0.25889363780668506,0.6314205396119116,0.006459759578161875,"[0.24489816900632552, 1.0390149360272516, 0.2724320145715814, 1.0897280582863256]",0.99,3,11,160,10,0,2,13,0,0,19
381,702.75,198,11,161,10,0,0.37873663395413437,0.26028411988830413,0.5709111906432812,0.005263157894737416,0.3682077657027384,0.2560106950464565,0.554707882548762,0.008812906011086414,"[0.24495250524430018, 1.039245465161268, 0.2716448917958207, 1.0899698392818429]",0.97,3,11,161,10,0,2,13,0,1,19
