Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
349,214.822222164,23,284,26,15,0,0.46120689655172414,1.0687113050005062,0.508600548122706,0.0028735632183908046,0.4574610287888942,1.0582706957004466,0.5043292394713902,0.0039174258036629985,"[0.7133632820339874, 0.20300909713492782, 0.6709466607123948, 0.8833423254718014]",0.99,6,85,26,15,0,11,2,0,0,13
350,214.0,23,285,26,15,0,0.46131805157593125,1.062510782893001,0.35272210842438434,0.0028653295128939827,0.45757119725719403,1.052131781479735,0.3500097017322162,0.003909429213002886,"[0.7135381481653014, 0.2027023039224163, 0.6711111292935956, 0.8835588584206809]",0.99,6,86,26,15,0,2,0,0,0,2
351,214.0,23,286,26,15,0,0.4614285714285714,0.961240609357126,0.3531764678185718,0.002857142857142857,0.4501850659987539,0.9331405242364416,0.3450259678963613,0.005990149586012786,"[0.7137124713035452, 0.20239705411361683, 0.671275087168125, 0.883774718992984]",0.97,6,87,26,15,0,2,0,0,1,2
352,214.0,23,287,26,15,0,0.46153846153846156,1.1340562994141954,0.35220373684584083,0.002849002849002849,0.4427944101107149,1.0785800726761483,0.3386687888580373,0.008071853970224993,"[0.7138862546997286, 0.20209333448426176, 0.6714385373936875, 0.8839899112143657]",0.95,6,88,26,15,0,2,0,0,2,2
353,214.0,23,288,26,15,0,0.4616477272727273,1.0289058319041773,0.3526569872990913,0.002840909090909091,0.4353992687138528,0.9585969069237168,0.3336771433687794,0.010154534670872566,"[0.7140595015761214, 0.2017911319698005, 0.6716014830009568, 0.884204439074893]",0.9299999999999999,6,89,26,15,0,2,0,0,3,2
354,214.0,23,289,26,15,0,0.46175637393767704,1.1382363654922785,0.3516912391662044,0.0028328611898017,0.4279996804846045,1.037995922309434,0.32737653733209804,0.012238184079088449,"[0.7142322151265893, 0.2014904336629158, 0.6717639269938909, 0.884418306529461]",0.9099999999999999,6,90,26,15,0,2,0,0,4,2
355,214.0,23,290,26,15,0,0.461864406779661,0.9957850602954986,0.3521433766159891,0.002824858757062147,0.42059568366132677,0.8889343426359892,0.32237693421092045,0.014322794670671067,"[0.7144043985169242, 0.20119122681108678, 0.6719258723500438, 0.884631517498201]",0.8899999999999999,6,90,26,15,0,2,0,0,5,2
356,214.0,23,291,26,15,0,0.4619718309859155,0.9935729173815177,0.3525929668125356,0.0028169014084507044,0.41318731605044984,0.8675773603991602,0.3173574809774431,0.016408359004871594,"[0.7145760548851701, 0.20089349881419863, 0.672087322020871, 0.8848440758668852]",0.8699999999999999,6,90,26,15,0,2,0,0,6,2
357,214.0,23,292,26,15,0,0.46207865168539325,0.981541741562559,0.35304003122146105,0.0028089887640449437,0.4057746150325284,0.8379611710693291,0.31231834542337944,0.018494869723202384,"[0.714747187341944, 0.20059723722219677, 0.6722482789320321, 0.8850559854873236]",0.8499999999999999,6,90,26,15,0,2,0,0,7,2
358,214.0,23,293,26,15,0,0.46218487394957986,0.970978527512894,0.35348459106787156,0.0028011204481792717,0.39835761756819094,0.8100431331963256,0.30725969345939264,0.020582319548266153,"[0.714917798970753, 0.20030242973278584, 0.6724087459836887, 0.8852672501777558]",0.8299999999999998,6,90,26,15,0,2,0,0,8,2
359,214.0,23,294,26,15,0,0.4622905027932961,0.9744408062791493,0.35392666733972106,0.002793296089385475,0.3909363602039901,0.7939067800983077,0.30218168914135335,0.022670701282605576,"[0.7150878928283055, 0.20000906418917092, 0.6725687260507972, 0.885477873723238]",0.8099999999999998,6,90,26,15,0,2,0,0,9,2
360,214.0,23,295,26,15,0,0.4623955431754875,0.9695272506233082,0.3543662807911146,0.002785515320334262,0.38351087907815623,0.7710135444472042,0.2970844946961599,0.024760007807572683,"[0.7152574719448191, 0.1997171285778417, 0.6727282219833983, 0.8856878598760234]",0.7899999999999998,6,90,26,15,0,2,0,0,10,2
361,214.0,23,296,26,15,0,0.4625,0.9868632147211108,0.35480345194555596,0.002777777777777778,0.3760812099262547,0.765447509666622,0.29196827054712743,0.026850232082217835,"[0.7154265393243242, 0.19942661102639744, 0.6728872366069024, 0.8858972123559373]",0.7699999999999998,6,90,26,15,0,2,0,0,11,2
362,214.0,23,297,26,15,0,0.4626038781163435,0.961166846607845,0.35523820109914167,0.002770083102493075,0.3686473880867509,0.7269123261264614,0.286833175338957,0.02894136714219781,"[0.7155950979449616, 0.1991374998014122, 0.6730457727223702, 0.8861059348507476]",0.7499999999999998,6,90,26,15,0,2,0,0,12,2
363,214.0,23,298,26,15,0,0.462707182320442,0.9673804031802881,0.35567054832370204,0.0027624309392265192,0.36120944850648223,0.7126977917099955,0.2816793659622902,0.031033406098702594,"[0.7157631507592785, 0.1988497833063399, 0.67320383310679, 0.8863140310165295]",0.7299999999999998,6,90,26,15,0,2,0,0,13,2
364,214.0,23,299,26,15,0,0.4628099173553719,0.9639178520030208,0.3561005134698902,0.0027548209366391185,0.35376742574604103,0.6913632382117937,0.276506997577859,0.0331263421374005,"[0.715930700694518, 0.19856345007945747, 0.6733614205133509, 0.8865215044780246]",0.7099999999999997,6,90,26,15,0,2,0,0,14,2
365,214.0,23,300,26,15,0,0.46291208791208793,1.0181666335245294,0.3565281161702202,0.0027472527472527475,0.3463213539850691,0.7099865762016139,0.2713162236402376,0.035220168517401326,"[0.7160977506529059, 0.19827848879184617, 0.6735185376717122, 0.8867283588289964]",0.6899999999999997,6,90,26,15,0,2,0,0,15,2
366,214.0,23,301,26,15,0,0.46301369863013697,0.9721181614486601,0.3569533758420552,0.0027397260273972603,0.33887126702746506,0.6592393829864203,0.26610719592120435,0.03731487857023709,"[0.7162643035119327, 0.1979948882454096, 0.6736751872882687, 0.8869345976325794]",0.6699999999999997,6,90,26,15,0,2,0,0,16,2
367,214.0,23,302,26,15,0,0.46311475409836067,0.9987256919524404,0.35737631169054684,0.00273224043715847,0.33141719830650807,0.6575591202779394,0.2608800645327213,0.03941046569885995,"[0.7164303621246323, 0.19771263737092779, 0.6738313720464129, 0.8871402244216237]",0.6499999999999997,6,90,26,15,0,2,0,0,17,2
368,214.0,23,303,26,15,0,0.46321525885558584,0.9952154702463908,0.3577969427115263,0.0027247956403269754,0.3239591808898965,0.6358389722798202,0.25563497794953843,0.04150692337665719,"[0.7165959293198565, 0.19743172522614683, 0.6739870946067925, 0.887345242699035]",0.6299999999999997,6,90,26,15,0,2,0,0,18,2
369,214.0,23,304,26,15,0,0.4633152173913043,1.0107460649626565,0.35821528769434824,0.002717391304347826,0.31649724748470626,0.6258727407625019,0.2503720830314293,0.04360424514648268,"[0.716761007902545, 0.19715214099390302, 0.6741423576075657, 0.8875496559381101]",0.6099999999999997,6,90,26,15,0,2,0,0,19,2
370,214.0,23,305,26,15,0,0.4634146341463415,0.9706369274582382,0.35863136522468875,0.0027100271002710027,0.3090314304422684,0.5824564627113883,0.24509152504506637,0.0457024246197046,"[0.7169256006539935, 0.19687387398028072, 0.674297163664652, 0.8877534675828664]",0.5899999999999996,6,90,26,15,0,2,0,0,20,2
371,214.0,23,306,26,15,0,0.4635135135135135,1.0334472988051946,0.3590451936872977,0.002702702702702703,0.3015617617629678,0.5993072990401854,0.23979344768554084,0.047801455475269136,"[0.7170897103321155, 0.19659691361280368, 0.6744515153719793, 0.8879566810483696]",0.5699999999999996,6,90,26,15,0,2,0,0,21,2
372,214.0,23,307,26,15,0,0.4636118598382749,1.0069702827055371,0.3594567912687066,0.0026954177897574125,0.29408827310096514,0.5645362957239703,0.23447799309753584,0.04990133145877976,"[0.7172533396717032, 0.1963212494386584, 0.6746054153017289, 0.888159299721053]",0.5499999999999996,6,90,26,15,0,2,0,0,22,2
373,214.0,23,308,26,15,0,0.4637096774193548,1.0249904548644797,0.3598661759598929,0.002688172043010753,0.2866109957688427,0.5544065305053781,0.229145301896158,0.052002046381591796,"[0.7174164913846826, 0.19604687112294944, 0.6747588660045754, 0.8883613269590361]",0.5299999999999996,6,90,26,15,0,2,0,0,23,2
374,214.0,23,309,26,15,0,0.46380697050938335,0.9906351837410691,0.3602733655589012,0.002680965147453083,0.27912996074217555,0.5168431392784392,0.2237955131874341,0.054103594119921994,"[0.7175791681603663, 0.195773768446986, 0.6749118700099247, 0.8885627660924366]",0.5099999999999996,6,90,26,15,0,2,0,0,24,2
375,214.0,23,310,26,15,0,0.46390374331550804,0.9644850210193877,0.36067837767342287,0.00267379679144385,0.27164519866403064,0.4846731281453997,0.21842876458847968,0.056205968613972916,"[0.7177413726657021, 0.1955019313065983, 0.6750644298261481, 0.8887636204236784]",0.48999999999999955,6,90,26,15,0,2,0,0,25,2
376,214.0,23,311,26,15,0,0.464,0.9571409924988886,0.36108122972333373,0.0026666666666666666,0.26415673984939336,0.46238668181396725,0.21304519224734494,0.05830916386707159,"[0.7179031075455197, 0.19523134971048467, 0.6752165479408132, 0.8889638932277967]",0.46999999999999953,6,90,26,15,0,2,0,0,26,2
377,214.0,23,312,26,15,0,0.4640957446808511,0.9631339003003069,0.3614819389431919,0.0026595744680851063,0.2566646142895239,0.4463943021797043,0.20764493086254426,0.06041317394482245,"[0.7180643754227717, 0.19496201377858685, 0.6753682268209119, 0.8891635877527371]",0.4499999999999995,6,90,26,15,0,2,0,0,27,2
378,214.0,23,313,26,15,0,0.46419098143236076,0.9545061560709486,0.36188052238469537,0.002652519893899204,0.2491688516562456,0.4238740189734229,0.2022281137022753,0.06251799297427407,"[0.7182251788987734, 0.19469391374049452, 0.6755194689130849, 0.8893627072196518]",0.4299999999999995,6,90,26,15,0,2,0,0,28,2
379,214.0,23,314,26,15,0,0.4642857142857143,0.9723790877369837,0.3622769969191009,0.0026455026455026454,0.2416694813061636,0.4125628245781963,0.19679487262333345,0.0646236151430995,"[0.7183855205534377, 0.19442703993387753, 0.6756702766438437, 0.8895612548231919]",0.4099999999999995,6,90,26,15,0,2,0,0,29,2
380,214.0,23,315,26,15,0,0.46437994722955145,0.9624532176528023,0.36267137923960463,0.002638522427440633,0.2341665322848192,0.38969389088092893,0.1913453380897267,0.06673003469879,"[0.7185454029455092, 0.19416138280294543, 0.6758206524197893, 0.8897592337317946]",0.38999999999999946,6,90,26,15,0,2,0,0,30,2
381,214.0,23,316,26,15,0,0.4644736842105263,1.006526957411169,0.3630636858636846,0.002631578947368421,0.22666003333077714,0.3872005669104796,0.18587963919099748,0.06883724594786184,"[0.7187048286127914, 0.19389693289693413, 0.6759705986278279, 0.8899566470879677]",0.36999999999999944,6,90,26,15,0,2,0,0,31,2
382,214.0,23,317,26,15,0,0.4645669291338583,0.9650675016852402,0.36345393313540725,0.0026246719160104987,0.21915001287964986,0.35300640275969863,0.18039790366025554,0.07094524325507581,"[0.7188638000723752, 0.19363368086861846, 0.6761201176353834, 0.8901534980085701]",0.3499999999999994,6,90,26,15,0,2,0,0,32,2
383,214.0,23,318,26,15,0,0.46465968586387435,0.9774900326385046,0.36384213722769676,0.002617801047120419,0.21163649906805837,0.33825040873381745,0.1749002578919284,0.07305402104266964,"[0.7190223198208605, 0.19337161747285073, 0.6762692117906082, 0.8903497895850877]",0.3299999999999994,6,90,26,15,0,2,0,0,33,2
384,214.0,23,319,26,15,0,0.46475195822454307,0.9663489994614646,0.3642283141445696,0.0026109660574412533,0.2041195197375314,0.3156915532589174,0.1693868269592337,0.07516357378960237,"[0.7191803903345775, 0.19311073356512443, 0.6764178834225895, 0.8905455248839066]",0.3099999999999994,6,90,26,15,0,2,0,0,34,2
385,214.0,23,320,26,15,0,0.46484375,0.9800055758322218,0.3646124797233337,0.0026041666666666665,0.19659910243834397,0.3007683988439096,0.16385773463137882,0.0772738960308111,"[0.7193380140698038, 0.19285102010016253, 0.6765661348415545, 0.8907407069465821]",0.28999999999999937,6,90,26,15,0,2,0,0,35,2
386,214.0,23,321,26,15,0,0.4649350649350649,1.0130717284296242,0.36499464963675365,0.0025974025974025974,0.18907527443329616,0.29053832813141867,0.1583131033904928,0.07938498235647964,"[0.7194951934629787, 0.1925924681305301, 0.6767139683390717, 0.8909353387901043]",0.26999999999999935,6,90,26,15,0,2,0,0,36,2
387,214.0,23,322,26,15,0,0.4650259067357513,0.9786090408581286,0.3653748393951817,0.0025906735751295338,0.18154806270143387,0.26210217057999946,0.15275305444829493,0.08149682741131857,"[0.7196519309309147, 0.19233506880527051, 0.67686138618825, 0.89112942340716]",0.24999999999999936,6,90,26,15,0,2,0,0,37,2
388,214.0,23,323,26,15,0,0.46511627906976744,1.0373477108451417,0.36575306434865673,0.002583979328165375,0.17401749394171132,0.256479610128023,0.1471777077625058,0.0836094258938571,"[0.7198082288710069, 0.19207881336856505, 0.677008390643935, 0.8913229637663916]",0.22999999999999937,6,90,26,15,0,2,0,0,38,2
389,214.0,23,324,26,15,0,0.4652061855670103,1.0094433979971702,0.3661293396889695,0.002577319587628866,0.166483594576598,0.23031126181121478,0.14158718205300397,0.08572277255574584,"[0.7199640896614384, 0.1918236931584151, 0.6771549839429031, 0.891515962812652]",0.20999999999999938,6,90,26,15,0,2,0,0,39,2
390,214.0,23,325,26,15,0,0.4652956298200514,0.9752558168347926,0.36650368045169707,0.002570694087403599,0.15894639075562966,0.20406405825241372,0.13598159481773436,0.08783686220107079,"[0.7201195156613842, 0.19156969960534662, 0.6773011683040524, 0.8917084234672561]",0.1899999999999994,6,90,26,15,0,2,0,0,40,2
391,214.0,23,326,26,15,0,0.4653846153846154,1.0002179155758115,0.36687610151820554,0.002564102564102564,0.15140590835890508,0.1892386045643093,0.13036106234837158,0.08995168968567806,"[0.7202745092112115, 0.19131682423113677, 0.6774469459285918, 0.8919003486282304]",0.1699999999999994,6,90,26,15,0,2,0,0,41,2
392,214.0,23,327,26,15,0,0.46547314578005117,1.046791461382094,0.3672466176176219,0.0025575447570332483,0.14386217300052911,0.1766551927677373,0.12472569974574338,0.09206724991650925,"[0.7204290726326774, 0.19106505864756151, 0.6775923190002268, 0.8920917411705567]",0.1499999999999994,6,90,26,15,0,2,0,0,42,2
393,214.0,23,328,26,15,0,0.4655612244897959,1.0140457544036503,0.36761524332877593,0.002551020408163265,0.13631521003200386,0.15189615272398005,0.11907562093501811,0.09418353785094714,"[0.7205832082291256, 0.19081439455516463, 0.6777372896853437, 0.892282603946415]",0.12999999999999942,6,90,26,15,0,2,0,0,43,2
394,214.0,23,329,26,15,0,0.46564885496183206,0.992917073923825,0.3679819930821124,0.002544529262086514,0.12876504454556745,0.12972363791288355,0.11341093868066045,0.09630054849617181,"[0.7207369182856778, 0.19056482374204703, 0.6778818601331913, 0.8924729397854227]",0.10999999999999942,6,90,26,15,0,2,0,0,44,2
395,214.0,23,330,26,15,0,0.46573604060913704,1.0175809248169934,0.368346881161574,0.0025380710659898475,0.12121170137748269,0.11251642970166274,0.10773176460115966,0.09841827690852652,"[0.720890205069425, 0.19031633808267645, 0.678026032476059, 0.8926627514948695]",0.08999999999999941,6,90,26,15,0,2,0,0,45,2
396,214.0,24,330,26,15,0,0.4962025316455696,1.0168034397562724,0.367444098921646,0.002531645569620253,0.11455428313763893,0.09270212255682518,0.10240976411184491,0.10114255030620757,"[0.7058615164523611, 0.19035669492411095, 0.6781698088294543, 0.8928520418599506]",0.06999999999999941,6,90,26,15,0,2,0,0,46,2
397,214.0,25,330,26,15,0,0.49873737373737376,1.0160298813877773,0.3665458761879802,0.0025252525252525255,0.10529062673918632,0.0729181380712214,0.0971206361746454,0.10386251820686511,"[0.6917464397453438, 0.19039694120369718, 0.6783131912922775, 0.8930408136439962]",0.049999999999999406,6,90,26,15,0,2,0,0,47,2
398,214.0,26,330,26,15,0,0.49622166246851385,1.0152602200387708,0.3656521785058694,0.0025188916876574307,0.09578171145787534,0.05316438592435227,0.09186462693899608,0.10657886425979976,"[0.6784561819469932, 0.19043707750596595, 0.6784561819469932, 0.8932290695886986]",0.029999999999999406,6,90,26,15,0,2,0,0,48,2
399,214.0,26,330,26,16,0,0.4962311557788945,1.0157507077417696,0.36601925317392,0.007537688442211055,0.09261465554809196,0.04352542705155483,0.09001041749599248,0.10556027600709661,"[0.6785987828598007, 0.19047710441088234, 0.6785987828598007, 0.8650471089256091]",0.02,6,90,26,16,0,2,0,0,49,2
400,214.0,26,330,26,17,0,0.49624060150375937,1.0162387368597907,0.36638448786869715,0.011278195488721804,0.09350961833425751,0.04378634331011559,0.09091249606155627,0.10359438272849,"[0.6787409960808016, 0.1905170224938931, 0.6787409960808016, 0.8393948392173315]",0.02,6,90,26,17,0,2,0,0,50,2
401,214.0,26,330,26,18,0,0.49625,1.0167243258322218,0.3667478963900004,0.01375,0.09434608728769663,0.04403079229251408,0.09175604521549663,0.1017365196487371,"[0.6788828236441657, 0.19055683232597298, 0.6788828236441657, 0.8159156102269388]",0.02,6,90,26,18,0,2,0,0,51,2
