Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
349,213.33333119999998,28,269,29,22,0,0.2449712643678161,0.36494252873563215,0.26436781609195403,0.09770114942528735,0.12047199008053731,0.09890834657981397,0.12334468697450601,0.0983913556754871,"[0.6465403798998435, 0.2085924234149695, 0.6352953415687299, 0.7293959194101821]",0.20999999999999938,13,122,29,22,0,4,1,1,39,6
350,213.33333119999998,28,269,30,22,0,0.24498567335243554,0.3648519579751671,0.17788920725883478,0.09765998089780324,0.11766494388291998,0.09226646565316313,0.10250514208134617,0.09878694408457608,"[0.6466988657902989, 0.20864355549734975, 0.6247704603667081, 0.7295747156081864]",0.1899999999999994,13,122,30,22,0,4,1,1,40,6
351,213.33333119999998,29,269,30,22,0,0.24642857142857144,0.36476190476190473,0.17761904761904762,0.09761904761904762,0.1138654062643785,0.08564093971687117,0.1009580783869346,0.0992284327746725,"[0.6356063168065407, 0.20869452880475056, 0.6249230968411745, 0.7297529566095052]",0.1699999999999994,13,122,30,22,0,4,1,1,41,6
352,213.33333119999998,30,269,30,22,0,0.2443019943019943,0.36467236467236464,0.17735042735042733,0.09757834757834757,0.10946705575718411,0.07901985052557445,0.09942432071444911,0.09967424308826203,"[0.625075260720172, 0.20874534428779004, 0.625075260720172, 0.729930645738214]",0.1499999999999994,13,122,30,22,0,4,1,1,42,6
353,213.33333119999998,31,269,30,22,0,0.2393465909090909,0.3645833333333333,0.17708333333333331,0.09753787878787878,0.10478031888335923,0.07240317024104628,0.09790378552964865,0.10012437307321823,"[0.6150599853042449, 0.2087960028886824, 0.6252269548251044, 0.730107786289002]",0.12999999999999942,13,122,30,22,0,4,1,1,43,6
354,213.33333119999998,32,269,30,22,0,0.24645892351274787,0.364494806421152,0.17681775259678942,0.09749763928234183,0.10161354140280442,0.06579086861887475,0.09639638209509235,0.10057881128266155,"[0.6055198209458804, 0.20884650554133646, 0.6253781819525045, 0.7302843815275163]",0.10999999999999942,13,122,30,22,0,4,1,1,44,6
355,213.33333119999998,33,269,30,22,0,0.2401129943502825,0.3644067796610169,0.1765536723163842,0.09745762711864406,0.09694533053667731,0.05918291351635131,0.09490201399095323,0.10103753856618727,"[0.5964184474279363, 0.20889685317145187, 0.6255289448743239, 0.730460434690699]",0.08999999999999941,13,122,30,22,0,4,1,1,45,6
356,213.33333119999998,33,269,30,23,0,0.24014084507042255,0.36502347417840375,0.17699530516431924,0.09530516431924882,0.09437697348385504,0.05271969301184014,0.0937427471967052,0.09958312151886692,"[0.5965617542508685, 0.20894704669661474, 0.6256792463382185, 0.7145760548851701]",0.06999999999999941,13,122,30,23,0,4,1,1,46,6
357,213.33333119999998,33,269,30,24,0,0.2401685393258427,0.36563670411985016,0.17743445692883894,0.0945692883895131,0.09180314557646048,0.046230108250279275,0.09256112976203401,0.09829606584942815,"[0.5967046236878227, 0.20899708702639125, 0.6258290890678291, 0.6996981927262181]",0.049999999999999406,13,122,30,24,0,4,1,1,47,6
358,213.33333119999998,33,269,30,25,0,0.24019607843137256,0.36624649859943975,0.17787114845938373,0.09593837535014005,0.08922453227179199,0.039714604760609194,0.09135802020364236,0.09711040578916624,"[0.5968470583130554, 0.20904697506242045, 0.625978475763059, 0.6857250633762566]",0.029999999999999406,13,122,30,25,0,4,1,1,48,6
359,213.25,33,269,30,26,0,0.24022346368715083,0.3192338387869114,0.16640063846767755,0.15612529928172386,0.23867213297321294,0.31633953134127524,0.16562906764631624,0.1555226758604246,"[0.5969890606784511, 0.20909671169850538, 0.626127409100347, 0.6725687260507972]",0.99,13,122,30,26,0,4,1,2,0,7
360,213.25,33,270,30,26,0,0.2402506963788301,0.3581376840429765,0.1668324711500199,0.1560883406287306,0.23559635740014326,0.3482861534486888,0.16450529679652406,0.15428210878918425,"[0.5971306333137782, 0.20875863057764563, 0.6262758917329369, 0.6727282219833983]",0.97,13,122,30,26,0,4,1,2,1,7
361,213.25,33,271,30,26,0,0.24027777777777778,0.381547619047619,0.1665674603174603,0.1560515873015873,0.2325199715949692,0.3639554293498756,0.1627029045022683,0.15304391677510903,"[0.5972717787269426, 0.20842236480503637, 0.6264239262911422, 0.6728872366069024]",0.95,13,122,30,26,0,4,1,2,2,7
362,213.25,33,272,30,26,0,0.24030470914127425,0.38682231895528296,0.16630391768895925,0.15601503759398494,0.22944298098821178,0.3618205768473257,0.16091312622168397,0.15180808048571479,"[0.5974124994042366, 0.2080878978293449, 0.6265715153826087, 0.6730457727223702]",0.9299999999999999,13,122,30,26,0,4,1,2,3,7
363,213.25,33,273,30,26,0,0.24033149171270718,0.3644435674822415,0.16673243883188635,0.15597868981846882,0.22636539095295882,0.334308148345277,0.15976431083595632,0.15057458080503433,"[0.5975527978105858, 0.20775521331139746, 0.626718661592572, 0.67320383310679]",0.9099999999999999,13,122,30,26,0,4,1,2,4,7
364,213.25,33,274,30,26,0,0.2403581267217631,0.3738685556867375,0.1671585989767808,0.15594254230617866,0.22328720680557235,0.3359942659105638,0.15859689153872264,0.14934339883054057,"[0.5976926763897906, 0.2074242951206844, 0.6268653674841114, 0.6733614205133509]",0.8899999999999999,13,122,30,26,0,4,1,2,5,7
365,213.25,33,275,30,26,0,0.2403846153846154,0.3674450549450549,0.1675824175824176,0.1559065934065934,0.22020843380638608,0.32351328103025756,0.15741102204048607,0.14811451587012298,"[0.5978321375647657, 0.20709512733193614, 0.6270116355984016, 0.6735185376717122]",0.8699999999999999,13,122,30,26,0,4,1,2,6,7
366,213.25,33,276,30,26,0,0.2404109589041096,0.3809197651663405,0.16800391389432484,0.15587084148727984,0.21712907716039387,0.328200812565066,0.15620685436967108,0.14688791343911553,"[0.597971183737776, 0.20676769422176708, 0.6271574684549589, 0.6736751872882687]",0.8499999999999999,13,122,30,26,0,4,1,2,7,7
367,213.25,33,277,30,26,0,0.24043715846994534,0.38953942232630756,0.16774004683840749,0.15583528493364557,0.21404914201792824,0.32831777315157784,0.1544175990048116,0.14566357325737617,"[0.5981098172906684, 0.20644198026538677, 0.6273028685518857, 0.6738313720464129]",0.8299999999999998,13,122,30,26,0,4,1,2,8,7
368,213.25,33,278,30,26,0,0.24046321525885558,0.3531529778123783,0.16815881666017907,0.15579992214869598,0.21096863347533037,0.2916331308676796,0.15319245323346264,0.14444147724641554,"[0.5982480405851016, 0.20611797013337624, 0.6274478383661105, 0.6739870946067925]",0.8099999999999998,13,122,30,26,0,4,1,2,9,7
369,213.25,33,279,30,26,0,0.24048913043478262,0.38354037267080743,0.16789596273291924,0.155764751552795,0.20788755657561037,0.30915341934907475,0.15141268828787027,0.14322160752657492,"[0.5983858559627716, 0.2057956486885282, 0.6275923803536247, 0.6741423576075657]",0.7899999999999998,13,122,30,26,0,4,1,2,10,7
370,213.25,33,280,30,26,0,0.2405149051490515,0.37379016647309327,0.16831204026325977,0.1557297715834301,0.20480591630909897,0.2945504130529529,0.15016682449469854,0.14200394641425212,"[0.5985232657456349, 0.20547500098274948, 0.6277364969497168, 0.674297163664652]",0.7699999999999998,13,122,30,26,0,4,1,2,11,7
371,213.25,33,281,30,26,0,0.24054054054054055,0.38706563706563707,0.16805019305019303,0.1556949806949807,0.20172371761409033,0.2976048402200817,0.1483964792601673,0.14078847641917402,"[0.5986602722361277, 0.2051560122540245, 0.6278801905692024, 0.6744515153719793]",0.7499999999999998,13,122,30,26,0,4,1,2,12,7
372,213.25,33,282,30,26,0,0.24056603773584906,0.3921832884097035,0.16778975741239893,0.15566037735849056,0.19864096537747586,0.2941712217728156,0.14663823907699572,0.13957518024171534,"[0.5987968777173834, 0.2048386679234379, 0.628023463606652, 0.6746054153017289]",0.7299999999999998,13,122,30,26,0,4,1,2,13,7
373,213.25,33,283,30,26,0,0.24059139784946237,0.35560675883256526,0.16820276497695852,0.1556259600614439,0.19555766443536998,0.2609282235642071,0.14536915725166566,0.13836404077026246,"[0.5989330844534454, 0.2045229535922557, 0.6281663184366142, 0.6747588660045754]",0.7099999999999997,13,122,30,26,0,4,1,2,14,7
374,213.25,33,284,30,26,0,0.2406166219839142,0.3896016851780927,0.1679433167368824,0.155591727307545,0.19247381957372678,0.27784079920755633,0.14362015247253498,0.13715504107862134,"[0.5990688946894787, 0.20420885503906264, 0.628308757413838, 0.6749118700099247]",0.6899999999999997,13,122,30,26,0,4,1,2,15,7
375,213.25,33,285,30,26,0,0.24064171122994651,0.3719442322383499,0.168353705118411,0.15555767761650113,0.18938943552894885,0.25878470494612327,0.14233090365760856,0.13594816442346883,"[0.5992043106519771, 0.2038963582169556, 0.6284507828734898, 0.6750644298261481]",0.6699999999999997,13,122,30,26,0,4,1,2,16,7
376,213.25,33,286,30,26,0,0.24066666666666667,0.36638095238095236,0.16876190476190475,0.1555238095238095,0.18630451698848755,0.2482943556182529,0.14102439981807946,0.13474339424184653,"[0.5993393345489687, 0.20358544925079058, 0.6285923971313689, 0.6752165479408132]",0.6499999999999997,13,122,30,26,0,4,1,2,17,7
377,213.25,33,287,30,26,0,0.24069148936170212,0.3847834346504559,0.1685030395136778,0.1554901215805471,0.1832190685914352,0.2531232148358188,0.139281896041071,0.13354071414869606,"[0.5994739685702182, 0.2032761144344833, 0.6287336024841201, 0.6753682268209119]",0.6299999999999997,13,122,30,26,0,4,1,2,18,7
378,213.25,33,288,30,26,0,0.24071618037135278,0.35467980295566504,0.16890867752936717,0.15545661235316408,0.1801330949291096,0.2276255052128719,0.13795566858140784,0.1323401079344354,"[0.5996082148874259, 0.2029683402283608, 0.6288744012094418, 0.6755194689130849]",0.6099999999999997,13,122,30,26,0,4,1,2,19,7
379,213.25,33,289,30,26,0,0.24074074074074073,0.3948412698412698,0.16865079365079366,0.1554232804232804,0.17704660054562993,0.2447866216065293,0.13622230823235537,0.1311415595625751,"[0.599742075654425, 0.20266211325656439, 0.6290147955662934, 0.6756702766438437]",0.5899999999999996,13,122,30,26,0,4,1,2,20,7
380,213.25,33,290,30,26,0,0.2407651715039578,0.37212589521296646,0.16905390124387487,0.15539012438748587,0.17395958993848584,0.224499764728715,0.1348765948039476,0.12994505316737376,"[0.5998755530073755, 0.2023574203045013, 0.6291547877950983, 0.6758206524197893]",0.5699999999999996,13,122,30,26,0,4,1,2,21,7
381,213.25,33,291,30,26,0,0.24078947368421053,0.37781954887218044,0.1694548872180451,0.15535714285714286,0.1708720675590979,0.220744785806132,0.13351415253060603,0.12875057305153217,"[0.600008649064956, 0.20205424831634541, 0.6292943801179451, 0.6759705986278279]",0.5499999999999996,13,122,30,26,0,4,1,2,22,7
382,213.25,33,292,30,26,0,0.24081364829396326,0.3926696662917135,0.1691976002999625,0.15532433445819271,0.1677840378133713,0.22161329615372236,0.13178734450121218,0.12755810368392484,"[0.6001413659285518, 0.20175258439258467, 0.6294335747387859, 0.6761201176353834]",0.5299999999999996,13,122,30,26,0,4,1,2,23,7
383,213.25,33,293,30,26,0,0.24083769633507854,0.3675205684367988,0.16959611069558714,0.15529169783096483,0.16469550506224137,0.20148652371817288,0.13040583890441554,0.12636762969736892,"[0.6002737056824426, 0.20145241578761483, 0.6295723738436313, 0.6762692117906082]",0.5099999999999996,13,122,30,26,0,4,1,2,24,7
384,213.25,33,294,30,26,0,0.24086161879895562,0.34837747109287576,0.16999254009697873,0.1552592316299888,0.16160647362221237,0.18530698910115356,0.12900792358341606,0.12517913588642918,"[0.6004056703939856, 0.20115372990737868, 0.6297107796007436, 0.6764178834225895]",0.48999999999999955,13,122,30,26,0,4,1,2,25,7
385,213.25,33,295,30,26,0,0.24088541666666666,0.3527715773809524,0.17038690476190477,0.1552269345238095,0.15851694776588865,0.18095400956135613,0.12759372713416284,0.12399260720525875,"[0.6005372621137967, 0.20085651430704907, 0.6298487941608275, 0.6765661348415545]",0.46999999999999953,13,122,30,26,0,4,1,2,26,7
386,213.25,33,296,30,26,0,0.2409090909090909,0.37662337662337664,0.17077922077922078,0.1551948051948052,0.15542693172249894,0.18517958477234078,0.12616337681760742,0.12280802876547466,"[0.6006684828759303, 0.2005607566887553, 0.6299864196572169, 0.6767139683390717]",0.4499999999999995,13,122,30,26,0,4,1,2,27,7
387,213.25,33,297,30,26,0,0.24093264248704663,0.37703552923760175,0.17116950407105846,0.15516284233900812,0.15233642967841313,0.1783704087084963,0.12471699857694993,0.12162538583406776,"[0.6007993346980555, 0.20026644489935183, 0.630123658206061, 0.67686138618825]",0.4299999999999995,13,122,30,26,0,4,1,2,28,7
388,213.25,33,298,30,26,0,0.2409560723514212,0.35741971207087486,0.17155777039497971,0.1551310446659284,0.14924544577765275,0.1633316591244959,0.12325471705461843,0.12044466383134628,"[0.6009298195816305, 0.19997356692822812, 0.6302605119065069, 0.677008390643935]",0.4099999999999995,13,122,30,26,0,4,1,2,29,7
389,213.25,33,299,30,26,0,0.24097938144329897,0.39331737849779086,0.17129970544919,0.15509941089837997,0.14615398412239414,0.17072619235207753,0.12152536694919318,0.1192658483289121,"[0.6010599395120748, 0.19968211090515917, 0.6303969828408802, 0.6771549839429031]",0.38999999999999946,13,122,30,26,0,4,1,2,30,7
390,213.25,33,300,30,26,0,0.2410025706940874,0.3686191700330518,0.1716856408373118,0.15506793977230995,0.14306204877346498,0.1542627479457143,0.12004514712775208,0.11808892504766982,"[0.6011896964589385, 0.19939206509819535, 0.6305330730748624, 0.6773011683040524]",0.36999999999999944,13,122,30,26,0,4,1,2,31,7
391,213.25,33,301,30,26,0,0.24102564102564103,0.34212454212454213,0.17206959706959707,0.15503663003663004,0.13996964375083432,0.13815689889783497,0.11854932108520674,0.11691387985586722,"[0.6013190923760706, 0.19910341791159109, 0.6306687846576675, 0.6774469459285918]",0.3499999999999994,13,122,30,26,0,4,1,2,32,7
392,213.25,34,301,30,26,0,0.2391304347826087,0.3419802703690171,0.17181220314212642,0.15500548045305076,0.13562517021334092,0.13191389510825297,0.11707269634993311,0.1160046066149176,"[0.5925372939360201, 0.1991461434351303, 0.630804119622215, 0.6775923190002268]",0.3299999999999994,13,122,30,26,0,4,1,2,33,7
393,213.25,35,301,30,26,0,0.23341836734693877,0.34183673469387754,0.17155612244897958,0.15497448979591835,0.13015897660959216,0.12567877957945464,0.115612758615904,0.11510305662362019,"[0.5841360819823928, 0.19918875069622616, 0.6309390799853005, 0.6777372896853437]",0.3099999999999994,13,122,30,26,0,4,1,2,34,7
394,213.25,36,301,30,26,0,0.23536895674300254,0.341693929480189,0.17130134496546712,0.1549436568520538,0.127129690256973,0.11945143314639324,0.11416919377689508,0.11420897035154491,"[0.5760888054549529, 0.1992312403265484, 0.6310736677477657, 0.6778818601331913]",0.28999999999999937,13,122,30,26,0,4,1,2,35,7
395,213.25,37,301,30,26,0,0.23857868020304568,0.34155184916606235,0.17104786076867295,0.15491298042059462,0.12434912049829952,0.11323174180095961,0.11274170341831696,0.11332210433318486,"[0.5683713531637442, 0.19927361295278254, 0.6312078848946642, 0.678026032476059]",0.26999999999999935,13,122,30,26,0,4,1,2,36,7
396,213.25,38,301,30,26,0,0.239873417721519,0.3414104882459313,0.17079566003616636,0.15488245931283906,0.12094867679861357,0.10701959627275708,0.1113300034974425,0.11244222976030038,"[0.5609618508888913, 0.19931586919668168, 0.6313417333954262, 0.6781698088294543]",0.24999999999999936,13,122,30,26,0,4,1,2,37,7
397,213.25,39,301,30,26,0,0.23863636363636365,0.3412698412698413,0.17054473304473305,0.15485209235209235,0.11690185091365712,0.10081489165593571,0.10993382316940696,0.11156913123069687,"[0.5538404014883191, 0.19935800967511802, 0.6314752152040216, 0.6783131912922775]",0.22999999999999937,13,122,30,26,0,4,1,2,38,7
398,213.25,40,301,30,26,0,0.241183879093199,0.3411299028427492,0.1702950701691256,0.15482187837351563,0.11368741695240082,0.09461752707595612,0.10855290373956433,0.11070260563258208,"[0.5469888609783197, 0.1994000350001334, 0.6316083322591193, 0.6784561819469932]",0.20999999999999938,13,122,30,26,0,4,1,2,39,7
399,213.25,41,301,30,26,0,0.23241206030150754,0.34099066762383345,0.17004666188083273,0.15479181622397703,0.10820896488197874,0.08842740539109833,0.10718699772578191,0.1098424611468693,"[0.5403906448471006, 0.19944194577898908, 0.6317410864842462, 0.6785987828598007]",0.1899999999999994,13,122,30,26,0,4,1,2,40,7
400,213.25,41,301,30,27,0,0.2324561403508772,0.3414786967418546,0.17042606516290726,0.15413533834586465,0.10555833524716354,0.08242504971652896,0.10617710088694376,0.107583875051619,"[0.5405038939364648, 0.19948374261421534, 0.6318734797879432, 0.6660531297287563]",0.1699999999999994,13,122,30,27,0,4,1,2,41,7
401,213.25,41,301,30,28,0,0.2325,0.3419642857142857,0.17080357142857144,0.15598214285714285,0.10290780308022725,0.07640350577418756,0.10515395722018941,0.10572223392539543,"[0.5406168359139032, 0.19952542610365992, 0.6320055140639192, 0.6541878578549558]",0.1499999999999994,13,122,30,28,0,4,1,2,42,7
