Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
23,820.640625,4,14,3,1,0,0.47924044643357233,1.2343430739216252,1.0217958276053098,0.008992946411786754,0.4667825275499932,1.1983386877723472,0.9933581631804955,0.012561747038289283,"[1.24318993990426, 0.6645129745436896, 1.4355120929151186, 2.48637987980852]",0.97,2,14,3,1,0,8,2,0,1,21
24,820.0239699255001,4,15,3,1,0,0.4807685240265221,1.0025347918788183,1.0288814498244179,0.00882972702386472,0.4766030860257382,0.9928410990083847,1.0193342385593753,0.010025924232588653,"[1.2520970840811725, 0.6465801539308332, 1.445797177091621, 2.504194168162345]",0.99,2,15,3,1,0,9,2,0,0,22
25,818.7832177836001,4,15,4,1,0,0.48172585919289523,0.8905941450265972,1.1649946896891163,0.008518639424724667,0.4775728467870797,0.8820312188318776,1.1540089889783385,0.009761945402704163,"[1.2605661090057803, 0.6509535395963828, 1.2605661090057803, 2.5211322180115605]",0.99,2,15,4,1,0,8,3,0,0,24
26,815.8227832880001,4,15,5,1,0,0.48157856310182234,0.8781611429233735,1.215735561895635,0.007858065412502453,0.47744292234621133,0.8697307567975345,1.2041865463470622,0.009139774509191933,"[1.2686362411795196, 0.6551209379311274, 1.1347027495988895, 2.537272482359039]",0.99,2,15,5,1,0,8,4,0,0,24
27,813.444446512,4,15,6,1,0,0.4818515728849877,0.7877645964698917,1.2338561582920935,0.0073972375704185805,0.47772543498731757,0.780244492879785,1.2220829208410409,0.008708020857073902,"[1.276341752435742, 0.6591000468337092, 1.0421286769590856, 2.552683504871484]",0.99,2,15,6,1,0,7,5,0,0,23
28,807.9565185949998,4,15,7,1,0,0.48085495194417893,0.6118628761843796,1.1194174056533626,0.006515559868872581,0.47674859591150515,0.6061068585798782,1.1087540399791826,0.00785479124371989,"[1.2837127533066595, 0.6629064153161017, 0.9703956285975514, 2.567425506613319]",0.99,2,15,7,1,0,5,4,0,0,20
29,807.9565185949998,4,15,8,1,0,0.48217770326693027,0.6098787492002526,1.0169041781401351,0.006515559868872581,0.4698433039272982,0.5926827951525242,0.9879038490925244,0.010581956589558059,"[1.2907758345613702, 0.6665537747924223, 0.9127163456100701, 2.5815516691227405]",0.97,2,15,8,1,0,5,4,0,1,20
30,807.9565185949998,4,15,9,1,0,0.4834092303605263,0.6080314585598585,0.9324077358850722,0.006515559868872581,0.46282465669889344,0.5794816301584228,0.8881779409950809,0.013361557588215913,"[1.2975545903711478, 0.6700543092403256, 0.8650363935807651, 2.5951091807422957]",0.95,2,15,9,1,0,5,4,0,2,20
31,807.7909315659,4,15,10,1,0,0.4844945409251219,0.7489049554732652,1.1793390610281134,0.006492211804268794,0.4803726868798541,0.7417893086932651,1.1680029935511493,0.007873472414192992,"[1.3040700482838634, 0.6734188772388406, 0.8247663161965522, 2.608140096567727]",0.99,2,15,10,1,0,7,7,0,0,26
32,807.2218643279001,4,15,11,1,0,0.4853529293542572,0.664822394802246,1.22487771902071,0.006413232482610865,0.4812276578394073,0.65855024155404,1.2130680977946087,0.00780561571517007,"[1.310341025169621, 0.6766571957779061, 0.7901653687085952, 2.620682050339242]",0.99,2,15,11,1,0,6,8,0,0,25
33,806.8688347459001,4,15,12,1,0,0.48622908110285246,0.6625879624719528,1.260442761393045,0.006365195032149786,0.48209961506861115,0.6563405119347246,1.2482614303612614,0.0077671926354027625,"[1.3163844238670797, 0.6797779934458726, 0.7600149014766888, 2.6327688477341593]",0.99,2,15,12,1,0,6,9,0,0,25
34,805.358494818,4,15,13,1,0,0.486633317662113,0.6631955784448411,0.9957226651786768,0.00616755293348329,0.482503886426416,0.656944157186391,0.9861741981781194,0.0075796812859967025,"[1.3222154819594423, 0.6827891388968711, 0.7334331872949386, 2.6444309639188845]",0.99,2,15,13,1,0,6,7,0,0,24
35,804.3643522349997,4,15,14,1,0,0.48718536845862087,0.6550011880395253,1.2475677386074318,0.006044024222153421,0.48305408723781895,0.6488336061349829,1.2354879138541517,0.007464728907500476,"[1.3278479816259392, 0.6856977492176526, 0.7097646012805092, 2.6556959632518784]",0.99,2,15,14,1,0,6,9,0,0,25
36,801.267053405,4,15,15,1,0,0.48705086269272896,0.6484025882208704,1.2026670478173016,0.005689025078622972,0.4829242549048396,0.6423027110801047,1.1910245260805716,0.007119936505912559,"[1.3332944276283114, 0.6885102818394134, 0.6885102818394134, 2.666588855256623]",0.99,2,15,15,1,0,6,10,0,0,25
37,800.883238298,4,15,16,1,0,0.48773162874435805,0.6419785866206968,1.2012871668923149,0.005647916887929553,0.4836012504258867,0.6359445178630871,1.1896477642078778,0.007085313656994687,"[1.3385661990458504, 0.6912326128934321, 0.6692830995229252, 2.677132398091701]",0.99,2,15,16,1,0,6,11,0,0,26
38,799.7207817799999,4,15,17,1,0,0.48815022636344135,0.6436490217954367,1.0600982753887909,0.00552695975916735,0.48401844875788447,0.6375996877261457,1.0498609625120068,0.00697113947773077,"[1.343673679254793, 0.6938701043321412, 0.6517774712858608, 2.687347358509586]",0.99,2,15,17,1,0,6,10,0,0,25
39,799.081717889,4,15,18,1,0,0.48868485177430787,0.6369996778733165,1.196360698045644,0.005462644551446055,0.4845502973208381,0.6310181640789008,1.1847517258880502,0.006912606234478154,"[1.348626367776929, 0.6964276616874994, 0.6357485666280329, 2.697252735553858]",0.99,2,15,18,1,0,6,11,0,0,26
40,799.0290739129998,4,15,19,1,0,0.4893452499499933,0.5500114319322043,1.1315691708315172,0.005457413143235229,0.4852064709079012,0.5449010293105309,1.1205997470533298,0.006912185926618589,"[1.3534329769385787, 0.6989097839854723, 0.6209976392979663, 2.7068659538771573]",0.99,2,15,19,1,0,5,11,0,0,26
41,798.759261718,4,15,20,1,0,0.48991307815750196,0.5486490747339126,1.1470327306222254,0.005430757512001141,0.48577083288163686,0.5435534379810535,1.1359008928043934,0.006890220948300901,"[1.3581015157406195, 0.7013206070563293, 0.6073614619083052, 2.716203031481239]",0.99,2,15,20,1,0,5,11,0,0,26
42,798.759261718,4,15,21,1,0,0.49052283425506293,0.547734440587571,1.1748056690658957,0.005430757512001141,0.4780839969275395,0.532478166466537,1.14055519679694,0.009821530186898093,"[1.3626393629101405, 0.7036639412583545, 0.5947045738535354, 2.725278725820281]",0.97,2,15,21,1,0,5,11,0,1,26
43,798.459463487,4,15,22,1,0,0.49102305611871533,0.5464225635921647,1.066826596745162,0.005401443217617721,0.4868737063020289,0.5413512550831632,1.0564827714172877,0.0068691902744430836,"[1.367053330759881, 0.7059433044547198, 0.5829134988286597, 2.734106661519762]",0.99,2,15,22,1,0,5,10,0,0,26
44,796.3828832305,4,15,23,1,0,0.49104218446569636,0.45984419366523643,1.0499870679531291,0.005206769622038539,0.4868944563990794,0.4556396051019981,1.0398052625660636,0.006680089481898172,"[1.3713497212041796, 0.7081619509399962, 0.5718923671684447, 2.7426994424083593]",0.99,2,15,23,1,0,4,12,0,0,25
45,795.522724144,4,15,24,1,0,0.4913604122992117,0.5532620544360973,0.7131590774776504,0.005130181742244776,0.48721120831486237,0.5481241684259767,0.7063395517527051,0.006607680202107952,"[1.3755343750554294, 0.710322896896734, 0.5615595570906572, 2.751068750110859]",0.99,2,15,24,1,0,5,8,0,0,23
46,794.272725298,4,15,25,1,0,0.49157062947147295,0.5558307247379751,0.7519192651150914,0.005022815018894782,0.48742093321172136,0.5506679833717207,0.7447064764779258,0.006504606938632111,"[1.3796127155419957, 0.7124289428680186, 0.5518450862167983, 2.7592254310839914]",0.99,2,15,25,1,0,5,8,0,0,22
47,794.272725298,4,15,26,1,0,0.49205372125891256,0.5551060870568156,0.8234279979281721,0.005022815018894782,0.47959470666547993,0.5396419604458759,0.7996283108565581,0.009477324656997455,"[1.383589786838768, 0.7144826936545625, 0.5426885632229661, 2.767179573677536]",0.97,2,15,26,1,0,5,8,0,1,22
48,794.137931701,4,15,27,1,0,0.49248519808054353,0.5447725195808654,1.0675515023562245,0.0050115049626660605,0.4883293209464592,0.5397218912883905,1.0571719658891652,0.006499339606481577,"[1.3874702882782857, 0.7164865759812539, 0.5340375629533839, 2.7749405765565713]",0.99,2,15,27,1,0,5,10,0,0,24
49,794.137931701,4,15,28,1,0,0.49292846049189104,0.5441076259638441,0.7755119323911226,0.0050115049626660605,0.48045163975943533,0.5289778095369669,0.7531200628204477,0.009483225978388111,"[1.3912586048085904, 0.7184428542255249, 0.5258463253860316, 2.782517209617181]",0.97,2,15,28,1,0,5,10,0,1,24
50,794.137931701,4,15,29,1,0,0.4933536305599182,0.5434698708618033,0.7916830560129853,0.0050115049626660605,0.4725441836479121,0.5182887611071784,0.7535318155759012,0.0124773989465124,"[1.3949588341794583, 0.7203536444562607, 0.518074704912041, 2.7899176683589166]",0.95,2,15,29,1,0,5,10,0,2,24
51,791.8333315240001,4,15,30,1,0,0.49325162598540984,0.5495337163921428,0.7939040872707627,0.004825721866836168,0.48909199761176575,0.5444374968164581,0.7862472651511883,0.006323240420587787,"[1.3985748112682685, 0.7222209269956247, 0.5106873149934408, 2.797149622536537]",0.99,2,15,30,1,0,5,9,0,0,22
52,791.8333315240001,4,15,31,1,0,0.49364378284815497,0.5489454810980251,0.947363922817885,0.004825721866836168,0.4811566854148288,0.5336763038779044,0.9197771697641727,0.009325382315068138,"[1.402110129897849, 0.724046557685745, 0.5036528267102075, 2.804220259795698]",0.97,2,15,31,1,0,5,9,0,1,22
53,791.8333315240001,4,15,32,1,0,0.49402085675464064,0.5483798702382966,0.7778463949630704,0.004825721866836168,0.4731958318150002,0.5229624437622364,0.7403244544847873,0.012336471569677541,"[1.405568162449162, 0.7258322780166621, 0.49694338954385864, 2.811136324898324]",0.95,2,15,32,1,0,5,9,0,2,22
54,791.6402133920998,4,15,33,1,0,0.49434266332029586,0.5381411872136248,1.091200226279734,0.004810777388746727,0.49017552308529805,0.5331606479137734,1.0805584922500364,0.006315242411269601,"[1.408952077529985, 0.7275797242503965, 0.4905341500206609, 2.81790415505997]",0.99,2,15,33,1,0,5,12,0,0,24
55,790.1951228679999,4,15,34,1,0,0.4943928681149053,0.44847869489315756,1.029441867482465,0.0047018200541344805,0.4902262633508566,0.44439531628896445,1.0194140687116007,0.006209449687793948,"[1.4122648559254518, 0.7292904356577723, 0.48440284927540816, 2.8245297118509036]",0.99,2,15,34,1,0,4,12,0,0,24
56,789.1536570261999,4,15,35,1,0,0.49452220488197146,0.44350481763600297,1.0627146364659126,0.004626306384078389,0.49035530207985495,0.43947169179037815,1.0523506100304088,0.00613668181364393,"[1.4155093050263694, 0.7309658619691686, 0.4785294847003367, 2.831018610052739]",0.99,2,15,35,1,0,4,13,0,0,25
57,789.1536570261999,4,15,36,1,0,0.4948468802066468,0.44301780464899,1.0377867865380626,0.004626306384078389,0.4823392994137769,0.43093451846508857,1.0074324581463638,0.009163168419215054,"[1.418688071905722, 0.7326073701271962, 0.472896023968574, 2.837376143811444]",0.97,2,15,36,1,0,4,13,0,1,25
58,789.021621805,4,15,37,1,0,0.49513434900274383,0.4364805978623331,1.1017956485314757,0.004616905788843248,0.4909631998621971,0.4325186825133557,1.091034218368073,0.006131125429916254,"[1.4218036551919802, 0.7342162504180495, 0.46748616212123384, 2.8436073103839603]",0.99,2,15,37,1,0,4,14,0,0,27
59,788.3569125269,4,15,38,1,0,0.4953084483669376,0.4302153245613183,1.1640682020546285,0.004570154478700706,0.49113644289576536,0.42631651878336824,1.1526809355289276,0.006086610958908002,"[1.424858415869173, 0.7357937220486386, 0.46228511426484864, 2.849716831738346]",0.99,2,15,38,1,0,4,15,0,0,29
60,787.0070930210001,4,15,39,1,0,0.49534781249336596,0.43942682730172017,0.9093435508663328,0.0044780718331486665,0.49117626568981027,0.43543634662677966,0.9005005337954587,0.005997153757573221,"[1.4278545871176307, 0.7373409382283268, 0.45727943787454234, 2.8557091742352614]",0.99,2,15,39,1,0,4,12,0,0,25
61,786.491231097,4,15,40,1,0,0.49553633225766985,0.4418218867580916,0.9956979279193403,0.0044438530648982615,0.49136372215853646,0.43780787991698883,0.9859884769433389,0.005964920981135881,"[1.4307942832954883, 0.7388589908069605, 0.45245687983619504, 2.8615885665909766]",0.99,2,15,40,1,0,4,11,0,0,24
62,786.3076877219999,4,15,41,1,0,0.4957764686479561,0.4448540558134296,0.8075595215087287,0.004431803840685834,0.4916022504662379,0.44081013693048465,0.799728665104168,0.005954578811801758,"[1.4336795081491036, 0.7403489145147092, 0.4478062442605039, 2.867359016298207]",0.99,2,15,41,1,0,4,10,0,0,23
63,785.79569829,4,15,42,1,0,0.49594952309764573,0.44033399986013433,0.9192257755401967,0.004398535603405745,0.49177434067365877,0.43633567725349126,0.910275561971868,0.005923175861350616,"[1.4365121623301857, 0.7418116908438953, 0.44331727781767205, 2.8730243246603715]",0.99,2,15,42,1,0,4,12,0,0,24
64,784.8596528219999,4,15,43,1,0,0.4960420158925348,0.4557212100237095,0.7274064621389762,0.004338986732524134,0.4918666493757164,0.4515693978810404,0.7203718366336979,0.005865704149412669,"[1.4392940502884621, 0.7432482516083512, 0.43898056991442896, 2.8785881005769243]",0.99,2,15,43,1,0,4,9,0,0,20
65,784.8596528219999,4,15,44,1,0,0.4962900317655507,0.45534918621418574,0.9542964164998607,0.004338986732524134,0.48375864202862506,0.44290602090530073,0.9263782800792015,0.008923439562630206,"[1.442026886600883, 0.7446594822118068, 0.43478746549631847, 2.884053773201766]",0.97,2,15,44,1,0,4,9,0,1,20
66,784.8596528219998,4,15,45,1,0,0.49653041638093526,0.4626809169834164,0.5665778850313294,0.004338986732524127,0.49235157660370815,0.4584602362764647,0.561146584558387,0.005868525638363422,"[1.444712301791543, 0.746046224653284, 0.4307299886314775, 2.889424603583086]",0.99,2,15,45,1,0,4,9,0,0,20
67,784.8596528219998,4,15,46,1,0,0.4967635166140355,0.4622147165172159,0.9406682873826012,0.004338986732524127,0.48422202145674814,0.44956770207833585,0.9131445806810855,0.008931637812815921,"[1.4473518476905374, 0.747409280294398, 0.42680077533579514, 2.8947036953810747]",0.97,2,15,46,1,0,4,9,0,1,20
68,784.8596528219999,4,15,47,1,0,0.4969896586312223,0.4617624324828423,0.952900771417728,0.004338986732524127,0.47607911917412893,0.44070837252246897,0.9064048407596694,0.01199992434483348,"[1.449947002374736, 0.7487494124107625, 0.42299301434757713, 2.899894004749472]",0.95,2,15,47,1,0,4,9,0,0,20
69,784.8596528219998,4,15,48,1,0,0.49720914941260946,0.4613234509200679,0.9427656678367593,0.00433898673252412,0.4930254790782703,0.4571173553470875,0.9335656087428106,0.005872439184772746,"[1.4524991747288718, 0.7500673485473249, 0.41930039476371167, 2.9049983494577436]",0.99,2,15,48,1,0,4,9,0,0,20
70,784.5833329239999,4,15,49,1,0,0.4973748491785224,0.3664345806485805,0.6114311148932173,0.004321714966163139,0.49319013581998633,0.36317769083284757,0.605542242353785,0.00585656808299977,"[1.455009708661296, 0.7513637826953741, 0.4157170596175132, 2.910019417322592]",0.99,2,15,49,1,0,3,11,0,0,23
71,784.2962975640002,4,15,50,1,0,0.49753301848813597,0.3793793540986944,0.9823175435787677,0.004303918420868299,0.49334731981153673,0.37599332451520306,0.9727177096606379,0.005840142253223889,"[1.4574798870051964, 0.752639377307119, 0.4122375646177509, 2.9149597740103927]",0.99,2,15,50,1,0,3,10,0,0,19
72,784.2692287920001,4,15,51,1,0,0.49772963782012614,0.37490384481820965,0.8939010550964048,0.0043022476836522515,0.49354255256023843,0.3715628696368564,0.8851833479236713,0.00583964744344289,"[1.4599109351329134, 0.7538947651621161, 0.4088568413842653, 2.9198218702658267]",0.99,2,15,51,1,0,3,9,0,0,20
73,783.4736883690002,4,15,52,1,0,0.4977919918025521,0.373685063785833,1.0233076878449432,0.0042537181051331835,0.4936048466267565,0.3703565674689424,1.0132939324188361,0.005792730408541729,"[1.4623040243082241, 0.7551305510983785, 0.4055701646123571, 2.9246080486164483]",0.99,2,15,52,1,0,3,11,0,0,20
74,783.4736883690002,4,15,53,1,0,0.4979822505544547,0.3732094169060765,0.8629237020538756,0.0042537181051331835,0.4854167523645157,0.36323904688778696,0.8376881705232827,0.008874045215368477,"[1.4646602747989703, 0.7563473136197322, 0.40237312267925684, 2.9293205495979406]",0.97,2,15,53,1,0,3,11,0,1,20
75,783.2903238759999,4,15,54,1,0,0.4981370762894607,0.37258075674972585,0.9976621022305292,0.004242687352906914,0.49394756242780263,0.3692638623277044,0.9879009973590385,0.005783974281850938,"[1.466980758770232, 0.7575456063898437, 0.3992615912742185, 2.933961517540464]",0.99,2,15,54,1,0,3,11,0,0,20
76,783.2903238759999,4,15,55,1,0,0.49831725646964087,0.3721303062992754,0.8486430832115102,0.004242687352906914,0.48574486905520986,0.36219394190828136,0.8238248550782059,0.008869667291636154,"[1.4692665029762828, 0.7587259596223405, 0.39623170969138344, 2.9385330059525656]",0.97,2,15,55,1,0,3,11,0,1,20
77,783.2903238759999,4,15,56,1,0,0.4984926950661321,0.37169170980804733,0.9535804265699062,0.004242687352906914,0.477532476745473,0.35515434016045494,0.9069609401006582,0.011959385850556647,"[1.471518491267835, 0.7598888813755452, 0.3932798594733386, 2.94303698253567]",0.95,2,15,56,1,0,3,11,0,2,20
78,783.145162588,4,15,57,1,0,0.49863970808942776,0.3711338036812767,0.9391048191996221,0.004233995299894482,0.49444668805542946,0.36783216378978273,0.9299239417216192,0.005778409440687459,"[1.4737376669295124, 0.7610348587595432, 0.3904026451347371, 2.9474753338590247]",0.99,2,15,57,1,0,3,11,0,0,20
79,782.892656157,4,15,58,1,0,0.4987649210711558,0.4573962324173018,0.8287256082475682,0.0042189601283167295,0.4945711304339308,0.4532322168977098,0.8206468296400518,0.005764487674006722,"[1.475924934861118, 0.7621643590625836, 0.38759687673066356, 2.951849869722236]",0.99,2,15,58,1,0,4,11,0,0,21
80,782.8849586780001,4,15,59,1,0,0.4989259520382469,0.36650746275527607,0.9860698254877241,0.004218503468816785,0.4947310208859156,0.36325257753317425,0.9764159527232424,0.00576497517023096,"[1.478081163615013, 0.7632778308031767, 0.384859554064615, 2.956162327230026]",0.99,2,15,59,1,0,3,13,0,0,21
81,782.8849586780001,4,15,60,1,0,0.4990841798863482,0.3661118931350229,0.9344544711288597,0.004218503468816785,0.4864960152012847,0.35635981491791824,0.9070364762834668,0.008860669787806249,"[1.4802071873007983, 0.7643757047136686, 0.3821878523568343, 2.9604143746015965]",0.97,2,15,60,1,0,3,13,0,1,21
82,781.7263162840001,4,15,61,1,0,0.4990527911920201,0.27626503313706374,0.598143647815409,0.004150875294416728,0.4948574979077702,0.27391304020159907,0.5923658500583379,0.005699835796813245,"[1.4823038073675112, 0.7654583946605623, 0.37957910921597715, 2.9646076147350224]",0.99,2,15,61,1,0,2,12,0,0,23
83,781.50000324,4,15,62,1,0,0.4991677672493242,0.09880693123372397,0.9650086352847405,0.004137918089891243,0.4949717615386104,0.09822974515565551,0.9555606498122861,0.005687882832551173,"[1.4843717942726231, 0.7665262985063855, 0.37703081277624756, 2.9687435885452462]",0.99,2,15,62,1,0,0,11,0,0,18
84,781.50000324,4,15,63,1,0,0.4993146964294594,0.09836614369331845,0.8132797309822057,0.004137918089891243,0.4867235534532656,0.0966484711234685,0.78948313356172,0.008790376380574432,"[1.4864118890463367, 0.7675797989174892, 0.37454059087869906, 2.9728237780926734]",0.97,2,15,63,1,0,0,11,0,1,18
85,781.50000324,4,15,64,1,0,0.4994581272957818,0.09793585109435114,0.8735177066945791,0.004137918089891243,0.4784678061166748,0.09509565668616679,0.8308374676562706,0.011896192556760863,"[1.4884248047589292, 0.7686192641217812, 0.3721062011897323, 2.9768496095178585]",0.95,2,15,64,1,0,0,11,0,2,18
86,781.50000324,4,15,65,1,0,0.4995981833181908,0.09751568302712425,0.7794168932922951,0.004137918089891243,0.47020478908933844,0.09357029917898875,0.7262415609878082,0.015005221030440868,"[1.4904112278982464, 0.7696450486200607, 0.3697255221622705, 2.980822455796493]",0.9299999999999999,2,15,65,1,0,0,11,0,3,18
87,781.50000324,4,15,66,1,0,0.49973498222379953,0.10291923979867008,0.6119417100168382,0.004137918089891243,0.461934759527794,0.09736214031622209,0.5586335469034809,0.018117356870074056,"[1.4923718196638376, 0.7706574938543068, 0.36739654475592326, 2.984743639327675]",0.9099999999999999,2,15,66,1,0,0,11,0,4,18
88,781.50000324,4,15,67,1,0,0.49986863632698053,0.1024514504375367,0.7586789540293338,0.004137918089891243,0.45365796288085997,0.09571311765508562,0.677368312670887,0.021232500199697885,"[1.4943072171836995, 0.7716569288360023, 0.36511736484189855, 2.988614434367399]",0.8899999999999999,2,15,67,1,0,0,11,0,5,18
89,780.5172377980001,4,15,68,1,0,0.4998472844672993,0.3950792477712466,0.4491860777506037,0.0040825771766257735,0.49564691035892855,0.3915405917087778,0.44488778434894743,0.005637948877463894,"[1.4962180346590879, 0.7726436707373119, 0.36288617622667557, 2.9924360693181757]",0.99,2,15,68,1,0,3,7,0,0,17
90,780.5172377980001,5,15,68,1,0,0.49997496577475586,0.3945685225414202,0.4489945557894188,0.0040825771766257735,0.4871791250084247,0.3840036051865726,0.4361222020545946,0.0088870703941621,"[1.339945725726552, 0.7736180254477132, 0.3633437996675155, 2.996209728884859]",0.97,2,15,68,1,0,3,7,0,1,17
91,780.5172377980001,6,15,68,1,0,0.4834331430531579,0.3940691467611456,0.44880728987181584,0.0040825771766257735,0.46268693368264857,0.3765321328226006,0.4273844349897518,0.012269047524606789,"[1.2247189705302826, 0.7745802880984656, 0.3637957438522444, 2.9999365561059004]",0.95,2,15,68,1,0,3,7,0,2,17
92,780.5172377980001,7,15,68,1,0,0.4782438878639027,0.3935807462727451,0.44862413968866566,0.0040825771766257735,0.44928321103226965,0.36911537939843725,0.41866951039072714,0.01574605561036933,"[1.1352607638168233, 0.7755307435571117, 0.3642421425740934, 3.003617654268549]",0.9299999999999999,2,15,68,1,0,3,7,0,3,17
93,780.5172377980001,8,15,68,1,0,0.4949065730048487,0.3931029631862663,0.44844497103123615,0.0040825771766257735,0.45587325083380076,0.3617463677033163,0.40997424445558267,0.01929488381036921,"[1.0632248794409676, 0.7764696668940382, 0.3646831250248809, 3.0072540887158308]",0.9099999999999999,2,15,68,1,0,3,7,0,4,17
94,780.5172377980001,9,15,68,1,0,0.4735765122287851,0.3926354550048732,0.44826965546321373,0.0040825771766257735,0.42790532835172773,0.35442019483322884,0.4012964236109324,0.022900191091524004,"[1.0036156295175134, 0.7773973238229605, 0.36511881600189433, 3.0108468885525403]",0.8899999999999999,2,15,68,1,0,3,7,0,5,17
95,780.5172377980001,10,15,68,1,0,0.49525347402242503,0.3921778938060628,0.44809807001365987,0.0040825771766257735,0.43814357960724515,0.3471331939542823,0.39263441103199254,0.026551268472812764,"[0.9532360444580349, 0.7783139711170554, 0.3655493361033341, 3.014397048256916]",0.8699999999999999,2,15,68,1,0,3,7,0,6,17
96,780.5172377980001,11,15,68,1,0,0.5059477629361988,0.3917299654745959,0.4479300968893597,0.0040825771766257735,0.43812709623571877,0.33988248836859486,0.3839869374012021,0.03024032009974726,"[0.9099327539190156, 0.7792198570023346, 0.3659748019130689, 3.0179055292041665]",0.8499999999999999,2,15,68,1,0,3,7,0,7,17
97,780.5172377980001,12,15,68,1,0,0.485169254164269,0.3912913689833678,0.44776562320514923,0.0040825771766257735,0.41151612847564933,0.3326657353756436,0.3753529807952545,0.03396147888286427,"[0.8721953328113907, 0.780115221529729, 0.36639532617539167, 3.0213732611075503]",0.8299999999999998,2,15,68,1,0,3,7,0,8,17
98,779.0,13,15,68,1,0,0.5098754542600262,0.10138462378042142,0.4598157381776367,0.003999987299198894,0.422540882368276,0.09100444451342304,0.3766227633886967,0.03764331057860353,"[0.8389288938882249, 0.7810002969272489, 0.3668110179604183, 3.024801143382283]",0.8099999999999998,2,15,68,1,0,0,5,0,0,10
99,779.0,14,15,68,1,0,0.4997239709863043,0.1009638369089718,0.4596579431008431,0.003999987299198894,0.4050067336522961,0.08963952311103225,0.36776920089754594,0.04141767559242685,"[0.8093178325576399, 0.7818753079334814, 0.3672219828207205, 3.028190046437169]",0.7899999999999998,2,15,68,1,0,0,5,0,1,10
100,779.0,15,15,68,1,0,0.4847270631322536,0.10055155078239997,0.45950333580337865,0.003999987299198894,0.384118569580751,0.08830342507136378,0.358926962760288,0.045213134090865026,"[0.7827404721135939, 0.7827404721135939, 0.36762832293974296, 3.0315408128984807]",0.7699999999999998,2,15,68,1,0,0,5,0,2,10
101,773.0,16,15,68,1,0,0.47373156881772177,0.09569213897189954,0.4504020120491597,0.0037036919259249576,0.3668055088633355,0.0836533094747977,0.3433831425407751,0.04880509794462095,"[0.7587135646925732, 0.7835960001589333, 0.368030137272515, 3.034854258770293]",0.7499999999999998,2,15,68,1,0,0,5,0,0,10
102,773.0,17,15,68,1,0,0.503979093570197,0.09529609936793915,0.45025349719767455,0.0037036919259249576,0.3800165493050755,0.08246015997464681,0.3347409584537182,0.05264197117162636,"[0.7368550433582586, 0.7844420961712224, 0.3684275216791293, 3.0381311745351813]",0.7299999999999998,2,15,68,1,0,0,5,0,1,10
103,773.0,18,15,68,1,0,0.4944178433275257,0.09490782524640934,0.45010789440210086,0.0037036919259249576,0.3637326139722802,0.08129226708539589,0.3261086149470417,0.05649395497567431,"[0.7168583319894501, 0.7852789579322982, 0.36882056905142874, 3.0413723261989056]",0.7099999999999997,2,15,68,1,0,0,5,0,2,10
104,773.0,19,15,68,1,0,0.5190228309536441,0.09452709042821023,0.4499651188452762,0.0037036919259249576,0.37138692320533073,0.08014864664144318,0.31748570867236486,0.060359646666469244,"[0.698474200874542, 0.7861067771602562, 0.3692093694333098, 3.0445784562824576]",0.6899999999999997,2,15,68,1,0,0,5,0,3,10
105,773.0,20,15,68,1,0,0.4758469534331064,0.094153677433438,0.4498250889722366,0.0037036919259249576,0.3326266029080692,0.0790283900163385,0.3088718694949183,0.06423784346302672,"[0.6814976815178003, 0.7869257397528158, 0.3695940101350229, 3.047750284764607]",0.6699999999999997,2,15,68,1,0,0,5,0,4,10
106,773.0,21,15,68,1,0,0.45254109262724557,0.09378737706713763,0.44968772633487397,0.0037036919259249576,0.30849301297943305,0.0779306533718603,0.30026675555202037,0.06812750526755448,"[0.6657584539926032, 0.7877360260186592, 0.3699745758418258, 3.0508885099778795]",0.6499999999999997,2,15,68,1,0,0,5,0,5,10
107,773.0,22,15,68,1,0,0.5051466631573444,0.09342798802850331,0.4495529554453861,0.0037036919259249576,0.3331012937763154,0.07685464913680087,0.2916700493526739,0.07202772582521953,"[0.6511136679226158, 0.7885378108974498, 0.37035114871731833, 3.0539938094606764]",0.6299999999999997,2,15,68,1,0,0,5,0,6,10
108,773.0,23,15,68,1,0,0.5147128772289367,0.093075316541993,0.44942070363794473,0.0037036919259249576,0.3293378756102833,0.0757996391471402,0.28308145465175844,0.07593771008504537,"[0.6374425010360717, 0.7893312641691832, 0.37072380850176867, 3.0570668407680937]",0.6099999999999997,2,15,68,1,0,0,5,0,7,10
109,772.25,24,15,68,1,0,0.4840065426256833,0.09221823892377352,0.44826454674598226,0.0036697130988964464,0.3014185046131619,0.0744634761644054,0.2738951449366137,0.07983670870847674,"[0.624641979265204, 0.790116550653486, 0.3710926326057172, 3.0601082422438]",0.5899999999999996,2,15,68,1,0,0,5,0,0,10
