Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
91,225.25000047499995,18,42,16,14,0,0.3333333333333333,1.015079365079365,0.2722222222222222,0.20396825396825397,0.33077938125857603,1.0054387962303792,0.2703266586596032,0.20281230670858433,"[0.7070918273173, 0.4629002602808815, 0.7499841390264751, 0.8017667696433443]",0.99,11,42,16,14,0,13,0,2,0,18
92,225.25000047499995,18,43,16,14,0,0.33516483516483514,1.0612388903086578,0.27472527472527475,0.2039072039072039,0.32745269430639645,1.0309175100408896,0.2689684355850294,0.2004464780504768,"[0.707959470474974, 0.45804739810172534, 0.7509044135671372, 0.8027505845098953]",0.97,11,43,16,14,0,13,0,2,1,18
93,225.25000047499995,18,44,16,14,0,0.33695652173913043,1.0848265261308738,0.27717391304347827,0.20384748102139405,0.32402089980288257,1.0330874540067114,0.2674647365178328,0.19809112951070573,"[0.7088165862939785, 0.45336061188784366, 0.7518135221789577, 0.803722462496409]",0.95,11,44,16,14,0,13,0,2,2,18
94,224.6611939975,18,45,16,14,0,0.3387096774193548,0.9306451612903225,0.27956989247311825,0.2037890424987199,0.33610648261761666,0.9218344928164708,0.27760564714915015,0.2026400133614627,"[0.7096634173366395, 0.4488305541764809, 0.7527117221381351, 0.8046826786427107]",0.99,11,45,16,14,0,13,0,2,0,18
95,224.63173086019998,18,46,16,14,0,0.3404255319148936,1.0800331077462388,0.28191489361702127,0.2985522316429371,0.33780659700283516,1.069724028542371,0.2799287027587379,0.2964571789679358,"[0.7105001980037259, 0.44444859742254755, 0.753599262064229, 0.8056314987342896]",0.99,11,46,16,14,0,13,0,3,0,19
96,224.63173086019998,18,47,16,14,0,0.34210526315789475,1.0713325867861143,0.28421052631578947,0.29849624060150376,0.3342021999399271,1.040653160258212,0.2781874689515944,0.2922174492057295,"[0.7113271548935475, 0.44020676435881473, 0.7544763823010416, 0.806569179709478]",0.97,11,47,16,14,0,13,0,3,1,19
97,224.57883859800003,18,48,16,14,0,0.34375,1.1046052631578946,0.28125,0.2984414160401002,0.3411005373769058,1.0940417828942308,0.2792733398595578,0.2963505522753205,"[0.7121445071416206, 0.43609766640569536, 0.7553433152768876, 0.8074959700445955]",0.99,11,48,16,14,0,13,0,3,0,19
98,224.57883859800003,18,49,16,14,0,0.34536082474226804,1.1321536536481116,0.27835051546391754,0.2983877218820246,0.3373680190393119,1.0996242803135337,0.2725116634810145,0.292121171430372,"[0.7129524667421449, 0.4321144490546118, 0.7562002858455708, 0.8084121101184701]",0.97,11,49,16,14,0,13,0,3,1,19
99,224.57883859800003,18,50,16,14,0,0.3469387755102041,0.8990440386680989,0.28061224489795916,0.29833512352309344,0.3335448709035453,0.8564636572360048,0.2707744585536467,0.28790068677619096,"[0.7137512388524428, 0.4282507433114657, 0.7570475116092923, 0.8093178325576399]",0.95,11,50,16,14,0,13,0,3,2,19
100,224.51976562500002,18,51,16,14,0,0.3484848484848485,1.028134284016637,0.2828282828282828,0.20346320346320346,0.34579184042928224,1.0183233644897605,0.28083987360574464,0.20232643408025455,"[0.7145410220814314, 0.42450062242198255, 0.7578852032246202, 0.8102133625634484]",0.99,11,51,16,14,0,13,0,2,0,18
101,224.380360897,18,52,16,14,0,0.35,1.011111111111111,0.285,0.2034126984126984,0.3472930419564123,1.001466584970482,0.28299114801771685,0.20227779648396016,"[0.7153220087631158, 0.42085856321371345, 0.7587135646925732, 0.8110989182221586]",0.99,11,52,16,14,0,13,0,2,0,18
102,224.30179447499998,18,53,16,14,0,0.35148514851485146,0.9301565062166595,0.2871287128712871,0.20336319346220336,0.34876450984275154,0.9213177857607031,0.2850998156412921,0.2022301142096046,"[0.7160943852160256, 0.41731941148424545, 0.7595327936337953, 0.8119747107991251]",0.99,11,53,16,14,0,13,0,2,0,18
103,224.27906962,18,54,16,14,0,0.35294117647058826,0.8700027233115468,0.28921568627450983,0.21025910364145656,0.35020711901801543,0.8617618941046425,0.28716713005309763,0.20905835962536493,"[0.7168583319894501, 0.41387835094493514, 0.7603430815497264, 0.8128409450179985]",0.99,11,54,16,14,0,11,0,2,0,16
104,223.34615291000003,18,55,16,14,0,0.35436893203883496,0.9096866725507502,0.2912621359223301,0.21021151178918168,0.3516217104066874,0.901045447111811,0.2891942961181333,0.20901250614145425,"[0.7176140240972654, 0.4105308752968366, 0.7611446140706144, 0.8136978193258615]",0.99,11,55,16,14,0,12,0,2,0,16
105,223.34615291000003,18,56,16,14,0,0.3557692307692308,0.8614010989010988,0.2932692307692308,0.21016483516483514,0.34748881615678323,0.8369155779580549,0.2870089554635571,0.20657291415786833,"[0.718361631240095, 0.40727276307256705, 0.7619375711911518, 0.8145455261451341]",0.97,11,56,16,14,0,12,0,2,1,16
106,223.34615291000003,18,57,16,14,0,0.35714285714285715,1.0236215538847118,0.29523809523809524,0.2101190476190476,0.34327878755182534,0.9746843896498636,0.28471148425255327,0.2041408147362339,"[0.7191013180164936, 0.404100054926366, 0.7627221274944699, 0.8153842521130341]",0.95,11,57,16,14,0,12,0,2,2,16
107,223.34090774,18,58,16,14,0,0.3584905660377358,0.9988776837996096,0.2971698113207547,0.21007412398921832,0.35570531074775413,0.9893343809994756,0.2950462705067748,0.2088801010418408,"[0.7198332441237937, 0.40100903309595665, 0.7634984523651691, 0.8162141783093163]",0.99,11,58,16,14,0,12,0,2,0,16
108,223.34090774,18,59,16,14,0,0.3598130841121495,0.9933431015365121,0.29906542056074764,0.21003004005340453,0.3514206782805952,0.9648695332790226,0.29264114956107345,0.206452735754238,"[0.7205575645492182, 0.39799620279518577, 0.7642667101920234, 0.8170354804729724]",0.97,11,59,16,14,0,12,0,2,1,16
109,223.33124999999998,18,60,16,14,0,0.3611111111111111,0.9009259259259259,0.30092592592592593,0.20304232804232802,0.3583016511559022,0.8923557490880044,0.29876694611939336,0.20192089173193817,"[0.7212744297518124, 0.395058275326743, 0.76502706056095, 0.817848329208524]",0.99,11,60,16,14,0,14,0,2,0,18
110,223.31168876350003,18,61,16,14,0,0.3623853211009174,1.0110640255500607,0.30275229357798167,0.2062678282322103,0.3595640859085157,1.0013893790211708,0.3005760756076916,0.20511523323918024,"[0.7219839858357235, 0.39219215273033015, 0.7657796584387985, 0.8186528901825019]",0.99,11,61,16,14,0,13,0,2,0,17
111,223.30666676430002,18,62,16,14,0,0.36363636363636365,1.1193030878040366,0.3,0.2062261268143621,0.3608035636447185,1.1085430297993184,0.29785230795344314,0.20507502107473466,"[0.7226863747153099, 0.3893949138041348, 0.7665246543484769, 0.8194493243106632]",0.99,11,62,16,14,0,13,0,2,0,17
112,223.30666676430002,18,63,16,14,0,0.36486486486486486,0.8968102556337849,0.30180180180180183,0.20618517677341205,0.3563323853700927,0.8711960000468807,0.2953076154884346,0.20273623519623973,"[0.7233817342725404, 0.386663801356885, 0.7672621945358977, 0.8202377879364647]",0.97,11,63,16,14,0,13,0,2,1,17
113,223.04602538300003,18,64,16,14,0,0.36607142857142855,0.825,0.30357142857142855,0.20982142857142855,0.3632161085638679,0.8171771248167085,0.30138996391913114,0.2086364455574352,"[0.7240701985071072, 0.3839962105645988, 0.7679924211291976, 0.821018433001276]",0.99,11,64,16,14,0,12,0,2,0,16
114,223.04602538300003,18,65,16,14,0,0.3672566371681416,0.97642954390742,0.3053097345132743,0.2097819216182048,0.3586577802517601,0.9484095365588626,0.29871601205981796,0.20623117322038875,"[0.7247518976796543, 0.381389678320757, 0.7687154722906536, 0.8217914072067838]",0.97,11,65,16,14,0,12,0,2,1,16
115,223.01935427999996,18,66,16,14,0,0.3684210526315789,0.8407261469180973,0.30701754385964913,0.20606663718118826,0.36554399095619683,0.83274040518885,0.3048034790599359,0.20492119157962585,"[0.7254269584484938, 0.3788418734813557, 0.7694314823616928, 0.8225568541700147]",0.99,11,66,16,14,0,13,0,2,0,17
116,222.95851492,18,67,16,14,0,0.3695652173913043,0.9099217869462755,0.30869565217391304,0.1998365478914678,0.3666775644863959,0.9012413721106443,0.3064657082956343,0.1987543674662566,"[0.7260955040001625, 0.37635058791739473, 0.7701405820013683, 0.823314913571372]",0.99,11,67,16,14,0,15,0,2,0,19
117,222.95851492,18,68,16,14,0,0.3706896551724138,0.8756699049855877,0.3103448275862069,0.19979906663209748,0.36199546329601473,0.8506482306437533,0.3036081723094778,0.19655648449577093,"[0.7267576541741457, 0.37391372829706415, 0.7708428983186494, 0.8240657212960596]",0.97,11,68,16,14,0,15,0,2,1,19
118,222.91597351709999,18,69,16,14,0,0.3717948717948718,0.9146922490171917,0.31196581196581197,0.19976222607801553,0.36888657247646695,0.9059588581304118,0.30970491671735545,0.1986826599430979,"[0.7274135255820796, 0.3715293085283948, 0.7715385549988539, 0.8248094095692442]",0.99,11,69,16,14,0,15,0,2,0,19
119,222.83333303,18,70,16,14,0,0.3728813559322034,0.7454600484261501,0.3135593220338983,0.13816585956416466,0.3699629926113923,0.7384164212222826,0.3112833411027574,0.13770316516042003,"[0.7280632317217193, 0.36919544280060296, 0.7722276724245306, 0.8255461070852835]",0.99,11,70,16,14,0,6,0,1,0,8
120,222.83333303,18,71,16,14,0,0.3739495798319328,0.8455882352941176,0.31512605042016806,0.13813025210084034,0.3651647993387079,0.8214459811133895,0.308253604888017,0.13674590877753257,"[0.7287068830859474, 0.3669103391689272, 0.7729103677910791, 0.82627593913133]",0.97,11,70,16,14,0,6,0,1,1,8
121,222.83333303,18,72,16,14,0,0.375,0.8065476190476192,0.31666666666666665,0.1380952380952381,0.3603100304289324,0.7682502533097044,0.30513964590551607,0.1357941179748948,"[0.729344587267077, 0.3646722936335385, 0.7735867552173807, 0.8269990277055993]",0.95,11,70,16,14,0,6,0,1,2,8
122,222.83333303,18,73,16,14,0,0.3760330578512397,0.8590613931523022,0.3181818181818182,0.13806080283353012,0.3554000783024827,0.8017522116727102,0.3019435414180539,0.13484764558432102,"[0.7299764490566909, 0.36247968466821834, 0.7742569458516938, 0.8277154916305776]",0.9299999999999999,11,70,16,14,0,6,0,1,3,8
123,222.83333303,18,74,16,14,0,0.3770491803278688,0.8041569086651054,0.319672131147541,0.13802693208430913,0.3504362905238814,0.7353937464068705,0.29866730142704734,0.13390635016679078,"[0.7306025705412438, 0.360330968159014, 0.7749210479730545, 0.8284254466614238]",0.9099999999999999,11,70,16,14,0,6,0,1,4,8
124,222.83333303,18,75,16,14,0,0.3780487804878049,0.8802264808362369,0.32113821138211385,0.13799361207897792,0.3454199715727932,0.7877893668146245,0.2953128713511823,0.13297009572016874,"[0.7312230511936391, 0.3582246727170875, 0.7755791670884102, 0.8291290055898088]",0.8899999999999999,11,70,16,14,0,6,0,1,5,8
125,222.83333303,18,76,16,14,0,0.3790322580645161,0.8381336405529954,0.3225806451612903,0.13796082949308755,0.34035238453321415,0.7343321442283629,0.29188213457953444,0.13203875140543223,"[0.7318379879609844, 0.3561593953335263, 0.7762314060256965, 0.8298262783434199]",0.8699999999999999,11,70,16,14,0,6,0,1,6,8
126,222.83333303,18,77,16,14,0,0.38,0.8847142857142857,0.324,0.13792857142857143,0.3352347527050772,0.7579225696704964,0.2883769149058508,0.1311121912900039,"[0.7324474753487107, 0.35413379734704287, 0.7768778650230599, 0.8305173720813431]",0.8499999999999999,11,70,16,14,0,6,0,1,7,8
127,222.83333303,18,78,16,14,0,0.38095238095238093,0.863095238095238,0.3253968253968254,0.1378968253968254,0.33006826114229404,0.7230357198687632,0.2847989788502836,0.13019029410691277,"[0.7330516055012375, 0.35214660069830467, 0.7775186418144164, 0.8312023912855295]",0.8299999999999998,11,70,16,14,0,6,0,1,8,8
128,222.83333303,18,79,16,14,0,0.38188976377952755,0.8496906636670417,0.32677165354330706,0.13786557930258717,0.32485405812102847,0.6956592658127431,0.28115003787450804,0.1292729430286156,"[0.7336504682793504, 0.3501965844471436, 0.7781538317115221, 0.8318814378485324]",0.8099999999999998,11,70,16,14,0,6,0,1,9,8
129,222.83333303,18,80,16,14,0,0.3828125,0.8091517857142857,0.328125,0.13783482142857142,0.31959325654178306,0.6473750121508568,0.27743175049580443,0.12836002545441264,"[0.7342441513344498, 0.3482825815311332, 0.7787835276827265, 0.8325546111576977]",0.7899999999999998,11,70,16,14,0,6,0,1,10,8
130,222.83333303,18,81,16,14,0,0.38372093023255816,0.8196290143964563,0.32945736434108525,0.1378045404208195,0.3142869352686797,0.6399870316464839,0.273645724305364,0.12745143281048,"[0.734832740179822, 0.3464034757460297, 0.7794078204285668, 0.8332220081759785]",0.7699999999999998,11,70,16,14,0,6,0,1,11,8
131,222.83333303,18,82,16,14,0,0.38461538461538464,0.8491758241758242,0.33076923076923076,0.13777472527472528,0.30893614040912604,0.6464746549598476,0.26979351789577477,0.12654706036162494,"[0.7354163182590738, 0.3445581989303638, 0.780026798454353, 0.8338837235195309]",0.7499999999999998,11,70,16,14,0,6,0,1,12,8
132,222.83333303,18,83,16,14,0,0.38549618320610685,0.855370774263904,0.3320610687022901,0.1377453653217012,0.3035418865368809,0.6347262395174414,0.26587664270235695,0.12564680703394185,"[0.7359949670118638, 0.342745728338084, 0.7806405481398875, 0.8345398495322481]",0.7299999999999998,11,70,16,14,0,6,0,1,13,8
133,222.83333303,18,84,16,14,0,0.38636363636363635,0.83495670995671,0.3333333333333333,0.1377164502164502,0.29810515786136593,0.603830494336058,0.2618965647627528,0.12475057524761526,"[0.7365687659370584, 0.34096508418459626, 0.7812491538064513, 0.8351904763573714]",0.7099999999999997,11,70,16,14,0,6,0,1,14,8
134,222.83333303,18,85,16,14,0,0.38721804511278196,0.7471804511278196,0.33458646616541354,0.13768796992481203,0.29262690934591,0.527264436804261,0.2578547063989232,0.12385827075917602,"[0.737137792653431, 0.3392153273528484, 0.7818526977811864, 0.8358356920063171]",0.6899999999999997,11,70,16,14,0,6,0,1,15,8
135,222.83333303,18,86,16,14,0,0.3880597014925373,0.7353411513859275,0.3358208955223881,0.1376599147121535,0.2871080677774698,0.5050803961702017,0.2537524478254702,0.12296980251257225,"[0.7377021229580188, 0.3374955572472756, 0.782451260458991, 0.8364755824248472]",0.6699999999999997,11,70,16,14,0,6,0,1,16,8
136,222.83333303,18,87,16,14,0,0.3888888888888889,0.7977513227513228,0.337037037037037,0.13763227513227513,0.28154953279022277,0.5316254464995193,0.24959112868798095,0.12208508249846706,"[0.7382618308822442, 0.33580490978448513, 0.7830449203620464, 0.8371102315567039]",0.6499999999999997,11,70,16,14,0,6,0,1,17,8
137,222.83333303,18,88,16,14,0,0.3897058823529412,0.7526260504201682,0.3382352941176471,0.13760504201680673,0.2759521778453055,0.48792027641035246,0.24537204953488648,0.12120402562121987,"[0.7388169887459014, 0.33414255551050676, 0.783633754197078, 0.8377397214048263]",0.6299999999999997,11,70,16,14,0,6,0,1,18,8
138,222.83333303,18,89,16,14,0,0.3905109489051095,0.7921011470281544,0.33941605839416056,0.13757820646506777,0.2703168511688396,0.4976200061154022,0.2410964732261271,0.12032654957305094,"[0.7393676672091065, 0.332507697835303, 0.7842178369104567, 0.838364132090255]",0.6099999999999997,11,70,16,14,0,6,0,1,19,8
139,222.83333303,18,90,16,14,0,0.391304347826087,0.8092650103519669,0.34057971014492755,0.13755175983436851,0.26464437665027546,0.4925709109658934,0.23676562628174128,0.11945257471492576,"[0.7399139353223008, 0.33089957137600945, 0.7847972417412351, 0.8389835419088305]",0.5899999999999996,11,70,16,14,0,6,0,1,20,8
140,222.83333303,18,91,16,14,0,0.3920863309352518,0.8729445015416238,0.34172661870503596,0.1375256937307297,0.2589355547029736,0.5133431137601843,0.23238070017331647,0.11858202396373074,"[0.7404558605743935, 0.32931744040108607, 0.7853720402722116, 0.8395980273857835]",0.5699999999999996,11,70,16,14,0,6,0,1,21,8
141,222.83333303,18,92,16,14,0,0.39285714285714285,0.8928571428571429,0.34285714285714286,0.1375,0.25319116308883693,0.5074904473790197,0.22794285256108432,0.11771482268534415,"[0.7409935089391287, 0.3277605973681992, 0.7859423024791088, 0.8402076633283077]",0.5499999999999996,11,70,16,14,0,6,0,1,22,8
142,222.83333303,18,93,16,14,0,0.39361702127659576,0.8770263424518744,0.34397163120567376,0.13747467071935157,0.24741195770871582,0.48189145801511474,0.22345320847928682,0.11685089859323464,"[0.7415269449197506, 0.32622836154923807, 0.7865080967779486, 0.8408125228762073]",0.5299999999999996,11,70,16,14,0,6,0,1,23,8
143,222.83333303,18,94,16,14,0,0.39436619718309857,0.8050804828973844,0.34507042253521125,0.1374496981891348,0.24159867336020993,0.428301351925705,0.21891286147230105,0.11599018165224623,"[0.7420562315920436, 0.3247200777363993, 0.7870694900707037, 0.8414126775506994]",0.5099999999999996,11,70,16,14,0,6,0,1,24,8
144,222.83333303,18,95,16,14,0,0.3951048951048951,0.901973026973027,0.34615384615384615,0.13742507492507494,0.23575202446441007,0.46031435001131543,0.21432287468387334,0.11513260398725356,"[0.7425814306458179, 0.3232351150237534, 0.7876265477892986, 0.8420081973014537]",0.48999999999999955,11,70,16,14,0,6,0,1,25,8
145,222.83333303,18,96,16,14,0,0.3958333333333333,0.820436507936508,0.3472222222222222,0.13740079365079366,0.22987270576303775,0.4045845553960216,0.2096842819016895,0.11427809979639336,"[0.7431026024249052, 0.32177286565914787, 0.7881793339380322, 0.8425991505519438]",0.46999999999999953,11,70,16,14,0,6,0,1,26,8
146,222.83333303,18,97,16,14,0,0.39655172413793105,0.8538177339901477,0.3482758620689655,0.1373768472906404,0.2239613929873661,0.40382388855410517,0.20499808855938728,0.11342660526859882,"[0.7436198059657289, 0.32033274396170064, 0.7887279111344874, 0.8431856042431816]",0.4499999999999995,11,70,16,14,0,6,0,1,27,8
147,222.83333303,18,98,16,14,0,0.3972602739726027,0.8079745596868885,0.3493150684931507,0.13735322896281799,0.21801874350023237,0.3676562716762245,0.20026527269800787,0.11257805850518227,"[0.7441330990345101, 0.31891418530050436, 0.7892723406489943, 0.8437676238759051]",0.4299999999999995,11,70,16,14,0,6,0,1,28,8
148,222.83333303,18,99,16,14,0,0.3979591836734694,0.8239795918367346,0.35034013605442177,0.13732993197278912,0.2120453969123849,0.35867504360394964,0.1954867858887751,0.11173239944522974,"[0.7446425381631657, 0.3175166451304938, 0.7898126824427055, 0.844345273551283]",0.4099999999999995,11,70,16,14,0,6,0,1,29,8
149,222.83333303,18,100,16,14,0,0.39864864864864863,0.8803088803088804,0.35135135135135137,0.1373069498069498,0.2060419756743418,0.36477507415725025,0.1906635541189952,0.11088956979458577,"[0.7451481786839533, 0.31613959808173714, 0.7903489952043429, 0.8449186160101977]",0.38999999999999946,11,70,16,14,0,6,0,1,30,8
150,222.83333303,18,101,16,14,0,0.39932885906040266,0.9090364333652924,0.3523489932885906,0.137284276126558,0.20000908564488024,0.3584043906352345,0.1857964786427729,0.11004951295822368,"[0.7456500747629144, 0.3147825370986871, 0.7908813363856694, 0.8454877126711675]",0.36999999999999944,11,70,16,14,0,6,0,1,31,8
151,222.83333303,18,102,16,14,0,0.4,0.8207142857142858,0.35333333333333333,0.13726190476190475,0.19394731663721537,0.30991240592215336,0.18088643679815597,0.1092121739758079,"[0.7461482794321675, 0.31344497262618914, 0.7914097622357409, 0.8460526236669624]",0.3499999999999994,11,70,16,14,0,6,0,1,32,8
152,222.83333303,18,103,16,14,0,0.40066225165562913,0.8461447492904447,0.3543046357615894,0.1372398297067171,0.1878572429438766,0.3024869587203654,0.17593428279223294,0.10837749946026974,"[0.7466428446210949, 0.312126431839274, 0.791934327833985, 0.8466134078799674]",0.3299999999999994,11,70,16,14,0,6,0,1,33,8
153,222.83333303,18,104,16,14,0,0.40131578947368424,0.9205827067669173,0.35526315789473684,0.13721804511278196,0.18173942384123548,0.3092319969308185,0.17094084845563418,0.10754543753922824,"[0.7471338211864709, 0.31082645791398045, 0.7924550871221564, 0.847170122976344]",0.3099999999999994,11,70,16,14,0,6,0,1,34,8
154,222.83333303,18,105,16,14,0,0.4019607843137255,0.8077731092436976,0.3562091503267974,0.1371965452847806,0.17559440407459356,0.2586931950175062,0.16590694396781017,0.10671593779909952,"[0.7476212589415725, 0.30954460933665073, 0.7929720929352144, 0.8477228254390393]",0.28999999999999937,11,70,16,14,0,6,0,1,35,8
